state_0,state_1,state_2,state_3,state_4,state_5,u_0,u_1,u_2,u_3,reward
-0.12232592910982362,0.05746728628188476,0.00285644828158681,0.21012582869289392,0.12325542531495531,-0.0,0.5285683993577016,-0.35200574564043974,-0.05488666278263344,0.07024966612002226,-6.597016661966959
-0.1224920602876158,0.05745363898172157,0.002846373841289084,0.21192764960815622,0.1262501941528967,-0.0,0.5290486928221744,-0.35254330346078017,-0.054838028396299254,0.07024468360478896,-6.647197695736075
-0.12265817952064031,0.05743934123032614,0.0028217559191687737,0.2137668725942319,0.12921341470212228,-0.0,0.5295206600879788,-0.3530723451676568,-0.054785980634914744,0.07024178144991816,-6.713084782471466
-0.12282418109477089,0.05742447886050036,0.0028090641032496614,0.2156431133480694,0.13214440529527124,-0.0,0.5299726306849459,-0.3536042814914648,-0.05467367199525335,0.07026045463934147,-6.749504668502253
-0.12299015846246698,0.05740897003114706,0.002801772076704799,0.2175546606034829,0.13504250359098677,-0.0,0.5304263349831679,-0.354117223182629,-0.05461126833732114,0.07026228268328578,-6.7938086404896545
-0.12315615408044456,0.05739277662644513,0.0028011326315962835,0.21950235337870475,0.13790706295985686,-0.0,0.5308769187026082,-0.35461629236296327,-0.05457180187255441,0.07025707556344389,-6.837217259835269
-0.12332221294582563,0.057375874988793894,0.002798024102576827,0.2214863891993632,0.14073741903643563,-0.0,0.5313254095857648,-0.35510018586491454,-0.05456055329869877,0.07024313021909626,-6.890748169757233
-0.12348830936855527,0.057358305853825495,0.0027921775547722905,0.223507075760923,0.14353289860330548,-0.0,0.5317643189517364,-0.355576326688776,-0.05453958845040338,0.07023373868766816,-6.944857988655189
-0.12365442500178563,0.05734008038133867,0.0027962014313765056,0.22556383069957825,0.14629282621881948,-0.0,0.5321932758694349,-0.35604496481094583,-0.054507743595018546,0.07022921436941362,-6.985733941023721
-0.12382064430898737,0.057321100624451324,0.0028189821881776577,0.22765603615926955,0.149016538341021,-0.0,0.5326227947754004,-0.35649553124406963,-0.054517571250494785,0.07021138857440831,-7.018625497302725
-0.12398709213659781,0.05730129881118749,0.0028241625949951828,0.22978427756880687,0.15170337236766349,-0.0,0.5330606322161274,-0.3569201928874168,-0.05460629303784405,0.07016777207676322,-7.088153764568311
-0.12415363416840726,0.05728078864983043,0.0028406682952856997,0.23194998260055488,0.15435263973125243,-0.0,0.5334768345584308,-0.3573489391402674,-0.054622583585772974,0.07015112449440011,-7.128761419321799
-0.12432036147201668,0.05725947519328886,0.002871113306195478,0.2341510751436418,0.15696364607506152,-0.0,0.5338947807135764,-0.3577578648037519,-0.05468673508477766,0.07011929459246953,-7.167866757539641
-0.12448737635147042,0.05723727054113751,0.0029061375183318536,0.23638824573765796,0.15953571976965022,-0.0,0.5343172722282017,-0.35814442528461043,-0.05480988663413102,0.07006893780431675,-7.216340981742141
-0.12465470228393438,0.057214173308289214,0.002937640286672752,0.23866242308100752,0.16206816592305193,-0.0,0.5347367245500634,-0.35851600471937517,-0.054953195651416674,0.0700138377288619,-7.2722183890582714
-0.12482230247908714,0.057190231979541435,0.002968262687753075,0.2409736269540614,0.1645602713129317,-0.0,0.5351463058627955,-0.3588792206667318,-0.05508292237403892,0.06996570902681551,-7.3258840037759
-0.12499016654305445,0.057165456209672234,0.003006070117114629,0.24332109099360288,0.16701132623778062,-0.0,0.5355480771036962,-0.35923192406122123,-0.05521002333969294,0.06992065658441497,-7.372535805421778
-0.12515835000639386,0.057139784340142274,0.003057268292700173,0.24570429085183898,0.1694206345484355,-0.0,0.5359488282440416,-0.35956733256842777,-0.05536813685808347,0.06986709528884193,-7.4148326136131
-0.12532693481985174,0.057113182627370675,0.0030939495366012915,0.24812346098608482,0.17178750237036425,-0.0,0.5363539748969847,-0.3598799655750158,-0.05558325842811802,0.06979630757110078,-7.479953681928084
-0.12549580640749755,0.057085748646549944,0.0031415112480112713,0.2505794149988191,0.17411122030818033,-0.0,0.5367405118006905,-0.36019288371227803,-0.0557392177843581,0.06974876820941651,-7.524277180429533
-0.12566502630143409,0.05705747197410496,0.003172074051124039,0.25307029650071583,0.17639108002611312,-0.0,0.5371290481205105,-0.36048508821159975,-0.05594165715727013,0.06968750698546748,-7.592113464011481
-0.1258344619201311,0.057028464698560016,0.0032144972078677666,0.25559665551087585,0.1786263935360251,-0.0,0.5374968845277507,-0.3607797635550243,-0.05607455793489693,0.06965301624561732,-7.635246728234574
-0.1260041927722508,0.05699867372042747,0.003253968633427591,0.25815638143994496,0.1808164803547012,-0.0,0.5378674967886243,-0.36105308390986146,-0.05625796774919501,0.06960329604810038,-7.691191428158289
-0.12617417845366763,0.05696816761455787,0.0032837598473240124,0.26075009366946883,0.18296068365347026,-0.0,0.5382291576177569,-0.3613171946285861,-0.056430373122646336,0.06956007834183203,-7.753154203502742
-0.1263443399634314,0.056937018098932625,0.003320944656169259,0.26337699522297653,0.18505833990987358,-0.0,0.538576023618721,-0.36157782471920724,-0.05656364915234367,0.0695329197162601,-7.8000382880513826
-0.12651471433598727,0.056905231640729075,0.003343981292241967,0.26603564229351206,0.18710880817057596,-0.0,0.5389221642700489,-0.36182089497915104,-0.05672885978335936,0.06949704303218128,-7.866269813087147
-0.12668518681455693,0.05687291616930737,0.003372422654387788,0.2687261962442611,0.18911146465869716,-0.0,0.5392500070675234,-0.3620643559914714,-0.05683634261492055,0.0694837056368196,-7.914561137071535
-0.12685577650171448,0.05684010335531455,0.0033819891169662697,0.2714467730972401,0.1910656967345628,-0.0,0.5395754101949796,-0.3622921584072294,-0.056967397900891927,0.06946439062935737,-7.986104921911392
-0.12702633351043396,0.05680693251026227,0.0033972471702551285,0.2741973250290808,0.19297091810613506,-0.0,0.5398785401923231,-0.3625246438202869,-0.05702093328163275,0.06947426863262982,-8.033528302045951
-0.12719689516057556,0.05677337914276061,0.0034144119005212648,0.2769755069764233,0.1948265614383796,-0.0,0.5401793491259305,-0.3627416995929619,-0.057099089271699065,0.06947750016073605,-8.084708359425292
-0.12736746077174177,0.056739474176612174,0.003422512601769759,0.27978127841428707,0.19663209317350536,-0.0,0.5404751899236753,-0.3629463924853972,-0.05718624398652442,0.06947980563033691,-8.146741307978246
-0.1275379486325508,0.05670531494788647,0.0034255820239806178,0.2826142327078277,0.19838697913535472,-0.0,0.5407569322343114,-0.36314790545930237,-0.05723667895038904,0.06949700741953169,-8.204743541514116
-0.12770829752388008,0.05667101059804912,0.0034075603763063177,0.2854729243759789,0.20009070092200776,-0.0,0.5410277272987248,-0.36334313988896727,-0.05726707944236689,0.06952308064011697,-8.2802864941684
-0.12787835012283488,0.056636687690906365,0.003405326118134653,0.28835627846768613,0.20174276934096075,-0.0,0.5412742514628671,-0.36354584445598515,-0.057210453162869365,0.06958107309402363,-8.315372314532505
-0.128048204756057,0.056602314526534754,0.003379172865269211,0.2912617099347399,0.20334273335338182,-0.0,0.5415268495860973,-0.36372563765726423,-0.05722027592521339,0.06961743586082692,-8.394230021155812
-0.12821767032324638,0.05656808070183847,0.0033519025446434167,0.29419007532723795,0.20489017062661166,-0.0,0.541753232099397,-0.3639155689972906,-0.05713131402028631,0.0696898431352858,-8.447531626130221
-0.12838673853654173,0.05653399319768321,0.0033313553244726287,0.2971385150336185,0.20638466743319195,-0.0,0.541971605518609,-0.3640971686666904,-0.05703824375539264,0.0697648086121289,-8.49164144913101
-0.1285554486035783,0.05650004701359622,0.003300999294493314,0.3001062913780056,0.2078258595167984,-0.0,0.5421889374128904,-0.3642639517381493,-0.05697382888545783,0.06983118293108942,-8.554532771809384
-0.12872372938799415,0.056466292682655,0.003284547147341284,0.30309338899497384,0.20921338904555778,-0.0,0.5423917211925433,-0.3644296705210882,-0.056869260022213854,0.06991295527826243,-8.589970170690991
-0.1288916779729389,0.05643266434782025,0.0032622704239153475,0.30609824756721676,0.21054690812248775,-0.0,0.5425994537773289,-0.36457465658603405,-0.05682325110035372,0.06997574526180378,-8.64775245456261
-0.1290592379698584,0.056399239456754104,0.0032329158786854563,0.30912150198881994,0.21182608253166427,-0.0,0.5427962928732386,-0.36471515084161166,-0.056753799597589465,0.07004837381435348,-8.7068480201217
-0.12922634932309496,0.056366085418507725,0.0032034145418832283,0.31216194885649373,0.2130505731897322,-0.0,0.5429809067401953,-0.3648523965014365,-0.056655562104760325,0.07013243930442148,-8.757677456725734
-0.12939300656883512,0.05633321626745813,0.003175340920463471,0.3152182630239779,0.21422006863025897,-0.0,0.5431590664434638,-0.36498083213119786,-0.056557363110128746,0.07021784272763071,-8.80641605387305
-0.12955922861686728,0.05630058858402829,0.0031666707616660296,0.3182897545937286,0.21533428050949852,-0.0,0.5433322834770934,-0.3650991918256294,-0.05646580136460419,0.07030237782560986,-8.83451644800908
-0.12972515117949512,0.05626810656309261,0.0031490600978118363,0.3213758724377251,0.21639293129281822,-0.0,0.543515685609721,-0.3651923055779113,-0.056455860364200194,0.07036024528556635,-8.894489287295265
-0.12989071442443764,0.05623579050918746,0.0031553248813190374,0.32447771476402093,0.21739573486006053,-0.0,0.5436862211021232,-0.3652834793818344,-0.05640966079686676,0.07043273811040955,-8.91799179672094
-0.13005609057204717,0.056203501608267925,0.0031574913460216602,0.32759376099786097,0.21834239507764416,-0.0,0.5438708116285776,-0.3653453170587562,-0.0564638419474019,0.07047232799928452,-8.971825744089267
-0.13022124311041025,0.056171271497760564,0.0031667666504856867,0.3307255006161186,0.21923261980165173,-0.0,0.544046991181716,-0.3654006965358166,-0.05650216620905625,0.07051994543294367,-9.013556319554539
-0.13038621550476412,0.056139076338654996,0.0031738618098522565,0.33387184458780356,0.2200660953820919,-0.0,0.5442237153076167,-0.3654402815703444,-0.05657123337363956,0.07055924677819986,-9.064831554237552
-0.13055098104478854,0.05610695218686201,0.00318121534133772,0.3370327244207075,0.22084252078416958,-0.0,0.5443935754750425,-0.36547173390091114,-0.05663244218047896,0.07060381765896288,-9.113290869808099
-0.1307155312796801,0.05607492023096486,0.003187797012104799,0.3402072134685745,0.22156159863959402,-0.0,0.54455852391614,-0.36549310151480563,-0.056695913130350196,0.07065006911820512,-9.16256964858194
-0.13087986606871482,0.05604294802094691,0.0032168981937193376,0.34339460151585594,0.22222304793490605,-0.0,0.5447178290777828,-0.3655053055096465,-0.05675736968742723,0.07069951605668444,-9.188197103127617
-0.1310441530124334,0.056010875581335044,0.0032545486177342404,0.34659407773607953,0.22282660120868447,-0.0,0.544890981810388,-0.3654887779217311,-0.05691391919861191,0.07071864413837302,-9.228367004372469
-0.13120843573871951,0.05597869868853188,0.003279945853568916,0.34980694582460525,0.22337198408053213,-0.0,0.54506703146864,-0.3654546161947237,-0.05710766113498266,0.07072815277912232,-9.287570410212382
-0.13137261255573865,0.05594650879673382,0.0033127221857548357,0.35303322714343666,0.22385889137489326,-0.0,0.5452285945283324,-0.3654200852591105,-0.05725192426818908,0.0707580773413076,-9.328083176145991
-0.13153672860257526,0.055914274147636396,0.0033464390047695243,0.3562710454228421,0.22428702972187567,-0.0,0.5453916699895753,-0.36536906961907867,-0.05742835828920498,0.07077981866673196,-9.374471171776928
-0.13170077773923647,0.05588201294482617,0.0033797794361955804,0.3595203001271745,0.22465613234371168,-0.0,0.5455513568913242,-0.36530685371954125,-0.057610272060831594,0.07080290634377051,-9.421808105773527
-0.13186474696165065,0.05584974079063272,0.0034172299041509845,0.3627802995941314,0.2249659336531427,-0.0,0.5457065552879315,-0.3652345645756896,-0.057792170563794085,0.07082922718684129,-9.4647794033575
-0.13202865044242948,0.055817468108424986,0.0034487033787935274,0.3660502263705137,0.22521618110865751,-0.0,0.5458610691086138,-0.3651484964646058,-0.05799275530156837,0.07085231957755928,-9.516719639987716
-0.1321924316132728,0.05578525178326101,0.0034837515440942425,0.3693296615166624,0.22540663315323778,-0.0,0.546006688058008,-0.36505709564389344,-0.058170035774004536,0.07088681007715045,-9.559556744571028
-0.1323561168592955,0.055753044796870745,0.0035357953465334335,0.37261727004194106,0.22553706177969812,-0.0,0.5461512453470969,-0.3649525659628875,-0.05836373813640595,0.07091878639531125,-9.590828082807473
-0.13251981209797503,0.055720789543609824,0.003573190214304735,0.3759125715922661,0.2256072598450245,-0.0,0.5463062107522345,-0.36482355587614845,-0.058629896268522094,0.07092907325276528,-9.648984276723228
-0.13268338778531935,0.0556886250760304,0.00360692827126082,0.37921628444394606,0.2256170127171799,-0.0,0.5464456802692814,-0.36469626558919505,-0.05883681697366451,0.07096362137259886,-9.697649598902993
-0.13284680857412087,0.05565657923899364,0.0036487613782826282,0.38252627886499463,0.22556610710985328,-0.0,0.5465782632448217,-0.36456194671657416,-0.059030060149290124,0.07100614822701541,-9.73535247279661
-0.13301012640028279,0.05562460510130153,0.0036954069895444113,0.3858414071408547,0.22545437222353912,-0.0,0.5467139766660634,-0.3644109280484814,-0.05925861732295552,0.07103973553023701,-9.775952524891823
-0.13317335876087474,0.05559271171780837,0.003734935910481326,0.3891615677075846,0.22528165047718388,-0.0,0.5468504479608588,-0.36424580256359995,-0.059508937560106424,0.0710693400558675,-9.826603138382495
-0.13333642799854042,0.055561008017764466,0.003761729688664809,0.3924863587226864,0.2250477816136559,-0.0,0.5469778282585283,-0.36407654068880746,-0.05973133155673536,0.07111220726017156,-9.882629774596419
-0.13349922399254993,0.055529606011049816,0.003789155537075207,0.3958143087804858,0.22475261977357694,-0.0,0.5470912643492838,-0.363908200310435,-0.05990225234220539,0.07117620981897264,-9.925780433469793
-0.13366173513824667,0.05549853942433298,0.0038104357640436487,0.3991434434096778,0.22439605860599834,-0.0,0.5472017704547674,-0.3637300417618501,-0.06007726543726151,0.07124182657716227,-9.97528946530002
-0.1338238911082188,0.055467916132870665,0.003815901898815888,0.40247297448989494,0.2239780276053637,-0.0,0.5473040037849287,-0.36354789206723404,-0.06022816204458753,0.071318894996211,-10.034857169244441
-0.13398555996738443,0.05543786847800981,0.003821712654181549,0.405801508635825,0.22349847677026102,-0.0,0.5473898331491802,-0.36337021367936123,-0.06031453698801449,0.0714211626709947,-10.07717839660327
-0.13414673133510527,0.05540842486834342,0.0038230849262920687,0.40912679423504633,0.2229573972776928,-0.0,0.5474725152606326,-0.3631840205932263,-0.06040354612003257,0.07152500839236922,-10.124341674741999
-0.13430735430789356,0.055379662034367845,0.0038147530103482506,0.4124480094745164,0.22235482178904956,-0.0,0.547548419595217,-0.3629934820305561,-0.06047530286476066,0.07163741049493788,-10.177129493190396
-0.13446735274896188,0.055351637951085185,0.0038173650006382495,0.4157639077669409,0.22169080243570696,-0.0,0.5476131479673689,-0.36280329620684504,-0.06050778672893707,0.07176583070681303,-10.206483634763174
-0.13462678878882908,0.05532434031925474,0.003801998877268019,0.41907277742762455,0.22096542396534452,-0.0,0.5476838477004776,-0.36259648473351136,-0.06058695949413517,0.07188034145925609,-10.268002027920755
-0.13478551450145304,0.05529791827099193,0.0037856396619270756,0.4223747246623498,0.2201787924020274,-0.0,0.5477369538447977,-0.36239722100316585,-0.060592429000163206,0.072022889453552,-10.309950430183422
-0.1349435183874971,0.055272379538162164,0.0037749289953981223,0.425667310325023,0.21933102900178725,-0.0,0.5477861143364962,-0.3621918630736645,-0.06059471154793463,0.07216851790297518,-10.343813878297013
-0.13510082891918673,0.055247724574047,0.003755066261129858,0.42894958885651413,0.21842230186300415,-0.0,0.5478372329717607,-0.36197500039188885,-0.060621541877711085,0.0723077464903872,-10.394486062907061
-0.13525736571058014,0.05522404206116213,0.0037326374391029662,0.4322211962608543,0.21745279111843163,-0.0,0.54787825811194,-0.36175905195552704,-0.060611300018340364,0.0724620233942425,-10.437124584948918
-0.13541309461590811,0.05520139266755188,0.0037001364517798637,0.43548047252909866,0.21642269240427933,-0.0,0.5479144837047768,-0.36153887412545027,-0.06059129279146795,0.0726216091573034,-10.488413555939799
-0.13556794169059252,0.05517982253507554,0.0036825526197145964,0.43872633510928477,0.2153322351791925,-0.0,0.5479398461576865,-0.36132103423464984,-0.06053021467493383,0.07279728556293452,-10.50932143671408
-0.13572202049212156,0.055159213330900535,0.003674294652254013,0.4419570482972646,0.21418167902797913,-0.0,0.5479750883275532,-0.36108491281476923,-0.06053211620212587,0.07295285955728711,-10.53681234552365
-0.1358753959505688,0.055139503880184286,0.003669711401685933,0.44517305517218053,0.21297130178620452,-0.0,0.5480162232878573,-0.3608348719733965,-0.06057394277456793,0.07309682140190811,-10.570576400602135
-0.13602808038239494,0.05512070880447012,0.0036560516132096077,0.44837431032701963,0.21170136311801843,-0.0,0.5480586967264386,-0.3605754517501319,-0.06063222900039911,0.07323746822066785,-10.61870482241991
-0.13617999705673864,0.055102901514828335,0.00364522492573851,0.4515602766199311,0.21037211955518043,-0.0,0.5480919623241428,-0.36031739416838265,-0.06065383558847626,0.07339318916730386,-10.652569790320218
-0.13633116894800146,0.05508603794519655,0.003648597936365767,0.4547293121870289,0.20898384652630103,-0.0,0.5481257843187343,-0.36005107712615086,-0.06068827026966546,0.07354659364855404,-10.673059162968912
-0.1364816890869826,0.05507005589253969,0.0036431598178686534,0.4578808091578962,0.2075368481220971,-0.0,0.5481699767043468,-0.3597669646294982,-0.06078299528008392,0.07368145105044194,-10.71952332660184
-0.136631486365194,0.05505500903354846,0.003647307045677278,0.461015142596185,0.20603142580964523,-0.0,0.5482058110321886,-0.3594841216582636,-0.06084227166048886,0.07383121624066497,-10.744577545059137
-0.1367806259911257,0.0550408383345901,0.0036535574379581368,0.46413070105623067,0.2044678819212807,-0.0,0.548248313681954,-0.3591874199544508,-0.06094262485316577,0.0739691170227076,-10.777833922165062
-0.13692911627542884,0.0550275337317123,0.0036640108077709696,0.4672274614576792,0.2028465404977112,-0.0,0.5482917506614851,-0.35888300714010446,-0.06105302627268832,0.07410620790555998,-10.808383022752354
-0.1370769902216649,0.05501503529371381,0.0036913406778384763,0.47030475707927694,0.20116772344729483,-0.0,0.5483379127041668,-0.3585691531395456,-0.0611822304202966,0.07423946721563549,-10.825138145718327
-0.13722437289580677,0.05500320816861885,0.0037298706005613885,0.47336210313676536,0.19943176122188513,-0.0,0.5483975705015944,-0.3582351503489031,-0.0613831325800673,0.07435075634610278,-10.848390876842755
-0.13737133118077796,0.0549920119591413,0.003760700107705796,0.47640010269437183,0.19763897674208594,-0.0,0.5484664942247806,-0.35788534271437206,-0.06163230262970751,0.07444865261296514,-10.890235926508838
-0.13751779560287777,0.054981509188478585,0.0037960118725236403,0.47941887086290574,0.19578966949177815,-0.0,0.5485290887512884,-0.3575354017578511,-0.061851047152256235,0.07456053787616482,-10.91950069853032
-0.13766378380619124,0.05497170120157452,0.003825774726555713,0.4824169061618966,0.19388414391832895,-0.0,0.548595259735401,-0.3571754239471557,-0.06209000346902518,0.07466861350375101,-10.958552798690135
-0.1378092467473737,0.05496262043224571,0.003864989877662943,0.48539375091423365,0.19192272959452344,-0.0,0.548656982902867,-0.35681388968724864,-0.062307428528488695,0.07478745087677147,-10.982103900369843
-0.1379542472044397,0.054954203403954884,0.0039090167698483365,0.48834809373551363,0.18990577028006433,-0.0,0.5487266692064262,-0.35643846242772914,-0.06256576373591047,0.07489528741068877,-11.010162730933803
-0.13809881940556665,0.05494638878094466,0.003969527763275773,0.4912799040256246,0.1878336262344225,-0.0,0.5488008902167514,-0.356052898134132,-0.06284581090758627,0.07499905926972492,-11.027794935139537
-0.13824307239707626,0.05493908660574118,0.004026615945189408,0.4941887573717426,0.1857066531088047,-0.0,0.5488894815135882,-0.35564730386072846,-0.06319627352549928,0.07508203775493992,-11.062730924509895
-0.13838696949261106,0.05493232118176132,0.004091326266257851,0.4970752216213468,0.18352519838162662,-0.0,0.5489763159885964,-0.35523805817290366,-0.06353437424838365,0.07517324722712067,-11.088097182523079
-0.13853055381643226,0.05492605720246777,0.004156155253833536,0.49993817628356435,0.18128960108555237,-0.0,0.5490703821017253,-0.354816066622193,-0.06390605236835017,0.07525660479564118,-11.119369869753925
-0.13867379316906855,0.05492038396153834,0.004195895546425761,0.5027774390286309,0.17900021507722602,-0.0,0.5491657752709768,-0.3543875647839216,-0.06428013482363973,0.0753430991130011,-11.172937978052712
-0.13881649492310036,0.05491544631286306,0.0042557249440984095,0.505592194454746,0.17665739743091524,-0.0,0.5492414717922248,-0.35397396907052897,-0.06455148397952076,0.07546892860819106,-11.185070008673547
-0.13895879908076428,0.054911118435151396,0.0043147607166336265,0.5083795029320699,0.17426154640922648,-0.0,0.5493345857322923,-0.353538161042759,-0.06490807471275256,0.07556842409288039,-11.216045154158195
-0.13910068234334066,0.05490743321089082,0.004370974621343412,0.5111402417753664,0.17181309989773524,-0.0,0.5494286965213013,-0.35309729975370874,-0.06526320187927444,0.07567225760096889,-11.248440915202647
-0.13924208742531016,0.05490451559023775,0.004396280890394083,0.5138735303247709,0.16931247809197666,-0.0,0.5495219126581449,-0.3526532367374868,-0.06560832381020251,0.07578319962489669,-11.308394457746
-0.1393827799002469,0.054902546013528376,0.0044431495286317525,0.5165783217080545,0.1667601217124157,-0.0,0.549590855554923,-0.35222994907625804,-0.06582627995864425,0.07594155202909093,-11.315688537055411
-0.13952289390274836,0.05490146283410007,0.004461250012418184,0.5192512171317117,0.1641565233616904,-0.0,0.5496786129752338,-0.3517843765945153,-0.06613536982754888,0.0760710170725925,-11.374262018695266
-0.13966220961764228,0.054901439061490614,0.004497592085082757,0.5218932280919719,0.1615022237255692,-0.0,0.5497443332236546,-0.3513585117065837,-0.06632614292583608,0.0762446909837449,-11.383228490953725
-0.1398008493484346,0.05490238468470799,0.0045233801621117195,0.5245011544076698,0.15879777060912623,-0.0,0.549826268804511,-0.35091377371787325,-0.06659409409071998,0.07639406443373409,-11.422322874476173
-0.13993870235009834,0.05490446532490544,0.004522421342784593,0.5270757384332087,0.15604375942840598,-0.0,0.5499014096098532,-0.3504740837961514,-0.0668195070613446,0.07656115985332264,-11.480187414907888
-0.1400755543071751,0.05490788937096865,0.004520477003674159,0.5296153213988439,0.15324078001658972,-0.0,0.5499558342572303,-0.35005360831682847,-0.06693463652054288,0.07676887354505127,-11.508537225762092
-0.14021138372079564,0.05491270172350672,0.0045082057366756245,0.5321169040714754,0.15038948293056384,-0.0,0.5500105873595111,-0.3496317227547573,-0.06704650491496672,0.07697947375858662,-11.547674025703516
-0.14034611222927035,0.05491895504618397,0.0045068863812835775,0.5345796464843302,0.14749058160397693,-0.0,0.5500583538059068,-0.34921658918742304,-0.06711621266715471,0.07720648341663117,-11.560858223470662
-0.14047980770594742,0.05492661618932504,0.004491734125052296,0.5370019411341629,0.14454481652101817,-0.0,0.5501167471175937,-0.34879077628360766,-0.06723231663831013,0.0774190073464942,-11.60342101673573
-0.14061236482214606,0.05493576339126608,0.0044873195666263275,0.5393839596599228,0.1415529501151964,-0.0,0.5501656610651023,-0.34837503348863147,-0.06729165986306399,0.07765301521506227,-11.615873397483956
-0.14074384909741902,0.054946369406136605,0.004467161113809433,0.5417238251573229,0.1385157542371288,-0.0,0.5502251942843718,-0.34794924487374407,-0.06739643572750585,0.0778727235331163,-11.660075180973964
-0.1408741383922873,0.054958536821693195,0.004453645983707767,0.5440217096206243,0.1354340287720839,-0.0,0.5502738676208848,-0.3475356107128548,-0.06743641840379305,0.07811655288227254,-11.676469606061545
-0.14100327713739283,0.05497222868640281,0.004437889580824625,0.5462756018334337,0.13230858493288708,-0.0,0.55032991166133,-0.3471159282388647,-0.06750466829452063,0.07835180962065869,-11.703349525357837
-0.14113123788279688,0.054987486216516786,0.004415266899791471,0.5484853552852242,0.12914026908559764,-0.0,0.5503864391540171,-0.3466976865848522,-0.06756427407038373,0.07859150430456875,-11.735536942608633
-0.14125797042652066,0.05500433459617276,0.004403053261887171,0.5506500999134177,0.12592993211460954,-0.0,0.55043956853056,-0.3462850347260836,-0.0675958843253373,0.07884217303695275,-11.745901808487295
-0.14138355794197427,0.05502266847646372,0.004402725486083205,0.5527685962933543,0.12267844955404267,-0.0,0.5505036810771369,-0.345863810476569,-0.06767141738221902,0.07907877333610039,-11.754308490762181
-0.14150808958117692,0.055042388932135,0.004408636290795229,0.5548410414556229,0.11938671210685789,-0.0,0.550580501996591,-0.34543260074773696,-0.06779719588502571,0.07929946671519132,-11.769274995282352
-0.14163160255653345,0.05506347129549785,0.0044093959320893675,0.5568677639727293,0.11605559356898158,-0.0,0.5506656111016371,-0.34499591559516973,-0.06794980996709915,0.07951261298891879,-11.797325578125346
-0.1417540485343601,0.05508596767599702,0.004407157496601597,0.5588486377828918,0.1126859538390698,-0.0,0.5507496257987233,-0.344563309380684,-0.06808181384984513,0.07973467173404633,-11.822431262855112
-0.14187540808000004,0.05510986578362143,0.004418714078462636,0.5607826122528463,0.10927866021246734,-0.0,0.5508342320344864,-0.34413331222853527,-0.06820207056374397,0.07996234789244182,-11.827195319356838
-0.14199660121623472,0.055134426034317494,0.004424677973918643,0.5626688264903343,0.10583460509355799,-0.0,0.5509335368500116,-0.3436920420600204,-0.06838055149173283,0.0801714029931748,-11.85460406041982
-0.14211781734551618,0.05515946607958391,0.004448089988934314,0.564507808704899,0.10235468499837076,-0.0,0.5510347741625711,-0.34325351781083513,-0.06853785649012908,0.08039221439297749,-11.85505062704096
-0.14223906727496105,0.05518496406805215,0.004469625095188326,0.5662985175421472,0.09883968958766352,-0.0,0.5511577237125452,-0.34279806867164997,-0.0687702512187277,0.08059197987274791,-11.877230183314083
-0.14236035631339208,0.05521089918394822,0.004500615762965516,0.5680418092239131,0.09529038534641256,-0.0,0.5512865080109359,-0.34234188311323394,-0.06899725033138189,0.08079865437824633,-11.88648269752046
-0.14248169401873498,0.05523724561279197,0.004535879435606041,0.5697369664849371,0.09170753588501004,-0.0,0.5514304584024567,-0.341875534308745,-0.06926604013454882,0.08099582491813496,-11.901186327676223
-0.14260308510416858,0.0552639916612815,0.004573565317077627,0.5713842073879722,0.08809190808978694,-0.0,0.5515854194004051,-0.3414033926372447,-0.06955505457431291,0.08119102024855313,-11.917518620418354
-0.1427245303974867,0.05529113950308794,0.004609890978687486,0.5729833349745358,0.08444426679338968,-0.0,0.5517498477876661,-0.3409270761799478,-0.06985656284097086,0.08138687857812268,-11.937435065532052
-0.1428460329773498,0.05531867761874076,0.0046518906650879635,0.574534010448661,0.08076538125700677,-0.0,0.5519206551216979,-0.3404498807449465,-0.07015478476426612,0.08158882464356683,-11.94964466425137
-0.14296760471837264,0.0553465658091674,0.004705243797931007,0.5760355966556335,0.07705603055419168,-0.0,0.5521037886092715,-0.3399660385328507,-0.07047902751318526,0.08178670160494264,-11.956148916949955
-0.14308924949517482,0.055374803204708854,0.004752690238269023,0.5774880391697292,0.07331699978840538,-0.0,0.5523041292416689,-0.3394708101757433,-0.07085299400872286,0.08197237889140664,-11.979207111543616
-0.14321097506247948,0.05540335351908401,0.004817080626311407,0.5788917541811844,0.06954906769582353,-0.0,0.5525073442303687,-0.33897871139278524,-0.07120474660290488,0.0821707340297054,-11.980395534178548
-0.14333278465083663,0.05543222456823216,0.0048690256083470974,0.5802457641926175,0.0657530187301978,-0.0,0.5527324344411575,-0.3384706711695882,-0.0716294931665603,0.08234877954025445,-12.008355351284754
-0.14345468165162917,0.055461390576066964,0.004938129207916114,0.5815509574887083,0.061929635671548564,-0.0,0.5529551177845392,-0.33797137921832127,-0.07200478067285628,0.08254893982818456,-12.009197177395691
-0.1435766739202913,0.05549084016302347,0.005001227765173722,0.5828058465699864,0.05807970816980319,-0.0,0.553199934976041,-0.33745616179900795,-0.07245392782394387,0.08272843078674597,-12.030154582822686
-0.14369876383414226,0.05552055867788773,0.005073565378948101,0.5840113555114815,0.054204029707029186,-0.0,0.5534478804520406,-0.33694446228449704,-0.07288045866128752,0.08292075433274768,-12.037889508479648
-0.14382096004287356,0.055550522354517226,0.005148933484589691,0.5851665404455174,0.05030339357103285,-0.0,0.5537115277612767,-0.3364236196379831,-0.07334784720187897,0.08310383292014994,-12.050630630842669
