state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,u_0,u_1,u_2,u_3,reward
-0.006963969684381115,-0.001176191119695166,-0.008300389491126738,0.04212944644395879,0.05951161966557602,-0.0003213598497100942,0.00031598508522464913,4.0900565578736586e-05,0.030774869918823243,-0.05506617069244385,-0.013150540590286254,0.030289294719696047,-0.9494196161737793
-0.00682563138939128,-0.0011129361887125824,-0.00821756975533998,0.04135043277096386,0.059372129854094284,-0.00029896748996958815,0.00030125851438952945,1.1134577965378131e-05,0.027984244823455812,-0.05241192817687988,-0.005320386290550232,0.03280219554901123,-0.9501572046831753
-0.006676205647986973,-0.0010369495943868118,-0.00811402254962625,0.040580735460001724,0.059241355146796126,-0.0002736833224712262,0.00028501437150597994,-1.8646356102842293e-05,0.02486422061920166,-0.049451012611389164,0.0022606873512268067,0.03510317087173462,-0.9511222140478053
-0.006516339849089174,-0.0009482691401655844,-0.007991187832672863,0.03982222878296284,0.059120574576320466,-0.00024567789897778514,0.000266968983966572,-4.809405596998238e-05,0.021434171199798586,-0.04612261295318604,0.009583704471588135,0.03726902008056641,-0.9522513764263804
-0.006339635245299432,-0.0008400417108626248,-0.007841963988796883,0.03907745885315149,0.05901177281269547,-0.0002178284449339844,0.000242378638258469,-8.497081424396584e-05,0.01794594407081604,-0.04148508548736572,0.01876215934753418,0.040764150619506834,-0.959248463860787
-0.0061475347194060925,-0.0007131766065090443,-0.007668816208204656,0.038348735921588856,0.05891683377966844,-0.00018614636987301144,0.00021696132579152331,-0.00011843508418503314,0.014032611846923828,-0.0366545844078064,0.02703671932220459,0.04395864963531494,-0.9655375681021972
-0.005941957665167239,-0.0005684668979326608,-0.007474026326739846,0.03763815500219817,0.05883755127411605,-0.00015051705904999078,0.00018883619097076628,-0.000148444120490609,0.009674836397171021,-0.03125988483428955,0.03449177503585815,0.046753611564636234,-0.9705847570450888
-0.0057245439277639615,-0.00040654164524286625,-0.007259520417234479,0.03694762925188735,0.058775647313018244,-0.0001115372763624417,0.0001582831445196307,-0.00017442060091215229,0.004944344162940979,-0.025347499847412108,0.041060690879821775,0.04920727252960205,-0.9745981322468187
-0.00549757220253868,-0.00022850397128144505,-0.007027444008613243,0.036278871387270255,0.05873272333760023,-6.973483071250845e-05,0.0001251639137836337,-0.00019623017671169252,-9.504611603915692e-05,-0.01889146089553833,0.046753673553466796,0.05118699073791504,-0.9771172872623604
-0.005264829035347526,-3.646304396823493e-05,-0.006780757397753534,0.035633320781878614,0.058710155416063864,-2.5901134556357425e-05,8.86657318668023e-05,-0.0002140019241397952,-0.0053449076414108275,-0.011743698120117187,0.0516261100769043,0.05237953186035156,-0.9770701744323177
-0.005027194856866387,0.00016909245715546181,-0.006520443282811974,0.035012323287957337,0.05870926745279579,1.8412829176398318e-05,5.154092178749612e-05,-0.00022769781181130287,-0.010636367797851563,-0.004434209167957306,0.05569794178009033,0.05338906764984131,-0.9768262154675803
-0.0047856601011488755,0.00038732570900306914,-0.006247457022792645,0.03441713433689832,0.05873129651388967,6.282757404109645e-05,1.474825038299773e-05,-0.00023778146041090065,-0.0159258496761322,0.0028408157825469973,0.05906599998474121,0.05419285297393799,-0.9763437545278582
-0.004541063265753972,0.0006168880643202283,-0.0059625271992478305,0.033848940404727336,0.058777342714245034,0.00010757003550411481,-1.9425046269752784e-05,-0.00024491439626550017,-0.021236667633056643,0.00960529625415802,0.06186649322509766,0.05482259750366211,-0.9757683337317385
-0.0042935103660661725,0.0008545412795629908,-0.005665511238492256,0.03330894133235049,0.05884818349666593,0.00015627438964061456,-4.1931204310376494e-05,-0.0002504516123898086,-0.02697658061981201,0.014001595973968507,0.06437202453613282,0.05543070793151855,-0.9756066494682778
-0.004044514253191124,0.001099182279318334,-0.005357728633710201,0.03279821248468849,0.058944482185839434,0.00020471577400766727,-6.47436962428079e-05,-0.0002537009452069352,-0.032673237323760984,0.018474217653274536,0.06641038417816163,0.05572492599487305,-0.9748428047624319
-0.003794817011758466,0.0013499767267618112,-0.005040111277436665,0.03231773875350049,0.05906681779507031,0.00025023730476222495,-8.649148703480437e-05,-0.0002550205925459176,-0.03801978588104248,0.022761349678039552,0.06803037643432618,0.05586555004119873,-0.9740404963280829
-0.003545210130290687,0.0016058793147839014,-0.004713712203742115,0.031868402657952904,0.05921566410320387,0.0002923902200892567,-0.00010655840432277283,-0.00025485264086827497,-0.042963624000549316,0.026733670234680176,0.06930063247680664,0.05584239959716797,-0.9731590124427337
-0.0032965079899902397,0.0018657876193550233,-0.00437968883343495,0.031450973993046256,0.05939138414883676,0.00033100833929824297,-0.0001248026251766082,-0.0002536467058256971,-0.047484335899353025,0.030361404418945314,0.07028472423553467,0.05565079689025879,-0.9721883570773157
-0.0030495311731006396,0.0021285789112727976,-0.004039306735830556,0.031066099042841463,0.059594228422597637,0.0003659937864635694,-0.00014117713764497282,-0.00025178173764253686,-0.051574382781982425,0.03363245964050293,0.07103240013122558,0.05528952121734619,-0.9711298448559202
-0.0028053764986929325,0.0023932235206784516,-0.003694182038961534,0.03071426726193547,0.059824343505812734,0.0003980006289544674,-0.00015687552435977165,-0.00024954021042454663,-0.05530662536621094,0.03678187131881714,0.07156012535095214,0.05470120906829834,-0.9698130526371963
-0.0025678080882047052,0.0026563685261151615,-0.0033478223745534953,0.030395638589010912,0.06008153235381437,0.0004272657071138983,-0.00017130562435175743,-0.0002472632591436442,-0.05869225025177002,0.039666950702667236,0.07189733505249024,0.053331513404846195,-0.9664444794054086
-0.0023375246180011152,0.0029169299043787147,-0.003001774031841276,0.030110221075936847,0.06036549044201151,0.00045276251903043994,-0.00018369626625650871,-0.0002451039144630413,-0.061628651618957524,0.042149744033813476,0.07207442760467529,0.051817588806152344,-0.9631403143241951
-0.002116328032887842,0.0031716651302720338,-0.002658626720494668,0.029857773632039845,0.060675587108693474,0.0004741792360177977,-0.0001893215793226928,-0.00024309261161748613,-0.06406594276428222,0.043273329734802246,0.072026948928833,0.049930114746093754,-0.9589081349125803
-0.0019040324297798824,0.0034196763763675495,-0.0023196383267428044,0.029637927173497433,0.06101110547993631,0.00048393080559838296,-0.00019078557393457452,-0.0002411386817480687,-0.06513974189758301,0.043603730201721196,0.07179713249206543,0.048082222938537596,-0.955103576476936
-0.0017017384835861867,0.0036597273466895982,-0.0019869685086265783,0.02945010270082224,0.06137120473106875,0.000488613002619868,-0.00019079976102600845,-0.00023953541245615292,-0.065614333152771,0.04365945816040039,0.07139380931854249,0.04600643634796143,-0.9509188701237554
-0.0015099477352264225,0.0038912211016751963,-0.0016623266823171307,0.029293552906965045,0.06175498555349178,0.0004931408582565487,-0.00019005048712714134,-0.00023851327966439026,-0.0660641622543335,0.04356104850769043,0.07084621906280518,0.04382719516754151,-0.946723295044783
-0.00132917796881027,0.004113738449734908,-0.0013474079584401865,0.029167364023244734,0.06216150767367967,0.0004976447889106772,-0.00018925496705128608,-0.00023805003517091464,-0.06650509357452393,0.043452181816101075,0.07016078948974609,0.04154102325439453,-0.9424707090732716
-0.001159887275922946,0.004326897427975711,-0.0010438587274322255,0.029070460640521982,0.06258979355166713,0.0005020913860910615,-0.0001883667553071412,-0.00023808588645551042,-0.06693619728088379,0.04332565784454346,0.06932530879974365,0.03916021823883057,-0.9381170927177129
-0.001002530496346923,0.004530306170354361,-0.0007532847183398335,0.029001610075813433,0.06303882719198384,0.0005065249989152231,-0.00018735676013422516,-0.00023847940141478465,-0.06735953330993652,0.043172845840454104,0.06832555770874024,0.0366853404045105,-0.9335923681432564
-0.0008575494115757561,0.00472357681734173,-0.00047721076198949,0.028959430694496992,0.06350755435752545,0.0005109508807254219,-0.00018620305912883574,-0.00023909020611180445,-0.06777652263641358,0.042989702224731446,0.06714720726013183,0.034118983745574955,-0.9288518160566401
-0.0007199113611636121,0.004912103471331457,-0.0002132674441554044,0.028942745834915202,0.06399547493891047,0.0005154619570317309,-0.00018984923047556546,-0.00023970210411329015,-0.06824516296386719,0.043828787803649905,0.06582985401153564,0.03259891033172607,-0.9271641165355251
-0.0005890386597086161,0.005096432971692737,3.799587023013034e-05,0.028950320479550654,0.06450214619691623,0.0005199653609823018,-0.0001937437477343715,-0.0002401901828075131,-0.06871496200561523,0.04472822189331055,0.0643320369720459,0.031199121475219728,-0.9258190650914444
-0.00046671100605728453,0.005274678742015341,0.0002744139584379357,0.02898071535796831,0.06502693304703838,0.0005248942161679047,-0.0001959510394692627,-0.00024018274223039924,-0.0692186164855957,0.04527793407440186,0.06256252765655518,0.02942955255508423,-0.9233655918471328
-0.00035513332945541335,0.0054445653767703755,0.0004936246212140202,0.02903227060356832,0.0655689679029126,0.0005303234710054021,-0.00019633252309572864,-0.00023930389326657058,-0.06975720882415772,0.04544212341308594,0.06046811103820801,0.02720169544219971,-0.9195674058163017
-0.00025586851761237096,0.005604579105816137,0.000694026290196113,0.029103178059566796,0.06612722832962081,0.0005358674295197396,-0.00019576494411443525,-0.0002374005925477225,-0.07029595375061036,0.045407552719116215,0.05809213161468506,0.024648864269256592,-0.9149757138266235
-0.0001737624067235634,0.005750941617426681,0.0008710936182517459,0.0291912120269109,0.06670030142259789,0.0005418807607721641,-0.00019564242846031258,-0.00023288871111684542,-0.070848970413208,0.04544654369354248,0.05500598430633545,0.021088533401489258,-0.9077508337400106
-0.0001184686087340075,0.005876552797969375,0.0010157498008014807,0.0292933089333506,0.06728603818354588,0.0005486712790757459,-0.00019794281560560692,-0.00022279746472815185,-0.0714181137084961,0.045953927040100095,0.050431952476501465,0.0155211079120636,-0.8960436161572525
-9.000934408267743e-05,0.0059808605855966954,0.0011278673627851655,0.029406397410343073,0.0678822343337503,0.0005546223397437691,-0.00019823000368820141,-0.00020999614210146173,-0.07188013553619385,0.046063294410705564,0.045367670059204106,0.00994817078113556,-0.8868975847532202
-8.854678834311178e-05,0.006063097203775934,0.001207454808006711,0.029527413078242103,0.06848660818002547,0.0005600411537803013,-0.00019613183040947512,-0.00019440545891719345,-0.07226810455322266,0.04569757461547851,0.03984062671661377,0.004340526759624481,-0.8821544596463695
-0.00011572809520989577,0.006121253526946484,0.0012538250109513738,0.02965323963074688,0.06909667230447503,0.0005650985091564067,-0.0001915563576017033,-0.0001763549128214381,-0.07259138107299805,0.04481733798980713,0.03394872426986694,-0.0016105704009532929,-0.8846927420337223
-0.00017318351419407115,0.006153266390853791,0.0012664569662048314,0.029780725824412164,0.06970972812696095,0.0005697287782863976,-0.00018426452011498923,-0.000156089837746432,-0.072846999168396,0.04337235450744629,0.027764461040496825,-0.007901698350906372,-0.8969480862117475
-0.00025957043975851913,0.0061594560722242385,0.001246933248848168,0.029906874870815534,0.07032311240432314,0.0005737248459432326,-0.00017419681154384314,-0.00013395735898569434,-0.0730261516571045,0.04136651992797852,0.021388254165649413,-0.013914984464645386,-0.9160406217279184
-0.0003727900590506746,0.006140707391512647,0.0011977428101316895,0.030028929071952665,0.07093425593275,0.0005771366153153228,-0.00016120229362224028,-0.00011130184900603633,-0.07314363956451417,0.03876907825469971,0.015129300355911255,-0.01949319362640381,-0.9380097482255294
-0.0005105178966831425,0.0060980432400928215,0.0011215102029475306,0.030144381057748405,0.07154069822506468,0.0005800161347080013,-0.00014515959522860486,-8.879191153916377e-05,-0.07320939064025879,0.03554748058319092,0.009105040431022645,-0.024589319229125977,-0.9603383909310319
-0.0006704404075595189,0.006032460174353471,0.0010206576725241192,0.030250952902087375,0.0721400851313972,0.0005823970715550136,-0.00012599975725854397,-6.67955437901966e-05,-0.07322626113891602,0.03168768644332886,0.003342992067337036,-0.029205510616302492,-0.9818409536357005
-0.0008503922696015882,0.005944835553737142,0.0008972094441533208,0.030346556685944763,0.07273015680814818,0.0005842840795614672,-0.00010370223703815712,-4.5426837098586515e-05,-0.07319349765777589,0.02718831777572632,-0.0021911539137363435,-0.03337244749069214,-1.0020679210109156
-0.001038415407271237,0.005847307081989182,0.0007603291604871699,0.030429933933387106,0.07330990022366192,0.0005854535349895053,-9.058213634120099e-05,-2.6522931063657123e-05,-0.07318370342254639,0.024617631435394288,-0.006994752883911133,-0.03505447864532471,-1.0132416688079542
-0.0012311393763989363,0.005742582684512403,0.0006127241058174124,0.030500072148010933,0.07387858330705459,0.0005862434957057084,-7.746442580673467e-05,-9.324868219758031e-06,-0.07315308094024658,0.022054688930511476,-0.011393111944198609,-0.036036245822906494,-1.0217749733161225
-0.001427330701002096,0.005631479379099109,0.0004556203903357005,0.03055607210694223,0.07443556008386128,0.0005869263127956639,-6.379658325364381e-05,5.739432732245918e-06,-0.07312398433685303,0.01936295032501221,-0.015334546566009521,-0.036761808395385745,-1.029350371787562
-0.0016258894537457024,0.005514738139323078,0.0002900712102331927,0.030597131245966663,0.0749802627810762,0.0005875886346332038,-4.9687001296199775e-05,1.8557152120094562e-05,-0.07310191154479981,0.016565122604370118,-0.018814135789871216,-0.03725885629653931,-1.0360703574736085
-0.001825778491252082,0.005393072277202267,0.00011703870147100338,0.030622534730780457,0.07551219894844347,0.0005882170727318351,-3.519722829852662e-05,2.9114399846705285e-05,-0.07308911800384521,0.013677799701690673,-0.0218371319770813,-0.03754037857055664,-1.041987157710584
-0.0020260190223926693,0.005267170822064772,-6.256562567798251e-05,0.030631650563574985,0.07603094890817094,0.0005888590956455082,-2.043544705639805e-05,3.74472429648245e-05,-0.07308738708496094,0.01071750521659851,-0.0244156551361084,-0.037618448734283445,-1.0471511635000559
-0.0022256717285072647,0.005137718528835271,-0.00024782570588254135,0.030623930082063707,0.07653616523417546,0.0005895301500404037,-5.495488317515222e-06,4.3678259972103426e-05,-0.07309809684753418,0.007704494595527649,-0.02656294584274292,-0.037501220703125,-1.0515937048696722
-0.0024238359887570147,0.005005398668564208,-0.0004377887061470778,0.03059891169406773,0.07702757248831041,0.0005902218859225507,9.534783876784074e-06,4.7959346449968085e-05,-0.07312217235565185,0.004660705626010895,-0.028295397758483887,-0.03719669103622437,-1.0553383816103648
-0.002619643234183445,0.0048708983297668035,-0.0006314335658993825,0.030556227726450422,0.07750496748072813,0.0005909237037399866,2.4556421788745654e-05,5.0462196782578546e-05,-0.07315999984741212,0.0016081210970878602,-0.029630413055419923,-0.036711478233337404,-1.0583934999936975
-0.0028122494996080747,0.0047349159576875275,-0.0008276472821103787,0.030495613607851246,0.0779682202786116,0.0005916749059667239,3.942968034568485e-05,5.140574432738068e-05,-0.07321147918701172,-0.0014300307631492616,-0.03058584690093994,-0.03605065584182739,-1.060750564349304
-0.0030009006085626863,0.004597246946298968,-0.0010254037299294873,0.03041689975439396,0.0784171838758161,0.0005921046314008452,5.727663775671656e-05,5.118281458421506e-05,-0.07322885990142823,-0.005077162384986878,-0.03124251127243042,-0.03523284912109375,-1.0624413079879635
-0.0031850567147778145,0.004457512657569607,-0.0012236905768808724,0.03032001173801086,0.07885167612436583,0.0005922684385730155,7.807628385897436e-05,4.9963824421465214e-05,-0.07321438789367676,-0.009335156083106994,-0.03160729169845581,-0.03430257081985474,-1.0636071511652645
-0.0033640138267374757,0.004316499295204878,-0.0014210964514184618,0.030205008671322593,0.07927159620038242,0.0005924977899693725,9.801781412959072e-05,4.772590862029552e-05,-0.07322036266326905,-0.013428764343261719,-0.031620850563049314,-0.03322566986083984,-1.0640605667724654
-0.0035367773509023225,0.004175262179792362,-0.0016159505180322101,0.03007210668015747,0.07967695214147137,0.0005927292966845001,0.00011699425858302699,4.4724292377335776e-05,-0.07323826789855957,-0.01733031392097473,-0.0313151478767395,-0.0319417142868042,-1.0635239044162494
-0.003702395188438717,0.004034868093510952,-0.0018065388060337078,0.02992168344914997,0.08006786166039419,0.000592939031493839,0.00013482442714818962,4.115302793922314e-05,-0.07326731204986572,-0.021005423069000245,-0.030709424018859864,-0.030459511280059814,-1.0619770280550005
-0.0038599733851483013,0.003896372069364558,-0.0019911521806613352,0.029754278148302928,0.08044455057500251,0.0005931343295047138,0.00015140106225586952,3.71491775616262e-05,-0.07330664157867432,-0.024427649974823,-0.029826092720031738,-0.02879112958908081,-1.0594198275228859
-0.004008682212572951,0.0037608027402515906,-0.002168126432557743,0.029570587449573138,0.08080734974279888,0.00059331790472899,0.00016662403384404365,3.2864482740719e-05,-0.07335560321807862,-0.027577824592590332,-0.028688592910766603,-0.02694991111755371,-1.0558677116411164
-0.004148244264111985,0.0036291337861226944,-0.002336495837427077,0.029371400415111954,0.0811566877137991,0.0005936703062195889,0.00017908656136263884,2.8661170744004576e-05,-0.07343557357788086,-0.030165317058563235,-0.027427055835723878,-0.02505066156387329,-1.0517889033528294
-0.004277989483940596,0.0035023344009124146,-0.00249488442849793,0.02915763627770497,0.08149309122673633,0.0005940196741938642,0.00018994410326112366,2.439528990111784e-05,-0.07352304458618164,-0.032428605556488035,-0.025983476638793947,-0.023011786937713625,-1.046826598228816
-0.004397357243116025,0.0033811759567730485,-0.002642029093012919,0.028930334142523165,0.08181716493489627,0.0005943156899856292,0.00019961785440374006,1.9996299042592328e-05,-0.07361503124237061,-0.03444987773895264,-0.02436035394668579,-0.020856049060821533,-1.0410624529811294
-0.004505942793912857,0.0032662954493937082,-0.0027769159799414297,0.0286906295012831,0.08212957733542378,0.0005946054734516449,0.00020814876403184605,1.5539276043830333e-05,-0.07371241092681885,-0.036235871315002444,-0.02258911371231079,-0.018615870475769042,-1.0346482462500397
-0.0046034625741781755,0.0031582265500496843,-0.002898770617259745,0.028439731471023518,0.08243104992139809,0.0005948745635209517,0.00021554151219835066,1.0964227901693203e-05,-0.07381489276885987,-0.03779088020324707,-0.020698626041412354,-0.01631646752357483,-1.0277231260080824
-0.004689754826799497,0.0030573877901869757,-0.0030070815327193955,0.028178897699866853,0.08272234518718613,0.0005951506068552883,0.0002218756289320929,6.305789706446789e-06,-0.07392238140106201,-0.03912773132324219,-0.01872147560119629,-0.01398318886756897,-1.020446250685808
-0.00476478572718458,0.0029640820606157857,-0.003101592875916784,0.02790941006880015,0.08300425460406002,0.0005954450763051055,0.0002271895094320851,1.5292392184090842e-06,-0.07403492450714111,-0.040256009101867676,-0.01668416738510132,-0.011642658710479736,-1.0129904238440515
-0.004828648899475779,0.0028784904797555322,-0.003182304681294172,0.02763255037014814,0.08327758602806565,0.0005957761064370017,0.00023157486515058227,-3.3878097464730937e-06,-0.07415274143218994,-0.04119025707244873,-0.014614171981811523,-0.009321401119232178,-1.0055463785398069
-0.004881553568616172,0.0028006836908041786,-0.0032494458921663136,0.02734957857808558,0.08354315230960477,0.0005961207368228236,0.0002350762622534584,-8.458233665642207e-06,-0.07427592277526855,-0.0419437313079834,-0.012535072565078735,-0.007043476700782776,-0.9983147749689159
-0.0049238169994141705,0.002730624695916993,-0.003303447532652195,0.027061713728135473,0.08380176024822462,0.0005965118799422138,0.0002377833627661293,-1.3718175886448004e-05,-0.07440458774566651,-0.04253217697143555,-0.010467414855957032,-0.004831372499465942,-0.9915232653776976
-0.0049558537408003036,0.0026681792090871605,-0.0033449084323352936,0.026770118118109247,0.08405420064782866,0.0005969671205392655,0.00023976304635789716,-1.917041954461367e-05,-0.0745388412475586,-0.042970104217529295,-0.00842799425125122,-0.002705337107181549,-0.9854456861358243
-0.004978156246134755,0.0026131329187463652,-0.0033745544544860513,0.02647588540312039,0.08430124017930325,0.0005974931941537887,0.00024107294765223376,-2.4818121592679737e-05,-0.07467859745025635,-0.04327077388763428,-0.006430310010910034,-0.0006815876811742783,-0.9804319676288884
-0.004991279445142128,0.002565203008254247,-0.0033931995010775757,0.026180032438641625,0.08454361446153176,0.0005980716128641582,0.00024178042729683423,-3.0625817815704316e-05,-0.07482363224029541,-0.04344812393188477,-0.004484397768974305,0.0012268690019845963,-0.9769379106930032
-0.004995825437641964,0.002524051924060927,-0.0034017100936342888,0.025883494515218992,0.08478202257802739,0.0005987261256209754,0.00024197634012614305,-3.661066355006024e-05,-0.07497346878051758,-0.04351500034332276,-0.0025980356335639954,0.003010211288928986,-0.9754442899203498
-0.004992433090477167,0.0024892967051735153,-0.003400975293159514,0.025587123493866118,0.08501712256805596,0.0005994437143514771,0.00024166888062860867,-4.27229466438586e-05,-0.07512766361236572,-0.04348353385925293,-0.000777016282081604,0.004660783410072327,-0.9761447907557976
-0.0049819019488300765,0.0024603860326423725,-0.0033919453193722976,0.0252916831393619,0.08524951437101747,0.0006002592989001786,0.00024103688675309026,-4.895176191914213e-05,-0.07528894901275635,-0.04338376522064209,0.0009865964204072953,0.006145179271697998,-0.9786345143122458
-0.004965494979157074,0.0024363055442531228,-0.003375767923851932,0.02499783344911804,0.08547969269377996,0.0006013031713823242,0.00024036239730907674,-5.543158199402187e-05,-0.07546715259552002,-0.043285183906555176,0.0027296563982963564,0.007367075085639954,-0.981992276536357
-0.004943728156215347,0.002416741792345344,-0.0033531625885204574,0.024706167007674616,0.08570811888700032,0.0006023573802646032,0.00023931706347495203,-6.182390634577482e-05,-0.07564378261566163,-0.0431105375289917,0.004389349818229676,0.008481727838516235,-0.9857541189324059
-0.004917081321842345,0.0024013989913417295,-0.0033247605158637566,0.02441721750521889,0.08593522289856464,0.000603404019706575,0.00023797762870325602,-6.808193462596365e-05,-0.07581707954406738,-0.04286841869354248,0.0059644669294357305,0.009496643543243408,-0.9896225423043947
-0.004886041238646931,0.002389966736725855,-0.0032911299347288293,0.024131466098654932,0.08616140189918028,0.0006044480654187733,0.0002363279864111426,-7.411824458905883e-05,-0.07598675727844238,-0.04256579399108887,0.007453348636627197,0.010410381555557251,-0.9934105918161056
-0.004851082731277598,0.002382138150465965,-0.003252762407469149,0.023849348971713025,0.08638702075825502,0.0006054840793303122,0.00023443006230640384,-7.985070388257052e-05,-0.07615227699279785,-0.04220733165740967,0.008854559659957887,0.011225422620773315,-0.9970227378971919
-0.004812675030742798,0.0023776055964794206,-0.0032100798280733137,0.023571264249708165,0.08661241207224586,0.0006065196675909424,0.00023227424353027817,-8.520201759510326e-05,-0.07631319522857666,-0.04179709911346435,0.010166655778884887,0.011942930221557617,-1.0004087947444715
-0.004771263523615698,0.0023760772266854463,-0.003163431326943746,0.023297579062702738,0.0868378778785306,0.0006075341267215211,0.0002298816063870607,-9.008918245445759e-05,-0.07646894931793213,-0.04133769512176514,0.01138634443283081,0.012567862272262573,-1.0035577453623066
-0.004727236834776059,0.00237729865213732,-0.00311305367020267,0.02302864026425985,0.08706369359483081,0.0006085113608721342,0.00022731068631510034,-9.454034832614413e-05,-0.076619553565979,-0.0408351993560791,0.012526223659515381,0.013112019300460815,-1.0065053919456541
-0.004680737104436554,0.0023811847305052762,-0.0030588405465884743,0.02276480647178432,0.08729012549846543,0.0006094805931838379,0.00022462535259656956,-9.87919306560097e-05,-0.07676706790924072,-0.04031064033508301,0.01366652250289917,0.013626636266708375,-1.0094618046258292
-0.004632212056223145,0.002387430244332217,-0.003001067002189723,0.02250641275281746,0.08751740814917208,0.000610433684285888,0.00022175880635347256,-0.00010233666456994136,-0.0769086742401123,-0.0397458028793335,0.014681915044784546,0.014048203229904174,-1.0121674835363572
-0.004582074003717879,0.002395770348210778,-0.0029399672553074995,0.022253774401482126,0.08774574856108991,0.0006113532013678757,0.00021866226901575553,-0.00010514799804813056,-0.07704329490661621,-0.03913176536560058,0.015574027299880982,0.01438408374786377,-1.0146484082539202
-0.004530705791023688,0.0024059600224447188,-0.0028757675038166455,0.022007187497839024,0.08797532830732097,0.0006122288293567138,0.00021537011765956253,-0.00010722861154751099,-0.07717075347900391,-0.0384714412689209,0.016337900161743163,0.014640406370162964,-1.0169270593397968
-0.0044784775782874065,0.0024177611457631815,-0.0028087160073089544,0.021766926617456373,0.08820630429462079,0.0006130778382966084,0.0002118789243028391,-0.00010857344491958061,-0.0772911024093628,-0.037767362594604496,0.01696802854537964,0.014819810390472412,-1.0190102523582638
-0.00442573699641513,0.0024309506301012293,-0.0027390872328842443,0.02153324204145575,0.08843881036659798,0.0006139102251501169,0.00020820029416945135,-0.0001091961949432653,-0.07740440845489502,-0.037021863460540774,0.017462174892425537,0.01492698073387146,-1.0209079528484255
-0.00437218419921479,0.002445799507693994,-0.0026659865975711067,0.021306470472017974,0.08867300792515294,0.0006146384059182667,0.00020438174207662325,-0.00011051940921279983,-0.07751184940338135,-0.03625283479690552,0.018204822540283203,0.015096498727798462,-1.0233224147388829
-0.004317144711811506,0.0024628237746524605,-0.0025877793501192107,0.021087105394047526,0.08890911104400938,0.0006152588526416192,0.00020057791097638934,-0.00011323664291439193,-0.07761577606201173,-0.03550118446350098,0.01940884828567505,0.015406242609024049,-1.02672141870913
-0.004261082780526457,0.002481663822228859,-0.002505052932002191,0.02087558584772366,0.08914729681417874,0.0006159033654467485,0.00019676074295754253,-0.0001149327535411161,-0.07771541118621826,-0.0347403621673584,0.020375995635986327,0.015619542598724365,-1.0298255976927244
-0.004204417778418767,0.0025020789309918383,-0.0024183761769773875,0.020672297907076476,0.08938771735704971,0.0006165251003043774,0.00019262991394395626,-0.00011580777111076454,-0.07780823230743408,-0.03390826463699341,0.021144988536834716,0.015745725631713867,-1.0326441563631241
-0.0041475389945828355,0.0025238330062176163,-0.0023284010073706058,0.020477566163492562,0.08963050042005884,0.0006171147477305496,0.00018826597888721777,-0.00011596600027526886,-0.07789458274841309,-0.03301960229873657,0.021713738441467286,0.015791043043136596,-1.03515605706677
-0.004090841777121694,0.002546670116831976,-0.0022358714756213513,0.020291644631995454,0.08987574745891351,0.0006177016427162578,0.0001837147552272854,-0.00011551819412339596,-0.07797507286071778,-0.03208574295043946,0.022087333202362062,0.015754232406616213,-1.0373180056383005
-0.004034718853518438,0.00257032102790842,-0.002141606497557962,0.02011470930169899,0.0901235323869046,0.0006182730373888497,0.00017902738300332958,-0.00011456428745588087,-0.07805030822753907,-0.031118359565734863,0.022273406982421876,0.015635833740234376,-1.03909462005554
-0.003979560804971753,0.00259449943996306,-0.0020464849318582766,0.01994685217826621,0.09037389994594501,0.0006188406819018734,0.00017428264118071139,-0.00011325298205206325,-0.0781208610534668,-0.030131654739379884,0.02228140354156494,0.015436286926269532,-1.0404555980039474
-0.003925756501172845,0.0026188998495839484,-0.001951426699000898,0.019788077212304352,0.09062686386003967,0.0006194105873357607,0.0001695401047967322,-0.0001116660080733925,-0.07818737030029298,-0.02914116621017456,0.02212237358093262,0.015155940055847169,-1.0413783653337279
-0.0038736864241390263,0.0026432043980105313,-0.001857360658657852,0.01963829936764383,0.09088240567912882,0.0006199897018642391,0.0001648767958624753,-0.00010991638661653116,-0.07825033187866211,-0.02816128969192505,0.02181090593338013,0.01479652762413025,-1.0418569393710047
-0.0038237183621123837,0.0026670839262906507,-0.00176520230006514,0.019497345872800158,0.09114047373027537,0.0006205753156944705,0.00016034726032652415,-0.00010805161427793913,-0.07831024169921875,-0.0272081995010376,0.02136131525039673,0.01436067819595337,-1.0418975295085882
-0.0037761993713046295,0.0026902072844214846,-0.0016758198984213684,0.019364960769075863,0.09140098300423433,0.0006211854510639924,0.00015603758069948452,-0.00010615393000324705,-0.07836749076843262,-0.02629589557647705,0.020790879726409913,0.01385269045829773,-1.0415250060704935
-0.0037314572201619903,0.0027122402560788273,-0.001590017659719184,0.019240811148954,0.09166381492417296,0.0006217978133310517,0.0001520009708481907,-0.00010426758056421574,-0.07842247009277344,-0.02543830156326294,0.02011631488800049,0.013276562690734864,-1.040772834064468
-0.0036897877778053812,0.0027328574255092654,-0.0015085092875358433,0.01912449590922405,0.09192881831221661,0.0006224294577598043,0.0001482919946296725,-0.00010241336554258772,-0.07847543239593506,-0.02464799165725708,0.019354698657989503,0.012638914585113526,-1.0396911957630863
-0.0036514521662270945,0.0027517482076966824,-0.0014318980329219213,0.019015556460868565,0.09219581095319289,0.0006230800326788503,0.00014496142018676416,-0.0001005873136702886,-0.07852659225463868,-0.023934710025787353,0.01852463126182556,0.011946958303451539,-1.0383417109505564
