pred0,pred1,pred2,actual0,actual1,actual2
-0.03762790560722351,0.1011473685503006,0.03426021337509155,-0.03739864619234665,0.10104502431294812,0.034146504341694736
-0.03708229959011078,0.10113629698753357,0.03433513268828392,-0.037490010441077026,0.10102001771227435,0.034234210840962245
-0.03692535310983658,0.101226806640625,0.034303225576877594,-0.037333157522131066,0.10117273283539145,0.03437662240691948
-0.03797928988933563,0.10102024674415588,0.034331317991018295,-0.03772302792057856,0.10097914197047042,0.03429735405888458
-0.03745061159133911,0.10075555741786957,0.03428076580166817,-0.03778039359043429,0.10087872188911942,0.03431258074818033
-0.03759855031967163,0.10081103444099426,0.03435463458299637,-0.037899556338026885,0.10079739134479392,0.03433341619916655
-0.038183972239494324,0.10067242383956909,0.034218307584524155,-0.038119135832810555,0.10068368936610561,0.03427864606982722
-0.038025543093681335,0.10092660784721375,0.03464338555932045,-0.03807633528339227,0.1008314811636474,0.0345312268490082
-0.038090482354164124,0.10088321566581726,0.03448042273521423,-0.03819796691884776,0.10081001343361819,0.03453277254944701
-0.03785914182662964,0.10063423216342926,0.03440472111105919,-0.03824417840483453,0.10072209385761555,0.03450251165279433
-0.03823648393154144,0.1003560870885849,0.03431281819939613,-0.03841911225444215,0.10052361454336219,0.034407023298141465
-0.038037776947021484,0.10059274733066559,0.03433144465088844,-0.03840713344297358,0.10055008682678811,0.03442996009561141
-0.03853030502796173,0.10032269358634949,0.03448774665594101,-0.0387073947490011,0.10032917617224213,0.0343917701576532
-0.03919242322444916,0.10041932761669159,0.034318387508392334,-0.039067975547922296,0.10021062393348394,0.03430759273035634
-0.03901681303977966,0.09999163448810577,0.034564416855573654,-0.038965135793847576,0.10025410960300443,0.034537796672469964
-0.039038270711898804,0.10016582906246185,0.03442467004060745,-0.03918230495118355,0.10012558607691366,0.03446758335430131
-0.039152055978775024,0.10034197568893433,0.03427013382315636,-0.03925293906654602,0.10018291312736856,0.03443361320534368
-0.03936392068862915,0.10016074776649475,0.03465375676751137,-0.03939497748762773,0.1001378892383109,0.034545630289872294
-0.03986278176307678,0.09986695647239685,0.03431059792637825,-0.03974717565149063,0.09990348690223946,0.03438796681359702
-0.03966692090034485,0.1000569760799408,0.03443286567926407,-0.03967322423730217,0.10003849907832836,0.0345219287035668
-0.03978295624256134,0.09990578889846802,0.03453342244029045,-0.039968486668404135,0.09984836500485784,0.034470486533272345
-0.03966715931892395,0.1000756323337555,0.03428172320127487,-0.039974321306599656,0.09991922799343333,0.03444892548248249
-0.03979712724685669,0.0996796041727066,0.03472832590341568,-0.039989833327545285,0.0998562841440979,0.034618175943433666
-0.040149182081222534,0.10015131533145905,0.0345640704035759,-0.04005550850276058,0.09996760581644712,0.034666132735325615
-0.03987202048301697,0.10019564628601074,0.03462977707386017,-0.0399482214623659,0.1001354954872782,0.03477577388814857
-0.04030558466911316,0.09984016418457031,0.03483501821756363,-0.04017602317388161,0.0999705966836502,0.03479355774879487
-0.0401228666305542,0.0997026115655899,0.03480372950434685,-0.040160354649377616,0.09993193296767387,0.03487646330094323
-0.0400872528553009,0.09951236844062805,0.034951504319906235,-0.04042084960162743,0.09964999692714877,0.0348438430434486
-0.04099814593791962,0.09941904246807098,0.034633979201316833,-0.04076315710529695,0.0994482305292425,0.03471303325333444
-0.040760353207588196,0.09953200817108154,0.03486083075404167,-0.04092620112342841,0.09940476750739738,0.03477743538187807
-0.040642499923706055,0.09952442348003387,0.034825656563043594,-0.04098101113640332,0.09941134180399686,0.034830099959289505
-0.0413813591003418,0.09914013743400574,0.03470257297158241,-0.04114744339278814,0.09929916803256289,0.034801725957874924
-0.04096230864524841,0.09932224452495575,0.03510679304599762,-0.04114753612895353,0.09933117734964729,0.0349907726092167
-0.04069414734840393,0.09916596114635468,0.034999359399080276,-0.04099757346279372,0.0993673313569855,0.03510719005136245
-0.0409359484910965,0.09925061464309692,0.03553532809019089,-0.04090246873763535,0.09943852943992153,0.035404559517994955
-0.04106420278549194,0.09911550581455231,0.035435814410448074,-0.041207909482666255,0.09918564700330601,0.03535400251460083
-0.0416506826877594,0.09895181655883789,0.03555411472916603,-0.04146819653924856,0.09903016141574743,0.035420516570778424
-0.042102232575416565,0.09873969852924347,0.03524016588926315,-0.04186212429618494,0.09878072801077908,0.035276475461059546
-0.04220592975616455,0.0984543114900589,0.03535265848040581,-0.04219533367096965,0.09852821555688458,0.03524461309270952
-0.04215326905250549,0.098467156291008,0.0355091355741024,-0.04213520325512717,0.09859099315567059,0.035458098871811464
-0.04271368682384491,0.09854757785797119,0.03545665368437767,-0.04252250688294223,0.09842181420424792,0.035391601141048494
-0.04238566756248474,0.09831081330776215,0.03559096157550812,-0.042628278198635114,0.09833852626019843,0.03548600095014711
-0.042607203125953674,0.09801594913005829,0.03535310924053192,-0.04278387851126597,0.09816084284263472,0.035423387093896246
-0.04265609383583069,0.09830297529697418,0.03567137196660042,-0.04273249757240652,0.09827168355676111,0.03562068856212757
-0.042989715933799744,0.09834495186805725,0.035393036901950836,-0.043001815348781294,0.0981774310275407,0.03549085417411381
-0.042699068784713745,0.09806612133979797,0.03549737110733986,-0.04289174924687797,0.0982204905893977,0.03559774543766471
-0.043127939105033875,0.09855097532272339,0.0359673909842968,-0.0428935565216809,0.09840383638435726,0.03585389063859698
-0.043050020933151245,0.09798656404018402,0.035962168127298355,-0.043194080320864976,0.09811995430110625,0.03583467739768065
-0.04340487718582153,0.09782682359218597,0.0359068363904953,-0.04350870736947125,0.09787322627100165,0.03580075305574954
-0.043691009283065796,0.09775145351886749,0.035671062767505646,-0.04367535079948264,0.09777804028296352,0.035754389676812756
-0.043354541063308716,0.0976744145154953,0.035700082778930664,-0.04369801895409974,0.09772632541498392,0.03576794478076579
-0.04405258595943451,0.09755617380142212,0.03604685515165329,-0.04380974904680931,0.09768166036989102,0.03593491296899183
-0.04402895271778107,0.09780523180961609,0.03600490093231201,-0.04376743274268499,0.09782028439704367,0.036083206032248634
-0.04357770085334778,0.09749172627925873,0.03609738126397133,-0.0438324389381022,0.09768336545064583,0.03611308322128416
-0.04439598321914673,0.09755213558673859,0.03623312711715698,-0.04421402687821482,0.09748819097513181,0.03610017074096429
-0.04462611675262451,0.09722544252872467,0.0364183709025383,-0.04442842156687964,0.09734861947964692,0.03623625976929664
-0.044611021876335144,0.09711885452270508,0.03662831336259842,-0.04444184136534955,0.09733219508018393,0.03648421970350539
-0.04448120296001434,0.09719190001487732,0.03665485605597496,-0.044617492784089385,0.09720970333383923,0.03654684188409358
-0.044711098074913025,0.0971466600894928,0.03656506910920143,-0.04486152715530511,0.09706879451675163,0.036517001135521504
-0.04443939030170441,0.09719233214855194,0.0366097129881382,-0.044830822235349885,0.09711622206456816,0.036613139108210575
-0.044528886675834656,0.09707103669643402,0.03689183294773102,-0.04476456161648521,0.09715180629803562,0.03681351063770071
-0.04482552409172058,0.09687961637973785,0.036967117339372635,-0.044854004006513855,0.09704878765230404,0.03691233636721812
-0.04488900303840637,0.09668596088886261,0.03715849667787552,-0.04494420050611284,0.096913593438763,0.0370461755352274
-0.04516477882862091,0.09694567322731018,0.03689762204885483,-0.0451744724101354,0.09682659772203717,0.03696550172519391
-0.04522627592086792,0.09658440947532654,0.03687213361263275,-0.04537781321693582,0.09664787518594631,0.0369032005161441
-0.04530324041843414,0.09680639207363129,0.037223368883132935,-0.04534911717070225,0.09675226389807617,0.03712453176894967
-0.04511338472366333,0.09633244574069977,0.037440743297338486,-0.04542935603590795,0.09657117848976034,0.03726839691963754
-0.04553763568401337,0.09689956903457642,0.03764163702726364,-0.04538341441912008,0.0967672533624124,0.03753882010849668
-0.04539906978607178,0.09683212637901306,0.03763769567012787,-0.04547072736917024,0.09676830862440836,0.03761623368025138
-0.04519343376159668,0.09676812589168549,0.03769025206565857,-0.04555735397502753,0.0967107778243867,0.037657221465336066
-0.045803338289260864,0.09645125269889832,0.037702906876802444,-0.045630890590768435,0.09664398931854552,0.03773518018074897
-0.045777350664138794,0.09644927084445953,0.037706296890974045,-0.04562621799880226,0.09663921405966605,0.037813071614625784
-0.045838743448257446,0.09640657901763916,0.037886328995227814,-0.04571771352320307,0.09656467628825852,0.037891052968878916
-0.045671239495277405,0.09673762321472168,0.03807899355888367,-0.045784406234231675,0.09660841166597621,0.038012187523770107
-0.045627206563949585,0.09661935269832611,0.0382508747279644,-0.045825517428731644,0.09660385987503303,0.03815577854216654
-0.04569138586521149,0.09668935835361481,0.03829016909003258,-0.045954251913399365,0.09656358044983444,0.0382148118632696
-0.0464327335357666,0.09639276564121246,0.03823666647076607,-0.0463235671170812,0.09634809259011644,0.03815781601373855
-0.04633669555187225,0.09596925973892212,0.03790969401597977,-0.04656009223917412,0.0960928411272076,0.038009224992913
-0.04667912423610687,0.0958641767501831,0.03816349804401398,-0.046833873015356305,0.0958794941949131,0.03802190215063936
-0.04649326205253601,0.09594769775867462,0.03801482543349266,-0.046775470825489524,0.09593421285702511,0.03809652544773457
-0.04655861854553223,0.09563755989074707,0.03810085356235504,-0.046779072973138255,0.09584253317687859,0.03815109228081664
-0.04676537215709686,0.09602126479148865,0.03835512325167656,-0.04673815440567407,0.09596606634148479,0.03833551770967757
-0.04711911082267761,0.09602324664592743,0.03841276839375496,-0.046904937851616216,0.09595302959187463,0.03839593248127323
-0.047208160161972046,0.09568054974079132,0.03829199820756912,-0.0471130823614391,0.09579054323039304,0.03834865956542503
-0.0474247932434082,0.09547308087348938,0.03867671266198158,-0.0472930709747802,0.09564030562831609,0.03849688500951864
-0.04720252752304077,0.09545308351516724,0.03862036019563675,-0.04737510701009861,0.09554646985777224,0.03857472256072633
-0.04721297323703766,0.09565745294094086,0.038817502558231354,-0.04734186393185257,0.09562325627668362,0.03875783237755457
-0.047712475061416626,0.09527626633644104,0.03877105191349983,-0.047521404057874625,0.0954661181555585,0.038778904201806894
-0.04761768877506256,0.09566408395767212,0.039101749658584595,-0.047480512349508744,0.0956106403411151,0.03902315590368943
-0.04739174246788025,0.09522552788257599,0.039177536964416504,-0.04759717983341699,0.09542855256662651,0.039094465949256835
-0.04784804582595825,0.09540663659572601,0.03909151628613472,-0.04773492753213944,0.09539085675681355,0.039123372115281385
-0.04780296981334686,0.09526543319225311,0.038909874856472015,-0.047907413395264414,0.09526830673621825,0.039029268323018146
-0.047797515988349915,0.09501169621944427,0.03907803073525429,-0.04804493471109642,0.09510834399100238,0.03904544272940948
-0.048304080963134766,0.09485983848571777,0.03931569680571556,-0.04814573419968574,0.0950268779012268,0.039205160810524144
-0.047857314348220825,0.09484802186489105,0.03935212269425392,-0.04820129557610597,0.0949279470593956,0.039288844740801354
-0.048077940940856934,0.09517993032932281,0.039471130818128586,-0.048112429831841844,0.09509230546162904,0.03947945076156133
-0.047835320234298706,0.09489661455154419,0.03948403149843216,-0.04797355214808569,0.09512365152458917,0.03960147379664208
-0.04828968644142151,0.09496337175369263,0.03956082463264465,-0.048267695542075294,0.09493828954926876,0.039540247494029526
-0.04862995445728302,0.09467536211013794,0.03971419110894203,-0.04842087299588555,0.09482678317164285,0.03964220200596307
-0.04868069291114807,0.09441483020782471,0.03962484747171402,-0.048611484166487334,0.09462415513818744,0.03963424318895367
-0.04858890175819397,0.09457536041736603,0.03949303552508354,-0.048812608540361034,0.09449429414911271,0.03954892482342918
-0.0489589124917984,0.09434886276721954,0.03955920785665512,-0.049090508874654326,0.0943025076319173,0.03950222877765087
-0.04919172823429108,0.09400443732738495,0.03983394056558609,-0.04909136568253458,0.09425364075301616,0.03972297844285159
-0.04859820008277893,0.09400723874568939,0.04014897346496582,-0.048933159226883585,0.09425872054171806,0.04001162301048349
-0.04868847131729126,0.09423886239528656,0.03989820182323456,-0.04907688604610645,0.09414991299052496,0.03994746950973987
-0.04905611276626587,0.09409479796886444,0.040077850222587585,-0.04922946994235495,0.09405533602790936,0.04000024742888268
-0.04914769530296326,0.09390966594219208,0.04022643715143204,-0.04920861083324336,0.09404616577213945,0.04017345094093958
-0.048974037170410156,0.09397836029529572,0.040355660021305084,-0.049158319568824514,0.0940629354693276,0.04033059318463659
-0.04945698380470276,0.09378644824028015,0.04042685031890869,-0.04931975295597342,0.0939300505302782,0.040389684463591945
-0.04975658655166626,0.09390819072723389,0.04047175869345665,-0.04947658420705385,0.09390056545442127,0.040460394317432806
-0.04933193325996399,0.09359316527843475,0.040260523557662964,-0.04966262565793366,0.09367872346970584,0.04034376781946895
-0.0496550053358078,0.09395556151866913,0.040603216737508774,-0.04957077130995998,0.0938662772282188,0.0405781854581433
-0.04958164691925049,0.09366090595722198,0.04072118550539017,-0.04948429093902827,0.09389366026491261,0.040756668940594126
-0.04945686459541321,0.0939556360244751,0.040827203541994095,-0.049666743061265735,0.09381397895805146,0.04077041087092989
-0.04944935441017151,0.09346094727516174,0.04075013846158981,-0.04980514116422685,0.09360380311856807,0.040746124765287176
-0.04952828586101532,0.09357772767543793,0.04121578484773636,-0.049671353106950644,0.09369053907779801,0.04106243009468539
-0.04998435080051422,0.09391115605831146,0.04137803614139557,-0.04975207691862261,0.0937806890970451,0.04126159129915989
-0.04978165030479431,0.09387962520122528,0.04161688685417175,-0.04973227930076057,0.09386604880089859,0.04150156498751228
-0.04951988160610199,0.09365729987621307,0.041442740708589554,-0.0497768501585285,0.0937689019787481,0.04151057629049343
-0.050091445446014404,0.09382382035255432,0.04134702682495117,-0.04997015912833961,0.0937190415487315,0.0414505589833442
-0.04993782937526703,0.09324820339679718,0.04157422482967377,-0.050169369029951054,0.09345320615758247,0.041471115632062794
-0.050492703914642334,0.09328517317771912,0.04136420413851738,-0.05028501369245733,0.09338611384331227,0.041471379658335736
-0.05030436813831329,0.09371830523014069,0.0414641797542572,-0.05023914889963349,0.09355797037582853,0.04157414140901882
-0.050506845116615295,0.0930720865726471,0.04175925999879837,-0.05054297452052791,0.09325258710083789,0.04159413786020161
-0.050456300377845764,0.09300290048122406,0.041689809411764145,-0.050599784361397636,0.09315012233769086,0.04167197714424389
-0.05046159029006958,0.09279832243919373,0.04162341356277466,-0.0507904704311993,0.09291155710208517,0.041616439240604465
-0.05096939206123352,0.09258826076984406,0.04176956042647362,-0.05090398899389868,0.0927793813249426,0.04171197522649618
-0.05109652876853943,0.09234835207462311,0.04165014252066612,-0.05121977876763891,0.09246845431335497,0.04161585227419344
-0.05159220099449158,0.09230992197990417,0.041779376566410065,-0.05131912877791666,0.0924237529051978,0.0417415003824733
-0.05106446146965027,0.09230868518352509,0.042039547115564346,-0.051282422681655115,0.09241046204607387,0.041937493614322995
-0.05122682452201843,0.09208805859088898,0.04194073751568794,-0.051360137147096446,0.09227030917974809,0.04196723425607619
-0.05109088122844696,0.09212835133075714,0.04235879331827164,-0.05134452749675067,0.09223280509823767,0.042190204521211215
-0.05137796700000763,0.09229552745819092,0.04234622046351433,-0.05129424186569667,0.09232148563017106,0.0423606828470631
-0.051603734493255615,0.09215874969959259,0.04235118255019188,-0.05133956693413697,0.09230247659857138,0.04243518126851967
-0.051519036293029785,0.09244689345359802,0.04266635701060295,-0.05134960910704882,0.09239540687002351,0.042620983133814974
-0.050935760140419006,0.09210741519927979,0.042574360966682434,-0.05131925956969488,0.09229573757358533,0.0426531677142999
-0.05184030532836914,0.09235382080078125,0.04266677796840668,-0.05156280604935413,0.0922371536065363,0.04265961221938379
-0.05172169208526611,0.0919296145439148,0.042576149106025696,-0.051810154816956375,0.0920084972414997,0.04258711728104522
-0.05183109641075134,0.09196113049983978,0.04266470670700073,-0.05201782665330141,0.09187678212392046,0.04259319471857571
-0.05195930600166321,0.09151564538478851,0.04288535565137863,-0.05212832994906186,0.09170344118636753,0.04272687477657372
-0.05199190974235535,0.09155789017677307,0.04303649440407753,-0.05201649121233342,0.09174631641817373,0.042974898941995424
-0.052103012800216675,0.09166750311851501,0.04291476681828499,-0.0522031365391683,0.09162482066496624,0.042938836986809094
-0.05248098075389862,0.09156948328018188,0.04289814457297325,-0.05231435212933343,0.0915881633457488,0.04296556934294185
-0.05223281681537628,0.09168225526809692,0.04295176640152931,-0.052253133189522356,0.09167549824434885,0.04306037787760163
-0.05222688615322113,0.09151799976825714,0.04329653084278107,-0.05218475295461681,0.09169676995199794,0.043265382988614855
-0.0520191490650177,0.09153136610984802,0.04331265017390251,-0.05219325619073997,0.09164107309750592,0.04334043050739857
-0.05248984694480896,0.09153400361537933,0.04351631551980972,-0.05225514638651283,0.09162834337114263,0.04348618239639842
-0.05270051956176758,0.09153540432453156,0.04358886554837227,-0.05262427196249,0.0914231260069023,0.043468619784795166
-0.05317571759223938,0.09126059710979462,0.04342371225357056,-0.053015564133234876,0.09118959996216587,0.04338774504401513
-0.053346022963523865,0.09104245901107788,0.043661925941705704,-0.05329814335423572,0.09101419197151658,0.04347087010283512
-0.05357569456100464,0.09087365865707397,0.043647538870573044,-0.05339515739888308,0.09096208348145797,0.04360301573040912
-0.05371539294719696,0.09060165286064148,0.04334038123488426,-0.05368875019975339,0.09069730436699301,0.04345975448133725
-0.05429016053676605,0.0903029590845108,0.04334637522697449,-0.05407558850367408,0.0903946328438098,0.043353690355247124
-0.054275572299957275,0.09003262221813202,0.04346233978867531,-0.05426719942011355,0.09019176425238608,0.04340129299008478
-0.05425208806991577,0.0902213454246521,0.04322269558906555,-0.05441746038255007,0.09011209054882016,0.04334013089612054
-0.05408024787902832,0.08967047929763794,0.04339773580431938,-0.0544696182453395,0.08991075193234853,0.04338987342440336
-0.054496586322784424,0.08948616683483124,0.04348352178931236,-0.05475357055431902,0.08960158254440938,0.04337253390989411
-0.054872795939445496,0.08932735025882721,0.04360753670334816,-0.054918237922031175,0.08943744348974367,0.04347886795429901
-0.055413514375686646,0.08942098915576935,0.04326318949460983,-0.05518588783216112,0.0893243492155385,0.04338676442342079
-0.0554315447807312,0.08923335373401642,0.04325710982084274,-0.05549256081815974,0.08912898886367764,0.043287702836041955
-0.055470362305641174,0.08855769038200378,0.04347094148397446,-0.05574321975685168,0.08878776604419314,0.043314036131955884
-0.05597172677516937,0.08857588469982147,0.0433153435587883,-0.0557792371484061,0.0887423705916746,0.04340010470718306
-0.055526554584503174,0.08844920992851257,0.0433005690574646,-0.05580800211906134,0.0886119004424572,0.04340687600030312
-0.05555424094200134,0.0886261910200119,0.04331212118268013,-0.05576216725615079,0.08863381585368985,0.043456833245626124
-0.05583636462688446,0.0885147899389267,0.04325513541698456,-0.05604849149404817,0.08841944382498709,0.043323592795353666
-0.055878907442092896,0.08813373744487762,0.04341062530875206,-0.05627464870226722,0.08816695389528259,0.04331423449843244
-0.056390583515167236,0.08801297843456268,0.04315770044922829,-0.05645979056413725,0.0880176701830576,0.04325275694915156
-0.05600208044052124,0.08811385929584503,0.043567776679992676,-0.056327278776146975,0.08810807992927545,0.04349551507380849
-0.056499823927879333,0.08820639550685883,0.04338926449418068,-0.05643664247476819,0.08810242107566653,0.043500693233899386
-0.05649304389953613,0.0879223644733429,0.0434141606092453,-0.056580784695667026,0.08796706182859856,0.043482900448697556
-0.05611410737037659,0.088128462433815,0.04366549849510193,-0.05641360662212378,0.08809928144405231,0.043689743999009364
-0.05612652003765106,0.08774611353874207,0.043984305113554,-0.05637654500413333,0.08799807659714197,0.04388548777370999
-0.05694492161273956,0.08805979788303375,0.04388725385069847,-0.05669289496087073,0.08788836379096714,0.04386452227742699
-0.056587859988212585,0.0881095826625824,0.043935827910900116,-0.05661815229526617,0.0880195344312321,0.044012120674725444
-0.057047322392463684,0.08764521777629852,0.044180870056152344,-0.05680208466612751,0.08784583504029639,0.04410761626863642
-0.05660969018936157,0.0875067412853241,0.044133368879556656,-0.05679190440235375,0.08773701810878393,0.04418977030310162
-0.05684684216976166,0.08757108449935913,0.0445505790412426,-0.05679181344064735,0.08771585474477474,0.04442599988786399
-0.05688050389289856,0.08748628199100494,0.04461975768208504,-0.05708885403286886,0.08746771744617655,0.044449728797041066
-0.05753958225250244,0.08726032078266144,0.04437289386987686,-0.05736245860159728,0.08728306745371454,0.0444052184125948
-0.05678768455982208,0.08701939880847931,0.044363077729940414,-0.05718929330078386,0.08726214907192141,0.04450991538190483
-0.05735345184803009,0.08697840571403503,0.04470845311880112,-0.05717873052698077,0.08722031812241421,0.04469351139191005
-0.05751582980155945,0.08727096021175385,0.04491877555847168,-0.05743343393760625,0.08712431377152821,0.04477468127463992
-0.057749196887016296,0.0871269553899765,0.044529177248477936,-0.05777147833943345,0.0869420497858741,0.044621169858439017
-0.05831626057624817,0.08650685846805573,0.04441770538687706,-0.05816056279645956,0.08661143495369861,0.044473382870807786
-0.05821457505226135,0.08614301681518555,0.04443468526005745,-0.058422230444374584,0.08629869066433415,0.04441287188536794
-0.0585046261548996,0.08614958822727203,0.044797349721193314,-0.05846114943573878,0.08625772467374063,0.044641709318220604
-0.05820639431476593,0.08608999848365784,0.04451976716518402,-0.058552339129444894,0.08612092865291207,0.04461045882605558
-0.0584929883480072,0.08601923286914825,0.044944774359464645,-0.05860774503945045,0.08606458528514449,0.044799382186566136
-0.05887711048126221,0.08621466159820557,0.044706303626298904,-0.05877525868815052,0.08604547412599917,0.044790712237674606
-0.05840945243835449,0.08608615398406982,0.044945430010557175,-0.05873603508599087,0.08605892532188221,0.04493025839637257
-0.058735206723213196,0.08592681586742401,0.04516690969467163,-0.05874845542475146,0.08602833629053637,0.04510609719800361
-0.0586259663105011,0.08594381809234619,0.045323632657527924,-0.05897655902045485,0.08584614192267377,0.04515674674103823
-0.05852970480918884,0.08557786047458649,0.04506222903728485,-0.0589356663810369,0.08574463821149965,0.04518538398879413
-0.05890113115310669,0.08584527671337128,0.04538343474268913,-0.05907457845491342,0.08569592928709234,0.04528265055462005
-0.05901262164115906,0.0856332778930664,0.04554133489727974,-0.059135274028137876,0.08564639664166056,0.0454392078290712
-0.05935715138912201,0.0855790376663208,0.04534820094704628,-0.05934301536337746,0.08552175402295382,0.04540486494494113
-0.05985559523105621,0.08553355932235718,0.04521225392818451,-0.05962737602491689,0.08540422896600705,0.04531689518192758
-0.05907508730888367,0.08545719087123871,0.045389559119939804,-0.059435532526816416,0.08550231691121217,0.04548425133932519
-0.05909284949302673,0.08514079451560974,0.04547278583049774,-0.05942008722979314,0.08536712355389564,0.04554173477450003
-0.05964522063732147,0.0853196531534195,0.045511454343795776,-0.05950367235005804,0.08533725473404334,0.04559463362570187
-0.059510737657547,0.0855049341917038,0.045489173382520676,-0.05960020493011048,0.08533895944813492,0.045594983480930114
-0.05960701406002045,0.08541436493396759,0.04565420746803284,-0.05954363679541644,0.08542101797435252,0.045737425755094964
-0.05946417152881622,0.08535215258598328,0.04611004889011383,-0.05947514080516172,0.08545964110250899,0.04600367674450804
-0.0596500039100647,0.08541487157344818,0.04582810774445534,-0.059712622523542695,0.08531364687895462,0.045917116398945586
-0.059772878885269165,0.08532360196113586,0.045685064047575,-0.05997331115582608,0.08515311906129538,0.045786961626038764
-0.05959916114807129,0.08477319777011871,0.045639075338840485,-0.05999542599216012,0.08497835544196122,0.04576778173663266
-0.06036481261253357,0.0846579521894455,0.04589579254388809,-0.060229340829608916,0.0847751200804056,0.04581847331288007
-0.059688955545425415,0.0845537781715393,0.046215616166591644,-0.060082835276102746,0.08475921208752543,0.04609215603326424
-0.06038641929626465,0.08479461073875427,0.04594302549958229,-0.06040669233591279,0.08459494058345597,0.04598491557087358
-0.06024448573589325,0.08424851298332214,0.0461726188659668,-0.060350086766092624,0.08451940423036516,0.046159464474545685
-0.06027190387248993,0.08433006703853607,0.0462498813867569,-0.06028130974882959,0.08451253438243972,0.04631002539856771
-0.06014454364776611,0.08418741822242737,0.04642185941338539,-0.060316260263968316,0.08438168903215114,0.046410639787488335
-0.060464248061180115,0.08435535430908203,0.04616822674870491,-0.0605376974107223,0.08424699463746656,0.04630278771593908
-0.06067994236946106,0.08402934670448303,0.04608646035194397,-0.060798037925207576,0.08402215110105628,0.046182872130408836
-0.06048838794231415,0.08398127555847168,0.04644045606255531,-0.06071996274522089,0.08404314020471504,0.04638783994042548
-0.06088562309741974,0.08365391194820404,0.0463915653526783,-0.061000319094514484,0.08375539499603663,0.04634672674059082
-0.061484694480895996,0.08355993032455444,0.04605109989643097,-0.06137558099862709,0.08350075339833707,0.04616966013984034
-0.061246633529663086,0.08351598680019379,0.04638690873980522,-0.061563594675385344,0.08337509511423029,0.046241182126671845
-0.06125061213970184,0.0832996815443039,0.04618418961763382,-0.06149492793233459,0.08337063698762338,0.04631312099928129
-0.061060354113578796,0.08348214626312256,0.04681156948208809,-0.06132299682904971,0.0834948726261593,0.04665387414607931
-0.061549216508865356,0.0835917741060257,0.04690569266676903,-0.061384306095884716,0.08353100953279208,0.04683459729742206
-0.06080639362335205,0.08371569216251373,0.046980347484350204,-0.06120933280477077,0.08365625423591479,0.047023377500537686
-0.060973092913627625,0.0835876613855362,0.04733449965715408,-0.061282664879893395,0.08357218871843149,0.047180897245772714
-0.06105232238769531,0.08317254483699799,0.04738455265760422,-0.06125741314350962,0.08344788175158194,0.047340333512204784
-0.06152018904685974,0.08344805240631104,0.047361820936203,-0.06149946481773927,0.08332614709406073,0.04733974131717388
-0.06130070984363556,0.08355103433132172,0.047657523304224014,-0.06139289314456245,0.08346841978816641,0.04759722586312059
-0.06162521243095398,0.08331693708896637,0.04768712818622589,-0.06164561475369078,0.08328716075074205,0.0476147404851248
-0.061652809381484985,0.08274802565574646,0.047662410885095596,-0.06187794793370149,0.08296381717850114,0.04760089427380003
-0.062190741300582886,0.08311338722705841,0.04763934761285782,-0.062038478469774457,0.08295389905060394,0.04765435896653183
-0.06218975782394409,0.0826246440410614,0.047734152525663376,-0.06235015130676667,0.08266258420604145,0.047630015319253996
-0.06243833899497986,0.08225616812705994,0.04783089831471443,-0.06260981562157424,0.08237572380947213,0.047673041383799276
-0.06321018934249878,0.08185617625713348,0.047721169888973236,-0.06294226554603,0.082063224756544,0.04765983088761383
-0.06261861324310303,0.08173446357250214,0.047711655497550964,-0.06285828189230516,0.08198598021057552,0.0477799885225324
-0.06313130259513855,0.08213046193122864,0.04777122288942337,-0.06288641891625207,0.08205975152260919,0.04787677359108371
-0.06271985173225403,0.08170397579669952,0.04790804907679558,-0.06297667363813357,0.08187137651420225,0.04791465998755094
-0.06302838027477264,0.08159969747066498,0.047927141189575195,-0.06301995976261894,0.08177075150068554,0.047988051738184406
-0.0635044276714325,0.08140228688716888,0.047779351472854614,-0.06333072645370513,0.08150213079290217,0.047873656376725825
-0.0638420581817627,0.0814284086227417,0.047892291098833084,-0.06358334402670286,0.08137778395807099,0.047886482794381804
-0.06360723078250885,0.0810956060886383,0.04794058948755264,-0.06365863404057265,0.08124770511762562,0.04795801303197237
-0.06412997841835022,0.0809394121170044,0.04800068959593773,-0.06399514083007132,0.08098299774882965,0.04793204007558003
-0.06411202251911163,0.08091999590396881,0.04804369434714317,-0.06403978665995318,0.08095828628251965,0.04805294036967082
-0.06450849771499634,0.08064468204975128,0.04823128134012222,-0.06437281442926948,0.08069608569376593,0.04808336568766399
-0.06402599811553955,0.08052629232406616,0.04820263385772705,-0.06435791977531156,0.08061850868017391,0.04819617400773136
-0.06455168128013611,0.08053667843341827,0.048010289669036865,-0.06464515809434641,0.08042111175697976,0.04808156118149779
-0.06488156318664551,0.08058351278305054,0.04796743020415306,-0.0647858298561583,0.08041254156179273,0.04807609429184468
-0.06437914073467255,0.08057603240013123,0.04855574294924736,-0.06461834099624539,0.08054939720657828,0.048410527107530014
-0.06451871991157532,0.0802871435880661,0.04859345406293869,-0.06461290714026748,0.08046768533964738,0.04856452773041059
-0.06453967094421387,0.08024288713932037,0.048940472304821014,-0.06457562032453669,0.0804276240835847,0.04881544522173172
-0.06445425748825073,0.08040110766887665,0.04900108650326729,-0.064549005968168,0.0804348534058116,0.04898266550802841
