e0,e1,e2
4.4657154049228265e-05,-5.2739034621759884e-05,-2.0758689806846253e-05
3.22446064617149e-05,-1.1633935956822938e-06,2.6640502284600714e-05
4.984800300020242e-05,-7.885151643755028e-05,-4.442942760117183e-05
4.294863117463438e-05,-2.111993321243788e-05,3.841181697272766e-06
4.024586412140069e-05,-5.423637593635067e-06,1.8840877195856753e-05
4.1869249821628596e-05,-4.57361445491411e-05,-1.3652611185216434e-05
3.376659964398482e-05,-5.580880392951071e-05,-2.2123135470324823e-05
1.9873845127860168e-05,1.4390799350103012e-05,4.001181669280318e-05
2.526614728463189e-05,-2.167968103086726e-05,7.883771519966165e-06
2.9788563900554066e-05,-3.234565123763633e-05,1.4871090544751886e-07
4.9372597591704204e-05,-3.701878182804652e-05,-1.0494989657702791e-05
2.3895097071138793e-05,-1.1306246885764426e-05,1.824862585171269e-05
3.3888392829063696e-05,-2.2127032282076575e-05,9.39202091059313e-06
4.896658348715194e-05,-3.5559975763446716e-05,-9.989960669525011e-06
2.004029214852654e-05,1.7858642139309544e-05,4.051143459737547e-05
3.6154372327477924e-05,-5.3759341255704696e-05,-2.3213881242371837e-05
2.565384491053091e-05,1.2497375526082655e-05,3.834232604614865e-05
1.6577364423897567e-05,2.749635754113744e-05,5.024470884874149e-05
1.237366934296602e-05,1.168482296462492e-06,2.9612018831424308e-05
4.4875726552817685e-05,-6.472356237548216e-05,-2.9372585540678176e-05
4.2013108075618366e-05,-2.8259969675203944e-05,8.75203221437082e-07
3.7801639882741045e-05,-5.982071257695787e-06,1.77566792817635e-05
2.9829453076078705e-05,-4.5669764873301766e-05,-1.1428770311378011e-05
4.6775291140457864e-05,-1.6867374177539918e-05,4.041569371397019e-06
3.493093691930155e-05,-3.6642053585680956e-05,-8.55381392647625e-06
3.5637384053245624e-05,-2.996205898608828e-05,2.1370748099561188e-06
2.7215847008751903e-05,-2.091732978687366e-06,2.4152770805252466e-05
3.0268671509250944e-05,1.584310921488863e-05,3.60987223787107e-05
3.925840098053385e-05,-2.4087705123090886e-05,5.4088133453339404e-06
3.646473081189011e-05,-3.396399308931708e-05,-3.127086982468441e-06
4.030322915721252e-05,-2.405585808143429e-05,-1.6587686420266312e-07
4.0135973008538495e-05,-1.4900352363511615e-05,1.0298110096496754e-05
2.444669083607326e-05,-3.0451929911662345e-05,9.911719087499216e-08
3.337597106623652e-05,-2.3527186198191163e-05,5.963938591452278e-06
3.386197337364866e-05,-3.542288726993137e-05,-6.553100606883355e-06
3.032693563882055e-05,-3.830731184814584e-05,-6.070470581341636e-06
3.991119181311065e-05,-3.103617792013513e-05,-6.7019485009631174e-06
4.030316833078529e-05,-4.675562626088592e-05,-1.7398308239695986e-05
3.2492404201146796e-05,-1.601247268610828e-05,9.60452379457008e-06
3.7682206954055275e-05,-4.797472230834432e-05,-1.7942947333156323e-05
2.9147296178561044e-05,-8.84081362768907e-06,1.6669256913692115e-05
5.1074361786217215e-05,-7.51040331862518e-05,-4.3112947852953776e-05
3.139850433443725e-05,-5.01158572692173e-05,-1.4576378912729837e-05
4.97394628684103e-05,-6.777002437613477e-05,-3.8505429010172315e-05
3.837931975672615e-05,-4.9882533983983124e-05,-1.760591970598538e-05
4.4734643225630144e-05,-1.8705675270180855e-05,1.265813953609668e-06
4.3523193501891766e-05,-6.230004197323169e-05,-3.022145530543266e-05
2.8038724707427076e-05,-2.882063959172565e-05,-2.7778892743822448e-06
3.308977086410869e-05,-1.895415161898284e-05,5.990245704735192e-06
3.3244089986061987e-05,-5.2974638676817065e-05,-2.1516026312649178e-05
2.906841643045971e-05,-3.449741381296445e-05,-2.7001732166194448e-06
1.2642826366426885e-05,-6.975941968467847e-06,2.2796628572751415e-05
2.1773462919968956e-05,-1.7462833473036454e-05,1.3185372238530557e-05
3.0128109074004095e-05,-4.65257301708738e-05,-1.1125177031938438e-05
4.304876556911197e-05,-3.769278530893483e-05,-1.2385085291274217e-05
3.052579336746547e-05,-1.900139397428835e-05,5.92796307489693e-06
2.0320350335022164e-05,7.815753746281962e-06,3.2748441841715104e-05
4.118077327983083e-05,-5.283411710700625e-05,-2.323628170024239e-05
2.8987496203516927e-05,-1.8024328975838055e-05,1.27927107489538e-05
3.927912286655344e-05,-3.532011457990647e-05,-9.616982812175878e-06
2.3450623846926755e-05,-1.7532779361131845e-05,1.3492373810295583e-05
3.4597785668298575e-05,-8.94522030653322e-06,1.5482834887486224e-05
4.157899183984681e-05,-2.1305122674411536e-05,4.519246634263063e-06
3.787365177538443e-05,5.701710880420818e-06,2.8920170743788887e-05
3.550664484049809e-05,-9.958105686713736e-06,1.5703944072204684e-05
3.7566308414317684e-05,-4.5447238313650606e-05,-1.7552818032621348e-05
4.141662414246239e-05,-3.633500270462664e-05,-1.1458823638194754e-05
4.540455895975931e-05,-4.1372597491748375e-05,-1.4899811550686537e-05
3.842652076905401e-05,-3.9067546232354755e-05,-9.114878330662712e-06
3.6178993992670716e-05,3.1480888583873545e-06,2.6891769041765407e-05
3.501725018598828e-05,-1.2494842439314535e-05,1.0719285603120327e-05
3.0343280197964173e-05,8.910384315663489e-07,2.261977368361867e-05
3.967220851936598e-05,-5.263068245192626e-06,1.758717213469485e-05
2.1343223858306948e-05,-6.5791833931821975e-06,1.945176577511018e-05
3.557401670550159e-05,-2.4550534205941554e-05,3.038274352662462e-07
4.5320258060921326e-05,-2.0948501813070064e-05,1.801954165665809e-06
4.698293555137345e-05,-3.490260167154924e-05,-1.1610334459448424e-05
4.190705204212136e-05,-2.1092048135412655e-05,2.186094353422152e-06
2.0051366601415987e-05,3.1680589327731656e-06,2.6415179975865927e-05
2.800597459687304e-05,-3.177025814275758e-05,-4.589261541034645e-06
4.6252286013862e-05,-4.424782604689481e-05,-1.76860681419741e-05
2.837914171106848e-05,-1.0721660625587215e-05,1.1963118548497659e-05
2.6209845056530956e-05,-1.4320201960210666e-06,2.3672214963701976e-05
2.0549140621377304e-05,-2.741808513448407e-05,2.7191643189074244e-06
2.0379540493289938e-05,6.803004428221349e-06,3.1156280443086354e-05
3.9284884675250265e-05,-3.693101322499448e-05,-8.377329800728778e-06
5.0544259633897304e-05,-5.846886367044668e-05,-2.998809727430135e-05
5.083693774295822e-05,-4.817284647939957e-05,-2.223134208740457e-05
3.165523895430622e-05,-9.203902294627198e-06,1.4424911997122647e-05
3.3888607255207204e-05,-2.8063626495933303e-05,-1.8851249740277354e-06
3.2322102239981665e-05,-3.2498183299894956e-05,-4.102886608663842e-06
4.459914372494794e-05,-3.466672828411621e-05,-1.014659588899347e-05
2.198830525012435e-05,-3.671119360094954e-05,-5.4331892473426235e-06
3.522333733841504e-05,-4.096843936700345e-05,-1.2983644025587465e-05
4.051480601831997e-05,-4.81407817264079e-05,-1.7220175080243788e-05
4.940294834183956e-05,-2.1910204187389204e-05,2.6994115515724393e-06
4.1028969869918996e-05,-4.483897273747928e-05,-1.7963588461723107e-05
4.5898779586162064e-05,-3.678600709888791e-05,-1.4161957773248246e-05
4.186567208439018e-05,3.3280614344655124e-06,2.351081756344839e-05
4.078151743483471e-05,-5.467426714857171e-05,-2.4897027917983316e-05
4.3666374673401176e-05,-5.416506341568428e-05,-2.8426839337503812e-05
3.797483597014345e-05,-6.28833898480563e-07,1.879960906043046e-05
2.40346553060794e-05,6.1458517055384965e-06,2.8159010158616826e-05
4.779042824114288e-05,-2.6427440404416802e-05,-3.5375526125959456e-06
2.6724825972386512e-05,-2.274967434776065e-05,1.7020939313897032e-07
3.773758377816072e-05,-4.4781779541883115e-05,-1.676280972941549e-05
3.1525417774465325e-05,-2.7266739514877902e-05,-3.3714123349321e-07
2.747009252161009e-05,-1.3804571696113266e-05,1.3638380178745968e-05
3.8498614625667726e-05,-1.0158493332107499e-05,6.585042339593561e-06
3.747577165960636e-05,9.61511779362656e-08,2.0543834647571146e-05
3.5218563167342676e-05,-2.5502664423165955e-06,1.540237095996877e-05
4.62364788316183e-05,-4.174162121881042e-06,1.5751453376185165e-05
3.885806180157353e-05,-2.7306318291647758e-05,-4.2903550880428465e-06
4.2703100877401756e-05,-2.540656964480914e-05,-4.945200637044428e-06
3.8950213863589433e-05,-3.393702412587962e-05,-1.0843664316011886e-05
5.4619493941664155e-05,-3.67233772813752e-05,-1.799614717287734e-05
3.658299071032656e-05,-1.6930177233892563e-06,1.512728687189449e-05
4.1584771303122825e-05,-2.133168325721413e-05,1.7779145275800823e-06
4.345826481725462e-05,-1.9383052645843835e-05,1.4699703798845554e-06
5.18527065642288e-05,-1.797388936469746e-05,-4.409320814604406e-06
4.0518063814075356e-05,-2.20879126090201e-05,9.793869486240947e-07
4.379056206157972e-05,-6.253263460184733e-05,-3.7173898253625715e-05
3.65520466247618e-05,-1.3215127420695971e-06,1.3794233035654274e-05
3.457657731392033e-05,-6.7234215498646055e-06,1.1251695360255803e-05
3.3421769563266035e-05,-1.4039856664385675e-05,1.038057085997468e-05
4.519160210018219e-05,-4.05490117565549e-05,-1.966120157033402e-05
4.001629653588995e-05,4.8949345669707656e-06,2.068783398943841e-05
5.1308458127924395e-05,-4.252633855417187e-05,-1.852574574605012e-05
2.8776574681046996e-05,-2.8136324675159807e-05,-5.055609172993636e-06
3.677603447141409e-05,-4.242251814594311e-05,-1.6294728080821358e-05
6.375307827290871e-05,-4.871754480756385e-05,-2.8672978352642375e-05
5.950626637190454e-05,-4.003830800790309e-05,-2.0873352002213214e-05
5.284857654509756e-05,-4.146847329281056e-05,-2.3045214265233344e-05
5.15496878545213e-05,-1.953432804356614e-05,-1.8414469553189317e-06
3.42414654904491e-05,-1.964462133353939e-05,-6.57850705444718e-07
4.4667507370380055e-05,-1.6643601228147342e-05,1.3434291208369586e-06
5.7204597241351796e-05,-3.776836102163672e-05,-1.9106274275221963e-05
4.255004806447832e-05,-4.945301487759013e-05,-2.712609596512705e-05
3.947044297514246e-05,-4.682666638647359e-05,-2.2777843361514172e-05
4.387049655871916e-05,-4.720649606226868e-05,-2.5145100077877264e-05
5.1131900101759886e-05,-4.949132371902254e-05,-3.129036516961309e-05
4.068209801640771e-05,-6.239094886524577e-05,-3.3144837952761574e-05
6.310786859681228e-05,-5.767092147564157e-05,-3.845095174335317e-05
5.211820334136835e-05,-2.9112539389031244e-05,-1.0756523238644039e-05
3.4751577913577636e-05,-3.9705117774319065e-06,1.3032528131499965e-05
4.6164561157621686e-05,-4.781576899154372e-05,-2.6231551092291416e-05
3.9835734558305025e-05,-3.6263571923766946e-05,-1.602529206488207e-05
4.8003880139764477e-05,-1.1455180719516234e-05,-3.0433809760505026e-08
4.614936913831247e-05,-5.0346745198673326e-05,-3.0091399239456917e-05
4.4019810952179717e-05,-2.0845331499222408e-05,-3.441911097783884e-06
5.5689902949219994e-05,-3.549124484242272e-05,-2.4370940360632365e-05
4.97999474439112e-05,-3.9687553993444924e-05,-2.453294881488502e-05
6.271101656543654e-05,-4.892667986455823e-05,-3.285659304135685e-05
4.265421958503379e-05,-2.652730057983721e-05,-1.0015262607281777e-05
6.91947706291246e-05,-5.4633716228255635e-05,-4.135912614909934e-05
4.763814006453204e-05,-3.8489170153269137e-05,-2.2495814497480726e-05
6.276108416304604e-05,-3.8376992082617134e-05,-2.702914169275608e-05
3.413123399733514e-05,-1.0785835730803273e-05,2.3121630372130442e-07
3.082593678602891e-05,-1.6504571540357227e-05,-2.304666182117998e-06
4.945253860557525e-05,-2.5475657472531776e-05,-1.0587609175282536e-05
3.1877495819225554e-05,-1.2043901321270867e-05,2.9988664236035856e-06
3.422256173601923e-05,-2.273376013993411e-05,-8.890408221603335e-06
5.0189515565089715e-05,-3.2596635633763693e-07,7.243856226541584e-06
2.67167884219488e-05,-1.3582633507217001e-05,2.2412592339884907e-06
4.722217827243802e-05,-2.5955220042395144e-05,-1.4719996454387596e-05
5.25116151920621e-05,-5.851554695508743e-05,-4.31134376779399e-05
4.0982146951383525e-05,-2.083086769270881e-05,-9.221282006970088e-06
4.0399480404428034e-05,-7.2251103015036344e-06,1.117195502560453e-06
4.927861878382955e-05,-1.7919688330883532e-05,-1.1266677991072366e-05
3.822039405140115e-05,-3.6380536405922204e-05,-1.9827147333825734e-05
5.703853453968566e-05,-2.1270288943497917e-05,-1.513151520494277e-05
4.336637687638034e-05,1.2168251915342654e-05,1.8140418883684506e-05
4.131086104855464e-05,-4.5679364056042115e-05,-3.0332594060097223e-05
4.314089552052286e-05,4.65607101790555e-07,7.3246715179588195e-06
5.842316976661932e-05,-2.165971084185092e-05,-1.4612062624142635e-05
3.8993343091466015e-05,-3.1404021855932496e-05,-1.6650243897818606e-05
4.361859613539326e-05,1.563195608886292e-06,1.0357394267860448e-05
5.7446560626818466e-05,-3.41985490140001e-05,-2.4939655278222173e-05
3.9761344120953224e-05,-5.1170190656466e-05,-3.698875632654128e-05
3.604186336830795e-05,-4.358196035086914e-06,4.4670002502938955e-06
4.658270866413072e-05,-4.898204773305659e-05,-3.60853527333338e-05
4.171578243024332e-05,9.184751089130749e-07,3.839089548263175e-06
4.932366388005899e-05,-3.573815740237629e-05,-2.3948050059601628e-05
5.4301506431764235e-05,-4.996134021549581e-05,-3.444992172998637e-05
4.3089019070775836e-05,-4.582067260812395e-05,-2.792079743398415e-05
4.0430464940247046e-05,-2.0307561780522065e-05,-8.240562500941295e-06
5.419775137203986e-05,-1.0637067652377596e-05,-8.523131133059136e-06
5.598540629477011e-05,-1.3628577129415342e-05,-7.48712844530347e-06
4.719780216689423e-05,-5.902025808496303e-05,-4.1745118105316475e-05
3.441720624929728e-05,4.213065063499166e-06,1.0710300527114192e-05
3.255558116870699e-05,-3.4544811097200756e-05,-2.0096591686741966e-05
5.404093288255418e-05,1.8241617533304444e-06,2.912267455822126e-06
5.090969655377475e-05,-5.140490571253764e-05,-3.863381033337304e-05
4.610851967690177e-05,-5.053914095395906e-05,-3.5950658524974005e-05
5.315958832004253e-05,-1.8329923708079732e-05,-1.2801052686917114e-05
5.377236130284235e-05,-4.553438770876772e-05,-3.4428783632536875e-05
4.168835051680808e-05,-3.35426193812105e-05,-1.9911238693746253e-05
3.914271380878881e-05,-3.591792194425347e-05,-2.4956101843057882e-05
3.677698134401525e-05,-1.442233081166977e-05,-8.085659943313228e-06
3.90402803850734e-05,1.770956696871273e-05,2.1887889610744393e-05
5.315753161964226e-05,-2.0876050134482904e-05,-1.491013617791262e-05
4.805705120357329e-05,-1.6792177367636052e-05,-1.311031667555057e-05
5.1068474860978263e-05,-4.2652707883394925e-06,-2.814110199193809e-06
5.2457575851219684e-05,-3.8171516238166836e-05,-3.0682527066214216e-05
5.1910745108949e-05,-3.8830360624256266e-05,-2.9590873049135935e-05
5.143739340794651e-05,-3.749396423094464e-05,-3.052388596972572e-05
5.2425582690994454e-05,-5.987973527195323e-05,-5.109779965417616e-05
5.051979464749945e-05,-5.399172151723808e-05,-4.1934314566057646e-05
3.9133095329026146e-05,-2.43664870644561e-05,-1.559875360262683e-05
4.384604413387727e-05,-4.068556753301922e-05,-2.8226706829857784e-05
4.8645946790493166e-05,-4.21446367302597e-05,-3.349084553035814e-05
4.778031492156526e-05,-4.059126235279875e-05,-3.377982369568919e-05
5.49930941017851e-05,-8.032122269005515e-06,-8.791101929243872e-06
3.38790736056499e-05,-8.611903593816472e-06,-3.720744649896024e-06
4.903172025705338e-05,-3.407310666844743e-05,-2.4629482174784445e-05
4.771539227714505e-05,-2.0747315547589573e-05,-1.8055097706179413e-05
3.552613521299458e-05,-3.93177256457905e-05,-2.7396137475422383e-05
3.269695277820228e-05,-7.501722744204797e-06,1.6565614243228832e-06
4.980362654658649e-05,1.0689509729086555e-05,5.839052435709091e-06
4.812499531563902e-05,-4.104168331726943e-05,-2.929214702455593e-05
5.4146743260409524e-05,-2.4672265871564236e-05,-2.384441456114439e-05
3.742708423579849e-05,-2.5400072856021638e-05,-1.749493865915719e-05
4.293694701468925e-05,-1.1893799703899255e-05,-7.33487160193419e-06
6.919730106327154e-05,-3.451105221183304e-05,-3.339630543254535e-05
5.397291557489303e-05,-6.0116511985730536e-05,-4.980325605564995e-05
4.420041358792204e-05,-5.125883752628291e-05,-3.7752896899282545e-05
3.9070487236191054e-05,-4.111120035203697e-05,-2.99586054612333e-05
4.460935574530228e-05,1.9786524722606447e-05,1.4203149326409703e-05
6.070569675752091e-05,-3.112802147617333e-05,-2.8953760011045382e-05
6.730943493060693e-05,-4.6512130017925535e-05,-4.387424340965285e-05
4.173191882253513e-05,-3.149372583227672e-05,-2.583813432819465e-05
5.474670420015093e-05,-1.9247838223546143e-06,-5.545792402805727e-06
4.387148569506144e-05,-1.0945503328543826e-05,-8.737651768654653e-06
5.561129795431802e-05,-2.885887992712388e-05,-2.5578801419547104e-05
6.377399045125881e-05,-1.5409835861485144e-05,-1.9184230191815477e-05
3.616223143911024e-05,7.604190673152211e-06,5.1395527820227715e-06
5.985308656950711e-05,-4.86808002817668e-05,-4.463747638941418e-05
5.6442949064004766e-05,-4.5079888322308026e-05,-4.182180311799316e-05
6.054925372125236e-05,-2.3165114097792316e-05,-2.3585331526118636e-05
6.150108928913017e-05,-2.98646302579475e-05,-3.278814445964451e-05
3.928817758934444e-05,-1.1650710236732476e-05,-1.2977529582854086e-05
3.4998670824001876e-05,-2.2252578623843666e-05,-1.9258329784638262e-05
4.4454178714077586e-05,5.594025324517915e-06,1.6349920814798247e-06
4.3796012352027847e-05,-1.737613847518915e-05,-1.7760148266800224e-05
5.7518997594027677e-05,-5.7289378719960204e-05,-5.402146956252907e-05
4.971503565227853e-05,6.13625451693911e-06,-2.4568198793220586e-06
5.8999096831345577e-05,-3.890620295314562e-05,-3.7464967372773106e-05
3.64674596823808e-05,5.929216340683219e-07,-1.3645823115290834e-06
3.700635023835136e-05,-6.972356210513397e-06,-4.617450308996851e-06
5.074641880483538e-05,1.558532952444791e-06,-7.187803302520501e-06
4.309496656106776e-05,-2.0324218691358809e-07,-8.066506929013673e-07
3.923297499117129e-05,2.128589861885577e-05,1.7258659562847944e-05
4.928497042159391e-05,-3.152221609065142e-05,-2.6795226238239545e-05
6.190678373026864e-05,3.269408253472883e-06,-5.054267045889738e-06
4.3088767441044895e-05,-2.1767886102530554e-06,-5.654445914819728e-06
5.7031417489583625e-05,-3.095181786713641e-05,-3.0326484562429035e-05
5.835192236701425e-05,-2.5037116399589943e-05,-3.0489149625410883e-05
7.133319279466199e-05,-4.4895073041284483e-05,-5.0122747974439e-05
3.497828510912182e-05,-2.1484335064395066e-05,-1.9487019958214225e-05
4.904705037429846e-05,-2.7963817690448978e-05,-2.827034708041687e-05
5.0989135261976515e-05,-2.7529328086389748e-05,-2.9334724305836446e-05
6.810931699544748e-05,-2.058569538952726e-05,-2.9573493582193966e-05
7.058455144812181e-05,-2.2941790030733822e-05,-3.202281657585515e-05
4.789859528880891e-05,-2.0395038218240513e-05,-2.2546512567417354e-05
5.603335879245802e-05,-5.179464962762337e-05,-5.088009134738419e-05
6.320447566517118e-05,-1.4593720004715816e-05,-2.3779053861062993e-05
5.368098279647654e-05,-3.690043478597749e-05,-4.126797496002005e-05
3.9610460794543834e-05,-2.1433923097100016e-05,-2.2978135897244734e-05
6.053132035722941e-05,-5.1281800939495525e-05,-5.028588142340362e-05
6.051249064018688e-05,-2.4191129758363572e-05,-3.376932991404347e-05
4.833843565252294e-05,-4.782952566859122e-05,-4.480782337040745e-05
4.164690421817885e-05,8.211777427852285e-06,1.0991896914613886e-06
5.5743477222529314e-05,-5.856516125157807e-05,-5.948837979722482e-05
6.408758941438969e-05,-4.105279670681139e-05,-4.5936101677135355e-05
6.017086346837841e-05,-2.9320543044164538e-05,-3.3019600812853045e-05
4.44793512343819e-05,-1.0638472602367277e-05,-1.5095058327883881e-05
5.76327515995137e-05,-1.2935793979290677e-05,-2.1975364792536922e-05
3.9752116800691184e-05,1.3305095557442081e-05,6.363293153226202e-06
4.940150042774538e-05,-6.760450029702492e-06,-1.1591029686751353e-05
6.174222645538574e-05,-3.120750164292696e-05,-3.688336652137719e-05
4.5585048039871456e-05,1.1535102328943947e-05,-1.0299739378397121e-06
5.1352591318880314e-05,1.3384190085674597e-05,1.7808911291633533e-06
4.605927065469417e-05,-4.447568772672494e-06,-1.389409359338345e-05
5.480303082062293e-05,-2.021514883293607e-05,-2.9628742070124392e-05
3.819476712042802e-05,1.4039136011487208e-05,4.8750835931477e-06
5.853708642199196e-05,8.397257818551496e-06,-7.688413630413393e-06
5.3256203344932695e-05,-4.079331852362145e-05,-4.478905162745572e-05
4.0013913548429814e-05,8.756652799452036e-06,3.4631764540826726e-07
6.112019774193872e-05,-1.4754922479445765e-05,-2.1150458203660072e-05
5.2784409737320626e-05,-3.635219392636446e-05,-4.1349051714469065e-05
6.091658397618105e-05,9.76890596683655e-06,-6.500096815083289e-06
5.2471012676462425e-05,-4.82067035432604e-05,-4.937458978191561e-05
4.756340502948264e-05,3.999778809327115e-06,-4.477972429549337e-06
4.303015390447196e-05,9.878399606505495e-07,-2.3892933496486024e-06
6.086142652778764e-05,-5.2131106325070675e-06,-1.2467378564431919e-05
6.525172722575412e-05,-1.0116037712726289e-05,-1.8988638932015967e-05
3.1657900137128936e-05,6.192315524747305e-06,9.625382429587215e-06
4.952495843173893e-05,-3.7714471726596477e-06,-1.7981097653815836e-06
6.736977447459325e-05,-2.7680017400499857e-05,-2.8060074649914613e-05
5.297489814407724e-05,-2.605510304586056e-05,-1.935608761275548e-05
4.5213011661070224e-05,-8.516013827800095e-06,2.2375637661053993e-06
4.677494958447992e-05,6.87676411155469e-06,1.2261116896755686e-05
5.832496047933344e-05,-2.7073463664178954e-05,-1.9828713029079736e-05
5.085580752351576e-05,-1.7536467280698798e-05,-3.16656404211052e-06
5.9873328625552336e-05,-2.9658919521322047e-05,-1.8261899469400322e-05
3.956228612055773e-05,-7.101484990126861e-06,6.865895921880083e-06
6.0527135233579e-05,-2.8227560237126248e-05,-1.655542687616085e-05
5.05145336349086e-05,4.447124144837944e-06,1.5136437343285514e-05
4.091697666835925e-05,5.129107079684947e-06,2.309184265105596e-05
5.790083767556048e-05,-3.0030851497178657e-05,-7.687638487227644e-06
8.591485700682605e-05,-2.4137290442358128e-05,-2.430966556628278e-05
8.156021809230946e-05,-3.415525001743136e-05,-3.078299659300954e-05
7.441789505426011e-05,-4.778318837642126e-05,-3.5963517433235115e-05
9.041024371395784e-05,6.930159986817674e-06,2.497281830091125e-06
8.659066074008515e-05,-1.0710774649147492e-06,8.39981708203319e-07
8.533525741746817e-05,-7.493148476256373e-06,-1.725923428612386e-06
6.983431605842028e-05,-2.0811621755115195e-05,-1.0125458149663757e-05
7.395794528343436e-05,-2.8803239281324777e-05,-1.3646731819673408e-05
7.435993841854033e-05,-2.5568415186347226e-05,-1.1958212434041993e-05
7.13128338536359e-05,-1.4163698387220647e-05,-5.270055295047982e-06
7.527629644955153e-05,-1.9035439944720123e-05,-6.252077513285714e-06
7.111376084290716e-05,-1.7088259305617082e-05,-3.6568970588415906e-06
7.563691152414481e-05,-1.8475955106775355e-05,-1.5404406755459288e-06
8.45922436464655e-05,2.2865530607818485e-06,1.5695702052641314e-05
6.836480064938838e-05,-2.62342793064807e-05,-2.159301080627285e-06
7.267492784690521e-05,-3.1510367308348886e-05,-1.9938163874147485e-06
7.785798182371323e-05,-2.965159846765597e-05,-1.6237993875692358e-06
7.618108456283051e-05,-8.270572905449969e-06,5.857935353834054e-06
7.855878052584475e-05,-1.7378767494469205e-05,8.975683391435063e-06
7.5882134593315e-05,-2.2795645592488256e-05,6.369223429669724e-06
7.879569690850269e-05,-1.0662210647230386e-05,1.3087101696458714e-05
6.471011942408428e-05,-4.318026240804351e-05,-5.835737726868351e-06
7.820788515548738e-05,-1.842852372847814e-05,7.548497287047928e-06
8.163034443828959e-05,-1.5167193058676642e-05,1.4224397706166791e-05
8.131053712212566e-05,-7.926176089814718e-06,2.125573694445465e-05
7.881584385647372e-05,-2.4522719716701946e-05,1.4837892704483435e-05
7.157150965882847e-05,-2.306329401823015e-05,1.5144980821120424e-05
7.460010849959925e-05,-1.833688750228768e-05,1.6735513852318695e-05
6.537293192786925e-05,-3.499770141474068e-05,1.1982339854270385e-05
7.70574983496794e-05,-1.8090522696426192e-05,2.2681074528622946e-05
8.035302748992529e-05,-1.9725721791194473e-05,2.278985236512515e-05
6.550488263614568e-05,-3.5787331778322495e-05,1.3147347228487094e-05
7.87581188547784e-05,-6.792003088368359e-06,3.1891079026791225e-05
7.177250462583884e-05,-3.229458685252706e-05,2.071380400617273e-05
7.168954018484802e-05,-2.5013750789518174e-05,2.55652525040298e-05
8.022793793641125e-05,-2.444381738403445e-05,2.8157894732927513e-05
6.330454895046855e-05,-4.029306786063058e-05,1.9746019503892598e-05
7.355090221430882e-05,-2.8781139278483137e-05,2.276884582279315e-05
7.446023694462206e-05,-3.1421937998876714e-05,2.2524540580097507e-05
6.829987824026607e-05,-2.4055818526491635e-05,2.672129913472432e-05
7.119241489145917e-05,-2.650467093613662e-05,3.0801231145044516e-05
6.829272840299522e-05,-2.8957655914207958e-05,3.331213271012823e-05
7.469457268832747e-05,-1.2993883628353853e-05,4.287116334564939e-05
6.519163106152859e-05,-4.084738367172991e-05,3.061355108638364e-05
6.973936349152082e-05,-3.894061435191776e-05,3.250366841072577e-05
7.237705745274936e-05,-1.8863349158335097e-05,4.3770652778253594e-05
6.0482645270650004e-05,-5.023525167349718e-05,2.8809096424761704e-05
7.072422970408332e-05,-3.587650311318025e-05,3.957866068960564e-05
5.505673293160207e-05,-5.4517808070947416e-05,2.605136627175514e-05
6.68726100101491e-05,-3.032591424095843e-05,4.111023161187943e-05
5.9897512208945125e-05,-3.812551286713067e-05,3.727417360190055e-05
7.152093062293141e-05,-1.7191994063442406e-05,5.268791660269917e-05
6.350591083523899e-05,-3.282368599660801e-05,4.962212823866191e-05
5.900439996746332e-05,-4.9862090730795616e-05,4.227544830652519e-05
6.547783089947551e-05,-3.138629136487103e-05,5.043101912101389e-05
6.136901270582806e-05,-4.6935878982336254e-05,4.665801906943157e-05
7.12130590465182e-05,-2.728345179681818e-05,6.078956274833264e-05
5.9412937053700265e-05,-5.4404076567475534e-05,4.467712074554542e-05
7.37554713509947e-05,-2.6321752131651388e-05,5.9520453507419524e-05
6.746229957108052e-05,-4.092343269131854e-05,5.6421098757912513e-05
5.404023891066034e-05,-6.0344192330585855e-05,3.867039921844756e-05
6.182770386478631e-05,-3.721928329506602e-05,5.53472821348891e-05
5.26759812407504e-05,-7.741828897220304e-05,3.239044544077474e-05
5.160652512574415e-05,-0.00010602563929976855,1.254444255700815e-05
4.726471152835532e-05,-0.00013306480820687167,-7.442832955603662e-06
4.090757181365867e-05,-0.00011365107956145398,-4.357485427278207e-07
4.421036354917973e-05,-0.00012712924165694112,-6.678590479244906e-06
4.7370199919363754e-05,-0.00012955108818153704,-1.4786597711757832e-05
4.719866602772432e-05,-0.00011191155357533761,-9.220080985312962e-06
4.6722748708726e-05,-0.00010270423829159686,-4.83742338029669e-06
4.674077614185562e-05,-0.0001032490228653829,-2.875127614668238e-06
5.042929022628512e-05,-0.0001150938514815833,-1.1168474731253208e-05
5.348576229932678e-05,-0.00012003185714765802,-1.700990631770677e-05
5.21686581732711e-05,-0.00012931039269761802,-1.3454372078294807e-05
4.7470903840066137e-05,-0.00012067089092859112,-5.615381497466043e-06
4.924942174343305e-05,-0.00011665959505623852,-1.1301767540460028e-05
4.982357346564048e-05,-0.00011058149102347731,-9.942845638245823e-06
5.684460761255783e-05,-0.00012535232581505767,-2.2890297468054766e-05
5.9392024530841026e-05,-0.00011962592349466089,-2.6016711985446528e-05
5.289462748309104e-05,-0.00011085789994695616,-7.1073781094943556e-06
5.293475899346978e-05,-0.00010818219000081203,-1.1534661507536792e-05
4.889666328578013e-05,-0.00011141167370306432,-4.503925202167802e-07
