e0,e1,e2
0.0002965030042996466,-0.00013832299757776667,-8.262300082617982e-05
0.00011230930763341668,-1.0580564318157792e-05,-9.581299366333632e-05
9.443773844482108e-05,-9.75966907895004e-05,0.00017272931863676275
1.058701488093703e-05,0.00021549059755378297,-0.00014423885091171054
-7.18184666735908e-05,0.00014520543931027807,0.00010343613602816631
0.0003706305529835195,-0.0002664890320438068,5.510057133915891e-06
-8.30037152394483e-05,-0.00022095463843251062,-4.6153065739747146e-05
-8.906489534027916e-05,-3.1083028288386716e-05,-0.0001043404193812221
0.00040180562654439176,-0.0002340799818092154,-5.192268954138518e-05
0.00037083204293789085,-0.00011420364286074403,7.687436115922514e-05
-0.0002888644898626832,-6.170607462312183e-05,-0.00015037308115790904
0.0003050567504430633,-8.752926244896819e-05,-6.31531805464075e-05
-8.31382744305607e-05,-8.721798159108674e-05,0.00017418878486089376
0.0002815933039422456,-0.00019259391988890595,4.0457900948465825e-05
0.00015546453542005477,7.36314902185925e-05,0.00014059593224634986
-2.1385656181322453e-05,-0.0002602029585454524,5.799116714358746e-05
-2.2176227321138095e-06,0.0002321531377909164,4.985411225076966e-05
0.00011106552019340618,4.246239795122064e-05,5.840697231511427e-05
-0.00018049925951097064,-0.00016042077672639987,-4.616169151634014e-05
8.325296626897176e-05,5.784460456992324e-05,9.538966439331248e-05
5.066086024135483e-05,-4.99514317307409e-05,5.090012002840691e-05
0.0003368267158342566,0.00016309572179311338,6.937393200158112e-05
0.0003544467608976448,-0.00020577915917900647,0.0001475589651990135
3.0299650337772474e-05,0.00015588806156345558,8.409279156754157e-06
0.00029669779038556283,-0.0001030842504557844,7.251477694832087e-05
-6.620576276018808e-05,0.000197807975239786,-7.286912383451874e-05
0.00020524247117660165,-5.520885629202443e-05,4.2406388836652154e-05
-0.0002784600971749186,0.00012096195762455186,0.00011175185393990511
-0.00012475851380077882,-3.785264248507003e-05,2.874061902705116e-07
-0.00016000675790984326,-4.0730229223656655e-05,9.231131297067485e-05
0.00021631588466683362,-0.00013146853599527164,0.00012959009071249195
-0.00016405338189383594,-0.00019045853794301404,0.00018488876226697287
9.416900033059825e-05,-0.00016276968643935685,0.00014866756696776257
0.0002763462925940829,-0.00020749613110060405,0.00014797619917061855
1.8363687801843664e-05,0.00022302240656581207,1.877605986670694e-05
-0.00020521389759214914,0.00011017945368198279,6.14860852533386e-05
-0.00014187355468428184,-0.00013175256232285382,5.3613694964892156e-05
-8.767913173913372e-05,8.84236129369137e-05,4.0880388611538865e-05
0.00028173716356678404,-0.00025848739677579446,5.7663148238081e-05
-3.063506373008826e-05,0.0002401224079552483,7.015675360960011e-05
9.87916417894575e-05,-0.00022004236560312085,0.00012493977484894642
-0.00019461800465532184,-0.00017756628903507765,-0.00014657639413426238
0.00027949517057938335,-1.527249487877358e-05,-4.917579168882413e-05
0.0004056080633583377,-0.00018379870563403622,-0.00013246017816149341
0.00010007259015865945,-0.0002598687288180579,-0.00011733457616611848
3.976384341420995e-05,0.00020721083546274,0.00016391089026528138
-1.5212761904486241e-05,0.00019908633831051958,4.116321685673774e-05
0.00034215871198728723,0.00019950373713853442,7.275962100541239e-05
0.0003522459389465986,-6.612727909928451e-05,8.62646839853709e-05
0.0004511849098323695,-0.00021477302572642243,-8.356052563340127e-05
-0.0001517490143326753,-0.00014315038785395195,-9.7254705901266e-05
-0.00015938289326216,-0.00013138864064393685,-6.653364779261178e-05
0.0004682766368928684,-6.452116600100255e-05,-3.493247413882336e-05
-5.6441148803682006e-05,-0.0001404573686092786,0.000132197857666657
-0.0002162529376120246,-0.00013229794948825535,-5.158191558337494e-05
0.000333662558040607,3.2893140763642914e-05,-4.855251247604456e-05
0.0001688618621303161,0.00010501785179357903,-2.8621992443959854e-05
0.0004106699215840892,7.035163115114151e-05,3.348320989082082e-05
-0.00020593324441892796,-0.00014976487056311827,8.511366063713652e-05
-0.0003201934979908637,-9.693392741771945e-05,8.134367339090662e-05
0.0003358397406749633,7.368129037549354e-05,3.4559992155819286e-05
-0.0001709530046217593,3.3144655773878484e-05,7.183516215765462e-05
0.00012575532072783835,-0.00020733143168256973,5.549531218782336e-05
-0.00025204444458564595,-0.0002245503786978409,0.00013642377178322423
-0.00014361260860326457,-0.00021534931972444493,5.97177307184657e-05
0.0003168265625018221,-2.6921641350305392e-05,7.148516877357805e-05
0.0002647673950329117,5.3986276016812496e-05,4.409574684397649e-06
0.00016504526488963882,6.596096645092309e-06,-5.803304343878976e-05
9.04522700143455e-05,-5.820506432863137e-05,4.4944922674698684e-05
-0.00011713787493385086,-0.0001212619283662425,2.0914263174104386e-05
-9.959842209649426e-05,-0.00021572307756895226,3.120528244038995e-05
2.1399319728354974e-05,-3.6089292777263804e-05,-5.495902511253731e-05
-0.0002489561445535374,-0.00020138172255891595,0.00016681275533121653
0.0001200051774112483,0.00012815622798070803,0.00016232040254849506
0.0003302507892261157,-0.00011747080982379976,7.436958212505423e-05
0.0005119325371464329,-0.00021480074897621548,-0.0001463856995174151
0.00014352969734233827,6.981947738199379e-05,8.738046500862684e-05
-2.930669999829348e-05,0.00011877940629086148,-3.664427514308427e-05
0.00041560574034169885,-0.00016821798641653007,-0.0001343533614341086
0.00033475003990606107,-4.337244061902723e-06,0.0001562095029637514
-0.0001069762319308009,0.00010018624439538104,4.9837135910939245e-05
0.00022266997336133076,-1.698185505187577e-05,-4.6240412349164706e-05
-9.161305233717706e-05,-0.0002284352426789732,2.0365968923116706e-05
0.0002632908554382387,-0.0001632336452101063,-0.00014720570806638078
-0.00029744165941829673,0.00011846984148325412,0.0001870813547741601
0.00013273655921007543,-5.7875468297788335e-05,0.00011702311600499116
-0.00010779233244432272,-0.000282041442784875,1.0791642487135988e-05
0.00040858204661927897,-0.00020425549515425134,0.00016797903845937323
-0.00025960045172905913,0.0002445445143047509,-1.6429543273514813e-05
5.741540373007531e-05,-0.00023340991040093906,-0.00014486538813707206
-0.0001633166707783358,6.839305067576906e-05,-2.7087180697875357e-05
0.000494661650145483,-0.00012759291190961308,-0.00012796030606282427
-0.00012469117462766272,-0.0001251827678046269,-3.8204377685507884e-05
-0.0002813737766798885,-9.471567524456381e-05,-0.00012517687172815262
-0.00021485811814706338,-3.5937931304422244e-05,8.293305707243737e-07
-9.253034596571827e-05,0.00010014914180617174,-0.0001568571708257943
-0.0002558225649205992,-6.056632190526434e-06,-7.127016884961312e-05
0.00020436020988350706,-0.00020122285472297385,-4.768328600861932e-05
0.0003739707578062773,4.014672767718719e-05,2.6406204528338362e-05
-0.00020207844197685926,0.00023276604389854683,-0.00013368209226637812
0.00029816559458920033,-0.00016637371167249615,6.215423865273129e-06
-0.00011348426497526792,0.00015050083674464365,0.0001040500597561736
-0.00033218270749274525,7.19868173982563e-05,-4.2269036290731865e-05
-0.00018765571787551436,3.743306492313969e-05,1.5136147495486973e-05
0.0004305333802136699,-0.00014947119807606768,9.898498826805754e-05
-0.00017717317702501192,0.00013775422862338793,8.554654892099778e-06
2.2293982412744523e-05,-2.409244153761536e-05,-6.587062931854085e-05
0.00044436527587952274,-5.3146039554322067e-05,-1.0599196385491227e-05
-0.0003349928703416834,-4.464088809358335e-06,0.00012219401189889761
6.833391331166616e-06,-5.7495514039176965e-05,0.00010231970315461442
0.00031321244112381824,7.989890589331361e-05,-0.00014424809937149674
0.0002747110830449359,1.4207320309433946e-05,-0.00014047752661614649
6.941331515564544e-05,0.00018747607596010518,-2.956663571842405e-05
0.0004230454138052925,-3.0369577263239522e-05,-8.566742996345134e-05
-3.6975158695315424e-05,9.893462991263091e-05,0.0001196213904565771
8.299235193432938e-05,-0.00013259591713550567,-9.282106649614874e-05
0.0003800700063867936,-2.8927777210446814e-06,-0.00010637787662828857
0.00010244044623683099,0.00012296564434169377,0.00015412368958955813
-6.812103653705895e-05,-0.00015250478051404004,6.3466024404428e-05
-9.170602982188497e-05,-5.6727235929615594e-05,2.1177208707048867e-05
-0.00011781723864942237,0.00020663531865651452,-2.6833218068345044e-06
0.00032087577186893854,-0.00022597647058605896,0.00016292170908873554
0.00041254424114166993,0.0001399634369501357,-8.635989199873295e-05
0.00042077949281561083,-0.00014067491493589823,-0.00011935492879897036
0.0001432096986866173,-0.00020421007692177084,-6.354324492793828e-06
0.00022435111246852518,-7.71049932794532e-05,5.0777844663937866e-05
0.00025587327206764987,3.790641267749362e-05,0.000161500697004123
9.62001121049827e-05,0.00013313492350139344,-8.550796827725554e-05
0.00024301526223367148,0.0001115247661163804,0.00013741651576164304
0.00026851156789507724,-0.00018535386998647096,-5.435463986640243e-05
-0.000196496514167685,0.0002162291104808589,-0.00014099146147814046
-5.894142777591524e-05,9.479093469726141e-05,-3.8294641201364055e-05
0.00044091906219964616,1.6659910419866697e-05,-0.0001335087340104124
0.00011366908719646213,-0.0001544691118806063,-2.1358561797711617e-05
0.0004759690005658526,0.00017675617149610912,-0.00014310410551138936
0.00016685420820959293,-7.440547867079705e-05,-1.2687890455768958e-05
0.0003941164796073225,5.899197379549692e-05,-0.0001480815330574814
-0.0003192268092341993,-6.364403083770898e-05,6.667971408316764e-06
-0.00013015504678617548,-5.150960143568417e-05,0.00010927456330112745
0.0003555794977299562,-0.00027247051748863216,-9.692653724233807e-05
5.073516287325275e-05,-0.00024208863690781957,5.77919149588671e-05
-0.00026653130830769575,-9.52785495471481e-05,4.748382370441118e-05
0.0004153349363871933,4.964475804697388e-06,-8.232360404097222e-05
-8.87949365910301e-08,-0.00017304391936372177,0.00014253466490976585
-1.3902133160118013e-05,-9.959773636214475e-06,-3.9182123082161235e-05
0.00018260598770211342,0.00018842877267352676,7.147139933543628e-05
3.8414563452830036e-05,4.923068354970028e-05,4.7893320882959334e-05
-0.00018697704562032832,9.509135048269002e-06,-2.9596452615993085e-05
-0.00032563994987083386,8.577352219275858e-05,-0.00011293756667266064
-0.000162289326218059,-0.00020462334679696714,3.078540869291824e-05
3.314462209439567e-05,0.00018451179776655946,-0.00012059845870926456
0.00022462379647499725,-5.698683811516947e-05,-7.867820736247311e-05
-1.1567232868228694e-05,9.383617356430174e-05,0.00014293374625925365
-8.676133053877114e-05,-7.495987697950235e-05,-9.906377120948856e-05
0.00020587956959154663,5.359326910094053e-05,-0.0001505826433298718
0.00021907664045019495,-2.0495187079250243e-05,0.00015304128353135077
0.000379079362174347,-0.00016410982222198056,-4.983570781419422e-05
0.0004199633124963194,0.00013253635047608125,-2.0480972409142595e-05
-0.00032594643973467285,6.488309260588299e-05,0.00015256082613507999
-0.00014574095262857162,-0.00012411152727603847,-1.3904930557182005e-06
-0.00013587340858234667,0.00011591377722725005,9.273473060519843e-05
-0.00033792242944806483,0.00022233569816565435,-3.729542854936929e-05
0.00020508405295437473,0.00010061786861358113,6.235360493534597e-05
0.00039865716632902365,-0.00011332337556854699,-1.7637246110119298e-07
0.0002766956501428497,-0.00024917824178356807,9.933539310250095e-05
0.0003536228164357433,-2.3139304576855202e-05,0.00013918630848037267
-0.00011128330839055983,0.00019074865095786153,-0.0001631640604173451
0.0003981538435325893,-3.342726912684835e-05,-0.00014666130431184587
0.0002837557852833558,-0.0001438285909639292,0.0001341615011013833
-0.00020196726074316051,-0.0002075630372763565,-4.246642536492873e-05
-0.00021220488924124717,-0.00016380135699345377,0.0001631124156833627
0.0001754242055043223,0.00011884948493991188,-0.00015619374422221055
0.00025209126969268775,7.454767241456273e-05,0.0001091591828686414
0.00013593333682531197,-9.335769170631947e-05,9.598227265342901e-05
5.392687242367425e-05,-7.596810574997392e-05,-0.0001441733817951138
0.00024021932828387563,-6.583700316381558e-05,-1.1177718178746743e-05
0.00039944707386595224,-0.00019260786456774814,0.00011452866274087176
-0.0002480761432204631,-0.0001271480366259875,5.72807639172071e-05
-0.0002499757658300378,5.0633578987532846e-05,7.078406527210451e-05
0.0002751546389467563,-0.00020218171595930146,-4.6974709151909044e-05
9.65135920440105e-05,-0.00013751179511851952,-0.00011666532237117333
-0.0001637681897638174,2.6070182042800538e-05,-5.513748033351279e-05
0.00021894194133942335,0.0001228015327145865,-3.736457890086975e-05
0.0003901510683845845,0.00022192419442562672,0.00010008024249787834
0.0003307272107309703,-3.543372423502056e-05,2.8815893519745783e-05
0.00012073157363353543,6.527377168168147e-05,2.454311320895103e-05
-0.00020557759271195436,0.00014481440343029617,4.294525729964249e-05
0.0003357317562245679,3.075504461783063e-06,9.670084195045892e-05
-7.783021514902802e-05,-0.00018812536603479701,3.661959308640106e-05
0.0003566696315779848,-0.0001422432631840581,0.00010906872752948493
0.00027571907518906397,0.00013384484856843182,0.00011604912937836914
-1.6077782437826094e-06,0.0001828426740975303,9.027398003572801e-05
6.769841762644876e-05,0.00011563884069540342,-0.00012016726821906937
-0.0001713467212436648,7.806795678494405e-06,0.00010573606672048541
0.0004965089293324197,-3.9914058282394804e-05,8.503126632839614e-05
7.017329175727782e-05,0.00022931028288605826,6.40017511821106e-05
-0.0001466634001649758,-0.00015756543458690653,0.0001509731348083021
0.00022326786447859556,-0.0002277866237230669,0.00012878647188400288
-0.00020534409281492902,0.0002110446166911778,-0.00014769269913246508
0.00043832139823480123,-0.0001637124763970016,9.1403879241371e-05
-0.0002304060369854588,0.00013983210388193723,-0.00010977282180740788
-2.2092202441564845e-05,6.826241930033006e-06,0.00017278695899268504
-8.287365173872269e-05,-0.00011486063168071603,-3.5722902136207935e-05
0.00035583698830021077,0.00017927886611585064,-0.00017956907402286865
0.00016972880545515837,2.202619254654259e-06,8.61023559032073e-05
0.00029136334618672793,-0.00021682620338246694,0.0001602040469402613
-8.658113102990098e-05,-0.00023147020342413616,0.00011032896814951176
-0.0002299663769958181,0.00010284549633220175,-0.00015220439096961386
0.00033530500891014794,0.00014210153432364647,-6.303879834136661e-05
0.0003357699484540129,0.000147404634162962,-0.00010395750677211213
-0.00016746658867950598,-5.012363691636601e-05,7.845231636253308e-05
9.437761619836282e-05,9.33428569244027e-05,-0.00014588177910321992
-0.00015316550843340673,-0.00022717693569070108,-9.059921487876432e-05
0.0004225515915048973,-7.3244461765431534e-06,-7.123766158446954e-06
0.00048137800419484,0.00022110778947330434,-9.080119244727486e-05
-0.00029740058838544775,-6.444818194845103e-05,1.8411352230157663e-06
0.0004450202113525578,0.00013367896905096266,5.915296071611065e-05
0.00041391914718608494,0.00019544448764670375,0.00010523937259672433
0.00039868807254999847,-0.00010362887725116898,-0.00011456193202745435
0.0003530569820289417,0.00023013517367490022,-1.2509653329120796e-05
-0.0002848557685914306,-5.2824404346368814e-05,3.405825587843997e-05
-0.0002074227333104979,-8.414394415412474e-05,0.000124562296209621
9.127743443901326e-05,-6.964026313074911e-06,-7.069437624220021e-06
-0.00014542601690036364,-1.3894972519828963e-05,2.9728568761114293e-05
-2.2219664206180045e-05,0.00010568532421048604,2.521228418005117e-05
-0.00030849595378346084,0.0001376656931689202,-9.918647428999727e-05
0.0004395264457470738,0.00010650833802179627,3.240505373999086e-05
-0.0003015428174389101,-0.00012387974744371144,1.6579192724630598e-05
3.86343491913764e-05,-0.0002552711047664191,5.573825132549476e-05
-0.0003179024588737221,0.0002362689075103841,-6.950719756761842e-05
0.0002740625380148014,-9.414750352021439e-05,4.372204897355042e-05
1.7329410861216532e-05,-0.00023254809491564388,-4.76963302175476e-05
0.00047430133766872273,-0.00013897362535676694,0.00010040055469103665
0.0003939738328766068,8.376376122352924e-05,-0.0001360381283021378
-0.000313906199077979,-0.00022185945120319073,-7.310313176026734e-05
0.0002822079962501098,-0.00017213205376695462,-4.260744452408427e-05
-0.0002676627553586802,5.441222624164022e-06,-0.00013646490460075128
5.0533198711753824e-05,0.00016956522001335128,-0.00014462242079228693
-0.00029809530483214386,-0.0002557211590625552,0.00012008030500663958
-0.0001295217018051041,-0.00016560158032924432,-1.3216463529655553e-05
0.0001865900541484604,0.00014718170834515654,0.00013285323297220625
0.00016148468552775255,0.00023130157055940848,-0.00015519547950060275
0.00031826599593463845,0.00022885478210359078,-0.0001499259629944294
0.0002891806024238053,2.5321071449133092e-05,0.0001489377629693353
0.00012028494575662407,6.039703365351423e-07,9.724889766519335e-05
6.948138661532974e-05,3.178020459487785e-05,-0.00018759085245005636
-0.00032085006175826616,3.6265887041614375e-05,-1.1857726390514245e-05
-0.00020965637667920076,-8.60943655244667e-05,0.00014048325983253424
0.00035007738014312603,-5.588886003407567e-05,4.65294750134973e-05
-0.0002827129236002632,0.00017120997780999125,-0.00012668568199068753
0.00013249803417681588,-0.00014268815468330975,0.00015245769370701712
-0.00010637051788364715,-0.0001560534288234383,-2.3960964793061368e-05
-0.0002001020765673954,0.0001688175726266561,0.00010741120016871664
5.344068274403327e-05,0.0001035527783633805,-6.60842732187264e-05
0.0004254859445487584,-1.9653460737262263e-05,-1.2849648455992568e-05
-0.00014430758822175233,-0.00023554581313517398,-2.5260270791020722e-05
0.00023574245341020927,0.00015874099779880635,-8.748781642052561e-06
8.814898512146674e-05,-0.00024025949849837414,1.1438495314590458e-05
0.0003634829759910571,-0.00021533849741510458,8.172145780971363e-06
0.00037414417982017945,-1.1193385505023357e-05,-1.515855047545811e-05
-0.00015009487216387923,1.371998071378333e-05,-1.6509178692052096e-05
0.0003011935607414029,-8.859226643728735e-05,-4.62734990417657e-05
-0.0003122763561180311,-0.00014672513933276787,-3.4030205517204815e-05
-3.0149452837052726e-05,0.00012662520743844663,2.3781470951333983e-05
-0.00021981789327419482,-0.0002613094446007602,-5.942943744202678e-07
-3.1405222297054e-05,0.00015589447658018174,-9.083147594087654e-05
-0.00014486243359235207,-4.486683570760486e-05,4.617261661894051e-05
-0.0001278307982407051,-0.0002000476392755579,2.9807939412089535e-05
0.00048664595010837475,-0.0002772765512487202,-8.059006475848174e-05
-1.882672899152643e-05,-1.5394418570471857e-05,7.825082177843196e-05
0.00016873233497455287,9.028776320217646e-05,-0.00010486123462726676
0.00016449976018372003,-0.00013200741166254082,0.00012798038782572269
0.0004201566955218741,-0.00018595719888883644,5.819577458479608e-05
0.0002767413648015818,-0.00025930685023817235,8.216114343158332e-05
0.00017561364515069483,-0.00014590023527238927,-0.00013576839970452087
6.048866877218784e-05,8.851030387646563e-05,-0.00013538139662367527
-0.00029675610332529495,-0.00019480228468685135,0.00012996048066590132
-0.00024928315253418265,-0.00021079836417293996,-0.00010369050685038461
0.000180000645198998,0.00010729603246578678,-8.813980502931501e-05
0.00042513104627638076,-2.625002552492095e-05,0.00014022701090522782
0.0004745201367175461,-0.00024994061136192347,0.00011913921687771445
-0.00023348127566551885,2.4498373336734325e-05,-3.927360255770451e-05
4.471440795160431e-05,0.00021695828293613606,5.094308072995518e-05
0.0004935677813673323,-0.0001528626867560029,9.797419052551964e-05
0.0003244299732032552,2.845620552674455e-05,2.8085860149629216e-05
-0.00014064039001435158,3.669439921138995e-05,0.00016311474869815795
0.0002889327678698983,0.000156707859747085,4.5487276733487125e-05
-5.373327645182002e-05,0.00011082188138646087,-3.418504779165166e-05
-0.0002519245369548839,-0.00012043294697752782,-1.0115632523913232e-05
0.00034695917128527154,-0.00019633413373881803,-3.200076613392444e-05
0.0003270322732186956,-0.0001673297287015374,-1.8677721174427397e-05
-0.00025840878488572055,8.104038248829548e-06,-4.8432154354301205e-05
0.00015424065367913853,1.666998444617429e-05,0.00016223664406754545
0.00041386352165794643,-0.00023395378954607637,-0.00011897272840475509
0.00020537787413086456,5.851911676693633e-06,-8.684330798163636e-05
0.00011703340331554318,0.000216032221920473,-9.478876804499409e-05
-0.0002450538732108043,2.5072658601216213e-05,0.0001503901983420236
6.477736131008799e-05,0.0001619183370652616,5.481085870535224e-05
0.0002018911384302699,7.087604314065521e-05,6.395749035788267e-05
-0.0001196383707258511,-0.00016303704237587147,0.00015610524826901312
-5.595978607042529e-05,6.565017500584358e-05,3.47559034886355e-05
-0.0002644481772047097,-0.00020748944769748146,7.947113200778427e-05
-5.5363528994260836e-05,-9.978541943060637e-05,-1.0724238249527895e-05
0.00015481316322323024,-0.00021734414344846964,-4.7805037836655406e-05
-0.0003155343108066991,0.00011048907754322712,9.963101690169812e-05
0.00047729403458866837,0.00013042340845956235,8.5959888251462e-05
0.00047469057686155836,6.05401276726758e-05,-6.029719462079253e-05
-0.0003473727287148648,3.6994306985643766e-05,3.772821270097565e-05
0.0003812607449381264,-0.0001477472182914441,-2.0619061122897908e-05
0.00034473489011128955,9.926796907339108e-06,2.3434816982317863e-05
-0.00011085889618701189,-2.2835485097780217e-05,-4.5574148570710904e-05
2.154715895926612e-05,9.855245693241033e-05,0.0001116881008025733
0.00010251883582389903,7.734136406936654e-05,-4.304393245290611e-05
0.0004491490317798316,-0.00010743303011435945,-8.712081842802977e-05
0.00019578275338454076,-0.00020508083084884443,-8.302995599081264e-05
0.00041459218467283093,3.213355370693116e-05,-8.242714500829307e-05
0.00018760417319917122,-2.1090572851240053e-05,0.0001096453077195983
-0.00020343424836003626,0.00021311479912741738,3.182094240290062e-05
-9.829184264079083e-05,-0.000310537022666299,3.957931697982919e-05
0.000138745603983359,2.759967169972677e-05,-3.324527542870187e-05
7.334544067093274e-05,0.0001578129352473867,-0.00016050678338082325
-2.069131224496923e-06,1.0053429098849653e-05,0.00014001441120474467
-0.00017988308573856082,-6.195509980527758e-05,-8.104130907682361e-05
-4.011483842330382e-05,1.7300244280205046e-06,-8.10635421413658e-05
0.0001985097038916736,5.140562868465037e-05,8.83135174401875e-05
0.0003316391878639552,0.00015760752657209554,-0.00017202409608364777
0.00020886676627313722,-0.00021028619666117743,0.00013952905618317551
-0.00017095642777532893,0.0001846401791873592,-9.14488036104083e-05
4.4061580335180706e-05,4.833515552671308e-05,-0.00014346622338843457
-0.00019369887395138258,-0.0001640432211996029,5.660745100823095e-05
1.4087776577603739e-05,-0.0002740392763881938,-7.145320740239991e-05
0.0003915552450031237,-0.00016489473899813922,0.00012458581010187098
-0.00032946595322792815,-5.479440732700236e-05,-7.153104880825573e-05
0.00016358697779160492,0.00012813882684996336,0.00010856390569299879
0.0003774503091510603,0.00011297519891889651,1.6016287343795232e-05
-0.0003160523328353676,-0.00019126478699169058,-9.073965669350453e-05
0.00020626848005473458,-9.848894431091493e-06,0.00012110475289114214
0.0003437005557063305,-0.00023984150449907204,-8.885270244480409e-05
-6.630574182081572e-05,-0.0002156571317913636,0.00012882243215225214
0.00015805525876291804,-8.642163196589947e-05,8.409957155581377e-05
-0.0002504040385336512,-9.594670167858976e-05,0.0001290918893571899
-0.00032246022657576867,-5.797652490827088e-05,-1.6107901173789685e-05
-3.596959985936038e-05,-9.250989227722883e-05,0.00010496520176651175
-4.674986011809351e-05,-0.00014301736787900032,5.179095165718656e-05
-0.00025919504963862333,0.00013815553369710132,6.762687604500162e-05
0.000278669855708881,-3.3702079545019914e-05,9.682135436636652e-05
0.0001956626872056319,-0.00017351475337784583,-4.478314797340399e-05
7.09902245422736e-05,3.7214278594321915e-05,5.0507750031542065e-05
-8.92977390325872e-06,0.0001865101083883408,-6.977251302828918e-05
0.00021456629158734392,-0.00017920914042268699,-7.664550886878757e-05
-0.0003151066154005386,0.00017146107159880797,0.0001080333457986124
0.00015685261040924992,-0.00015999319280754487,0.00012645155205609493
0.00010874048679369169,-5.873077050519426e-05,0.00010851777857630307
-4.3420960048203006e-05,-3.637712787978031e-05,-6.85205768947636e-05
0.0004030199943955842,-6.217872983732553e-05,-5.6937234240633794e-05
-0.00032508670814079127,-0.00014745904024361656,0.00012088749141373617
-0.0003497756077643077,-1.8596232120804412e-05,-7.183595262234832e-05
0.00029328724866301004,-0.00022451884466673233,-8.8593274872803e-06
-0.00024384092610145458,6.939661510413364e-05,0.00015051235959404052
-0.0002676639275059692,-0.00014568749060051012,0.00020685928238733248
-0.00023286605343952882,-0.00024661783545976146,0.0001687388835944284
0.00014752488550558163,-2.306328982032424e-05,0.0001292643690526743
0.00016501759083884654,8.583250734944814e-05,6.0634101114086236e-05
0.0004635987856825424,8.914048117369955e-05,4.899566304547576e-06
0.0002699857710120185,-9.124523845811805e-05,0.00010035777689682696
1.2497367980972285e-05,-0.00019772568221422537,6.918821773569533e-05
4.6123460196806354e-05,-0.00026478910923578847,0.00013652328687541182
-1.1058573175411202e-05,0.00013239572597631422,-7.489797583037222e-05
0.00016563033381324782,-7.840607943350453e-05,-3.180257548696108e-05
3.41681367349439e-05,6.488137545546113e-05,0.00012167116206018153
0.000370880506954642,-0.0002761625217492375,0.00020035223273784375
-0.00021490398330903382,0.00015611239079621475,0.0001226317688871742
6.61024271486968e-05,7.291374329854161e-05,3.1076941507363065e-05
0.0004297180392934877,6.593681535381479e-05,4.328438004862212e-05
-0.00023804334220109413,-0.00022571357331224728,-2.4734735947933018e-05
-0.0002120803787255196,-0.00022186703828805387,-9.749809665903636e-05
-0.0001736222739662091,-0.00018537980365378182,5.465385758761376e-06
0.00011813007248516472,0.000150182268648838,7.289865150544861e-05
0.0002241432752878858,1.922721158816032e-05,9.758747640515458e-05
0.00030450592308487595,0.00014532333478355086,7.825666662752279e-05
-0.00015559577732435909,4.6742546405159624e-05,8.313134897625085e-05
0.00025483655583953546,-0.00014911508817733177,-7.009127093576123e-05
0.00017100341353049053,-2.069483001124195e-05,0.0001338722188364283
0.00032712373933073413,1.6628498463594488e-05,-5.7131244360443534e-05
0.0002505357038921491,-0.00023797520364723934,-2.7881739012941553e-05
-5.7388945906892974e-05,6.597355732147758e-05,2.7236819231397924e-05
-0.00028923574286020964,7.893134849402961e-05,2.848029396018692e-05
-0.00014122439749576082,-0.0001321750348960149,-3.0621239097104735e-05
-0.00018526830876158112,-0.00019462129967676156,0.00016662666822511718
0.0001922529763180303,-0.00010842241093354799,5.2119066695735516e-05
0.00013756294562942278,4.241787501067795e-05,6.293801288118073e-05
-0.0002601994947676947,-0.00022357204179518364,7.2083846737111545e-06
-0.0001932053003016604,6.50344764333427e-05,8.283799127379449e-05
0.00023359653253000184,-0.00023569541473747457,8.996232215392058e-05
-0.00016331921904135654,1.6056639641437442e-05,-2.030098085827048e-05
0.00010698801144872622,-7.35839667619087e-06,-0.00010958972241126991
0.00028564827735387543,-0.00011321539307580786,4.2490234447481456e-05
-0.00021880592267408544,-0.00019346422561154764,0.00012476307615741367
0.0004057484531550873,-9.147810974777237e-05,7.657551409996632e-05
1.971305582427335e-05,0.00010492647139050126,1.7448452256652036e-07
0.00014787093720720207,-0.00026089715144819725,-0.00012442684726529651
-4.9308704173280093e-05,2.4604041749434757e-05,2.7585500854104827e-05
-0.0002820329430135368,-0.00017685210332450685,8.736282688029395e-05
-0.00010822247001545521,-0.00024587639411471907,-8.587826886202743e-06
0.000256007778582118,9.077948105569444e-05,-6.108328549658815e-05
0.00014228579014034098,5.039091780642546e-05,7.057549410090236e-05
-0.00014677131817506656,-0.00028651621681570483,0.00013561316064346352
0.00039438688339360484,-0.00028492551592196325,0.00016897814900014574
0.00046054842672201,0.00010153382893492158,-5.0820214448007994e-05
0.0001936417185778791,4.552723141236503e-05,9.515581391610767e-05
6.005055881325855e-05,-0.0001541943870661533,6.324410259540836e-05
0.00021177850553378424,-9.375061993775746e-05,3.3118573938478724e-05
-0.00016858739018449365,-0.00015818980340299993,2.8504627478088962e-05
-0.0003457112684968622,1.6901761038620733e-05,1.2522550854737746e-06
0.0004157489708371265,-9.005545990052599e-05,-9.770543498408696e-05
-0.00010395029606903583,0.0001142160256363961,1.9555901299588008e-05
-0.0001183308625311158,-0.0002586048066113983,-4.258295024150982e-05
0.00026816062008586106,0.00017493864749094923,4.337918800015328e-05
0.00045216845075240347,-0.0001534217299609536,-8.5868840877662e-06
0.00017571976969331382,-0.0001235568294084416,0.0001379600758792121
-0.00028894573697186426,0.00015567734722798932,0.0001011571156810595
-6.09259770945475e-05,2.196484077769678e-05,9.766489819775653e-05
0.00033139919799685114,-0.00011591433364625814,-7.001882782151775e-05
-0.0001383161892834217,0.00013217126971168391,-9.87864114948625e-05
