pred0,pred1,pred2,actual0,actual1,actual2
-0.04130001366138458,0.10305148363113403,0.038477662950754166,-0.04171460584605741,0.1030193500774271,0.03856009009576246
-0.0418667197227478,0.1027643084526062,0.03863658010959625,-0.042054323895946974,0.10278539902545744,0.038526934801876654
-0.04257957637310028,0.10283730924129486,0.03848189115524292,-0.042376142124740244,0.10262419444216744,0.03845007021284002
-0.0423523485660553,0.10237880051136017,0.03872507065534592,-0.04225405672341451,0.10268933753402647,0.03868549133836609
-0.04236024618148804,0.10256947576999664,0.03859488666057587,-0.042498991785471396,0.10254187609829692,0.03862813193600457
-0.04251040518283844,0.10271868109703064,0.03846016153693199,-0.04258375062350937,0.10256086816178325,0.038620668320312815
-0.04272870719432831,0.10250608623027802,0.03886466473340988,-0.04272663806310381,0.10249603280117917,0.03872465032220514
-0.04322442412376404,0.10219614207744598,0.03851045295596123,-0.04304454103802548,0.10225809717725126,0.03859149426503805
-0.043002814054489136,0.10237467288970947,0.038664091378450394,-0.04296269921606583,0.10237294286528145,0.03874515492059176
-0.043103739619255066,0.10220994055271149,0.03877869248390198,-0.04330224932314674,0.10215853492402684,0.03869037896646179
-0.0430414080619812,0.10234718024730682,0.038530752062797546,-0.043373047249845156,0.10218957272073473,0.038702776158881194
-0.043221935629844666,0.10192449390888214,0.039000336080789566,-0.0434308023961178,0.10213478010554332,0.03886080702460639
-0.043634429574012756,0.1023874580860138,0.038839664310216904,-0.04346347314623743,0.10220281790682643,0.03893111311382731
-0.04332064092159271,0.10239198803901672,0.03892449662089348,-0.04336470250192789,0.10234365288349001,0.03906796284428191
-0.0437498539686203,0.10202115774154663,0.03914719447493553,-0.04355615509466892,0.10218520096274623,0.0390905870239273
-0.0435296893119812,0.10189114511013031,0.03911970183253288,-0.043543777088558805,0.1021651843865185,0.03919115503993528
-0.04349270462989807,0.1017238050699234,0.03928151726722717,-0.043884259874901195,0.10188869980892154,0.0391569314571253
-0.044493094086647034,0.10162688791751862,0.03897080570459366,-0.044163628133419106,0.10168168232484562,0.039042336753401914
-0.04419724643230438,0.10173006355762482,0.039217811077833176,-0.04436083341009599,0.10160192473077485,0.03910924717214018
-0.0441136360168457,0.10168617963790894,0.03918508440256119,-0.04449108632599676,0.10157320443899004,0.03916906811521739
-0.04491288959980011,0.10128048062324524,0.039057325571775436,-0.04459683726696474,0.10147174541023693,0.03914806522846894
-0.044433027505874634,0.1014733761548996,0.039468809962272644,-0.04463929598592937,0.10148322504933069,0.0393477052093815
-0.04421353340148926,0.10129079222679138,0.03937707468867302,-0.04455723395719559,0.10153063373129045,0.039465927391117823
-0.04451721906661987,0.10139225423336029,0.039910007268190384,-0.04445091332479906,0.10160791136515165,0.03978118483603813
-0.044634297490119934,0.10126318037509918,0.03982839360833168,-0.04479235274888285,0.10134960200706508,0.039744294036775867
-0.04525688290596008,0.10109397768974304,0.03996045142412186,-0.04500647886742643,0.10118992439142163,0.03983135953476467
-0.04566222429275513,0.10087767243385315,0.03966698795557022,-0.04533976406617936,0.10093564895876142,0.03968309585674401
-0.045705124735832214,0.10058759152889252,0.039775121957063675,-0.045669155135972854,0.10068010142116975,0.03967015675529716
-0.04564867913722992,0.10059736669063568,0.039950527250766754,-0.045601929277111826,0.10074038405851468,0.03989873629910957
-0.046202003955841064,0.10067525506019592,0.03991316631436348,-0.04594280890620244,0.10053709952649882,0.03984553943831848
-0.0458274781703949,0.10040448606014252,0.04006069526076317,-0.04610614802610378,0.10043818813968754,0.0399638739063968
-0.04610675573348999,0.10009384155273438,0.03984691575169563,-0.04630241842069562,0.10026735630611222,0.03989169889966904
-0.04619637131690979,0.10038767755031586,0.04015570878982544,-0.046267361541452064,0.10035046327172154,0.0401052010397939
-0.04654639959335327,0.1004018783569336,0.03989362716674805,-0.04653746981945001,0.10021536824854525,0.039963399679776336
-0.04625646770000458,0.10008226335048676,0.03998597338795662,-0.04647103399159192,0.10026147249090944,0.04006261889682541
-0.04672904312610626,0.10057012736797333,0.040448419749736786,-0.046413936510705724,0.10039866629637452,0.040340386403938173
-0.046592116355895996,0.09995968639850616,0.04046470299363136,-0.046748968966305246,0.10011967959131371,0.04033825144157527
-0.046981602907180786,0.09980469942092896,0.040426548570394516,-0.04709034339397448,0.09986343019143415,0.04031803079181821
-0.04729458689689636,0.09971974790096283,0.040204573422670364,-0.04725116593684816,0.09975612502884261,0.04027309399956513
-0.0469522625207901,0.09963059425354004,0.0402350015938282,-0.047355282515185684,0.09969277298337736,0.040291938828068835
-0.047731950879096985,0.09950058162212372,0.040587253868579865,-0.047406864170956194,0.09964804066236733,0.04046636637716613
-0.04764805734157562,0.09974968433380127,0.04055263102054596,-0.047298281733811315,0.09976828056592207,0.04062446697316831
-0.04713037610054016,0.09941789507865906,0.04065479338169098,-0.04742366334920317,0.09964241392332579,0.04066365270917826
-0.0480092316865921,0.09948919713497162,0.04079999402165413,-0.04776539076049065,0.09941980051986749,0.04064948166206009
-0.048199355602264404,0.09913517534732819,0.0409838892519474,-0.047931691674758435,0.0992808628379287,0.04077702996956007
-0.048136040568351746,0.09902933239936829,0.0411851592361927,-0.04790317451491222,0.09927595023482805,0.041016420352598275
-0.0479641854763031,0.09911397099494934,0.04120303690433502,-0.04811171036180868,0.09913703428476967,0.04107377253528235
-0.04822699725627899,0.099052295088768,0.04110804572701454,-0.04839201484711784,0.09896646258141856,0.041047411625900455
-0.04799163341522217,0.09906826913356781,0.04115625098347664,-0.04845523220090471,0.09897912865239411,0.04115135141717209
-0.04817526042461395,0.0989120751619339,0.041446372866630554,-0.04844524619562597,0.09900332040039202,0.04134601508973373
-0.0485282838344574,0.09870916604995728,0.04151605814695358,-0.04854078120243837,0.0989068917321715,0.04144686992921789
-0.04859785735607147,0.09852206707000732,0.04170948266983032,-0.04864398081626828,0.09878685617924311,0.04157295938295491
-0.04888667166233063,0.09879693388938904,0.04144088551402092,-0.048875613089155216,0.09866453816341272,0.04151578348985129
-0.04894953966140747,0.0984003096818924,0.04143892228603363,-0.04911516999522072,0.0984787157613259,0.04147072486152059
-0.04906284809112549,0.09861510992050171,0.041807521134614944,-0.04909701622786043,0.09855022854504625,0.04168584997255476
-0.04888354241847992,0.09810833632946014,0.04201870411634445,-0.04925442292543456,0.09838449885120938,0.04181835188360661
-0.049385085701942444,0.0986907035112381,0.042208388447761536,-0.04917018171863341,0.09853459112044188,0.04208575667887436
-0.049208104610443115,0.09857738018035889,0.042201314121484756,-0.04927420703759181,0.09850446643706035,0.04217023717997739
-0.04901920258998871,0.09848219156265259,0.04226098209619522,-0.049448920629282196,0.09841625474729877,0.0422176977161466
-0.04971739649772644,0.09813450276851654,0.04228030890226364,-0.049479353155525346,0.09836021634182879,0.042305043638211574
-0.0496482253074646,0.0981433093547821,0.04229302331805229,-0.04943614492873908,0.09836517639307016,0.04239052141471133
-0.049671024084091187,0.0981103926897049,0.042480554431676865,-0.04949740181012498,0.09829577249335868,0.0424750890459181
-0.04947324097156525,0.09844659268856049,0.042679764330387115,-0.04959137104405041,0.09829641041991165,0.04260686567888167
-0.049456506967544556,0.09828519821166992,0.04286234453320503,-0.04968065024283244,0.09826597100008176,0.04276475705679988
-0.04956899583339691,0.09832921624183655,0.042916081845760345,-0.04987350175648179,0.098183892907053,0.04283782517913282
-0.050374627113342285,0.09799076616764069,0.042876746505498886,-0.050219031336017926,0.09794402362123553,0.042793615156522635
-0.05025474727153778,0.0975428968667984,0.042562540620565414,-0.050509583827377316,0.09769201195497573,0.042632631891501176
-0.05065131187438965,0.09744100272655487,0.0428040474653244,-0.05082231528792014,0.09746169755656611,0.042670175246487974
-0.050504520535469055,0.09750741720199585,0.04268036410212517,-0.05083164427479979,0.09749078870353226,0.04273749534648561
-0.05063772201538086,0.0971716046333313,0.04275921359658241,-0.05088825771927301,0.09740957983697854,0.042787095335595354
-0.050897613167762756,0.0975656807422638,0.04300863668322563,-0.05084022422185586,0.09749970718494232,0.042981399863994234
-0.05124419927597046,0.09753429889678955,0.04307616129517555,-0.05095496353311025,0.09745536754829552,0.043047681001215365
-0.051281094551086426,0.09716041386127472,0.04296112805604935,-0.051139870153590665,0.09729258889617073,0.04299174929514645
-0.05147439241409302,0.09695270657539368,0.0433371439576149,-0.051289124105331436,0.09714732787507044,0.04317051728938978
-0.05122140049934387,0.09693765640258789,0.04331129789352417,-0.0514136534756619,0.09704607881352144,0.043259178826828434
-0.05127444863319397,0.09713451564311981,0.04351939633488655,-0.05141201157882339,0.09709209776810913,0.04345645832200537
-0.05180563032627106,0.09672249853610992,0.04348718747496605,-0.05154543083150336,0.09694607057790511,0.04347997909029234
-0.051664650440216064,0.0971214771270752,0.04382024332880974,-0.051471445139914404,0.09705644265064185,0.043737405337535944
-0.05140553414821625,0.09664884209632874,0.04390915110707283,-0.05163913068074625,0.09688453751106621,0.04381918878491891
-0.05191299319267273,0.0968400239944458,0.04383372515439987,-0.05174967397363137,0.09682396735480436,0.04385402613525814
-0.05184067785739899,0.09667600691318512,0.04365796223282814,-0.05194766586884771,0.09668336530986131,0.04376755195523941
-0.05186077952384949,0.09640416502952576,0.04383381828665733,-0.05214642780120336,0.09651738042260156,0.04379132805220985
-0.05242873728275299,0.09624616801738739,0.04407923296093941,-0.052209931360078905,0.09643963224299894,0.043954469884781994
-0.051944583654403687,0.09623810648918152,0.044119011610746384,-0.052350332107558774,0.09632958459892929,0.04404243609664642
-0.05225023627281189,0.09655876457691193,0.0442424900829792,-0.05226994932863616,0.09645383810552143,0.044242315598456636
-0.05201615393161774,0.09623534977436066,0.04426468908786774,-0.05216402486882494,0.09649624692580885,0.04438911593513303
-0.05250360071659088,0.0963129997253418,0.044366370886564255,-0.0524542920124176,0.09628839568359236,0.04433878538571015
-0.0528399795293808,0.09600251913070679,0.04453065246343613,-0.05255794658636726,0.0961793712340313,0.04444328963655583
-0.05284111201763153,0.09574458003044128,0.044443752616643906,-0.052732889547616076,0.095990456424556,0.04445234044353011
-0.052733659744262695,0.09591875970363617,0.0443289540708065,-0.05298966752284481,0.09582798022258047,0.04439003735630309
-0.05315949022769928,0.095659539103508,0.04441829025745392,-0.05330177601783962,0.09560914818570157,0.044347714763353016
-0.05342656373977661,0.09528800845146179,0.044697489589452744,-0.053279792421601545,0.0955745246682775,0.04456187642880928
-0.052810147404670715,0.09530511498451233,0.045005857944488525,-0.05320453428806432,0.09559004050043429,0.04483687979548838
-0.05298352241516113,0.09554702043533325,0.04474160447716713,-0.05344407084188314,0.09544548660639833,0.04479242469161514
-0.053447216749191284,0.09536705911159515,0.04494117945432663,-0.05364085846776916,0.09532153188018279,0.04484602364041052
-0.053576067090034485,0.09515391290187836,0.04508672654628754,-0.05363611764884774,0.09530810728894451,0.04502348244369213
-0.053419992327690125,0.09521804749965668,0.045221034437417984,-0.05363177083322391,0.09531179811959443,0.045187915863479505
-0.05393010377883911,0.09502166509628296,0.04528399184346199,-0.05376151638865462,0.09517985489968596,0.0452554872159839
-0.05419747531414032,0.09514419734477997,0.04533687233924866,-0.05385176404564346,0.09512729558374135,0.04533562008416318
-0.053704023361206055,0.09480884671211243,0.045132700353860855,-0.05411977233204318,0.09489890217201295,0.04523040578884494
-0.054112449288368225,0.0951586663722992,0.04549241065979004,-0.05400849899229919,0.0950444503466628,0.04547285475849045
-0.05401736497879028,0.09482420980930328,0.04561501741409302,-0.05389903411625917,0.09508281461591468,0.04565760036433453
-0.053866684436798096,0.09513255953788757,0.04572434723377228,-0.05413484505688396,0.09495762089039662,0.045680968045772125
-0.053909629583358765,0.0945940613746643,0.045653581619262695,-0.05436179803411117,0.09474748310462526,0.04566216850335046
-0.05408903956413269,0.09469793736934662,0.04613953083753586,-0.054264759333826004,0.09482149419875506,0.046001570761656646
-0.054580122232437134,0.09502050280570984,0.04632173106074333,-0.05429117649546527,0.09486482545848185,0.04622057394506227
-0.05432233214378357,0.0949418842792511,0.0465802326798439,-0.05426140616668902,0.0949199194384734,0.046482567781646146
-0.054038435220718384,0.09470047056674957,0.046414051204919815,-0.054369834418715235,0.09481638490039583,0.04648407003274133
-0.05467332899570465,0.09486128389835358,0.046309296041727066,-0.05453501280642123,0.09472911262864189,0.04640808245322193
-0.05449821054935455,0.09424085915088654,0.04652860760688782,-0.05479345227593797,0.09447276030894526,0.04644698981219496
-0.05510711669921875,0.09429147839546204,0.04633050784468651,-0.05485977563752846,0.09439995376273345,0.04642864061066211
-0.05486913025379181,0.09471850097179413,0.0464131236076355,-0.05479877810708444,0.09452045378622233,0.04651735326753016
-0.05506455898284912,0.09401346743106842,0.04670188948512077,-0.055114961644739655,0.09422206649378521,0.04656415834300694
-0.05502098798751831,0.09395444393157959,0.04665440693497658,-0.055208796728434095,0.09411797026659117,0.046647500166272005
-0.05505917966365814,0.09375156462192535,0.046588703989982605,-0.05548212967754937,0.09387500613664337,0.04659501580338055
-0.055656492710113525,0.09352956712245941,0.04674539715051651,-0.055582279898922386,0.09374889841170646,0.04670058485066438
-0.055764466524124146,0.09330062568187714,0.04662907123565674,-0.05593132061821811,0.09343699098460223,0.04661040118088604
-0.056299448013305664,0.09325399994850159,0.0467715710401535,-0.05596672552613903,0.09338600416120726,0.046743885803072434
-0.05570735037326813,0.0932454764842987,0.04704093188047409,-0.055985823418820226,0.0933602218320982,0.046952360692016214
-0.055918917059898376,0.09301845729351044,0.046946052461862564,-0.056098319097031384,0.0932247895741384,0.0469884069570332
-0.055826395750045776,0.0930538922548294,0.04738152027130127,-0.056147737611514134,0.0931744200556836,0.047219599091005725
-0.056173086166381836,0.0932130515575409,0.04737040400505066,-0.05607900759133228,0.09323959915705626,0.04739940568320936
-0.05637770891189575,0.09305556118488312,0.047380536794662476,-0.056061791193050554,0.09321928303757168,0.04748900086885533
-0.05623525381088257,0.09333714842796326,0.04771731048822403,-0.05603309153675627,0.09327668590736361,0.04768132737385474
-0.05560310184955597,0.09297113120555878,0.04762087017297745,-0.056097991738100525,0.0931806283561538,0.04773303427484249
-0.05660894513130188,0.09321576356887817,0.04773803427815437,-0.05627702000213887,0.09308135290486506,0.04775243345797895
-0.05642153322696686,0.09275387227535248,0.04765590652823448,-0.05654912697631992,0.09284365369407573,0.04769696362383997
-0.056558430194854736,0.09277236461639404,0.04776562377810478,-0.05680599103906161,0.09267432819548294,0.04770576066952888
-0.056741416454315186,0.09228251874446869,0.047995563596487045,-0.05696162680629493,0.09250396823483126,0.047827570785638235
-0.05681832134723663,0.09232734143733978,0.04813452064990997,-0.05685842312745652,0.09254666178793514,0.04807741138508527
-0.05692899227142334,0.09244567155838013,0.04800346493721008,-0.05707258072544986,0.09239501689571346,0.0480612655288845
-0.057335734367370605,0.09231558442115784,0.04800795018672943,-0.05714586483796709,0.09233731970816038,0.04811544273671147
-0.05704781413078308,0.09240815043449402,0.048088107258081436,-0.05709158204350422,0.09239624717255503,0.04824101649994348
-0.0570562481880188,0.09220810234546661,0.048471901565790176,-0.05701572017951389,0.09241687746713594,0.04845405579662181
-0.05683496594429016,0.0922263115644455,0.0484892837703228,-0.05706938212968283,0.09235157629302872,0.048546015019142096
-0.05736398696899414,0.09221205115318298,0.0487198568880558,-0.05707553208015556,0.09232750609201879,0.04870067944015178
-0.057531505823135376,0.09219545125961304,0.04881170764565468,-0.05742833419338526,0.09208250281549336,0.048681874609698264
-0.05799028277397156,0.0918809324502945,0.04864529147744179,-0.05778072110087816,0.09181841746105067,0.04860899917368476
-0.05812159180641174,0.09163233637809753,0.04889141395688057,-0.05805254675386707,0.09161426081387233,0.048691503351901144
-0.058340445160865784,0.09143485128879547,0.04887637868523598,-0.05810428894520659,0.0915508174327625,0.04883095745456911
-0.05843481421470642,0.09115162491798401,0.04857645183801651,-0.058387280581265126,0.09128376242527914,0.04869538742430807
-0.05899897217750549,0.09085065126419067,0.048590127378702164,-0.058720032620599355,0.09097790282664334,0.04859540185834802
-0.058930233120918274,0.09057730436325073,0.04871208593249321,-0.05890850367720157,0.09077679460534713,0.048651960994975256
-0.05890360474586487,0.0907677710056305,0.048481374979019165,-0.059094558128107315,0.09065823923887123,0.04858788118548367
-0.058767542243003845,0.09017789363861084,0.04865352436900139,-0.05923883261698599,0.09046946007812946,0.04864391234804149
-0.05927613377571106,0.0900057703256607,0.04874574765563011,-0.05958922420746873,0.09015343351912918,0.04864515032398655
-0.05971887707710266,0.08983977138996124,0.0488884411752224,-0.05976484070172125,0.08998031861244227,0.04877310188633411
-0.060270532965660095,0.08992432057857513,0.04856573045253754,-0.059973255415553456,0.08983230441719288,0.0486646027630385
-0.060229212045669556,0.0897020548582077,0.048543136566877365,-0.06029201545914188,0.08959982646444471,0.0485632829430937
-0.060280054807662964,0.0889892429113388,0.048754703253507614,-0.06060922671344869,0.08927012117776333,0.048617735900195316
-0.060848087072372437,0.08901858329772949,0.04862732067704201,-0.06059520467032223,0.08922573925858393,0.048691917526941346
-0.06035281717777252,0.08889316022396088,0.048600584268569946,-0.06068810520208282,0.0890960680521862,0.04868508116135283
-0.06044471263885498,0.08907076716423035,0.048598628491163254,-0.06068780409579027,0.0890927378175326,0.0487178019425712
-0.06077234447002411,0.0889340192079544,0.048524465411901474,-0.061021998984921645,0.0888424932878529,0.048577818516803296
-0.06086277961730957,0.0885169506072998,0.04867326468229294,-0.061343156195116856,0.0885699026746162,0.048586438593237746
-0.06146953999996185,0.08837565779685974,0.04843845218420029,-0.06154119920760483,0.08839861049439884,0.04851799795609532
-0.06109389662742615,0.08845451474189758,0.048841558396816254,-0.06148598240818628,0.0884544817267779,0.04877620888737026
-0.0616690069437027,0.08851216733455658,0.04867858067154884,-0.061575753207833026,0.08840754027865515,0.04877910590678584
-0.061642542481422424,0.08818691968917847,0.04870114102959633,-0.06173756845674042,0.08825479096598829,0.0487641781672283
-0.06128126382827759,0.08837555348873138,0.04895535111427307,-0.061639730856326964,0.08834953837995778,0.048978399112202184
-0.061363041400909424,0.08795544505119324,0.04928162321448326,-0.06166218020384794,0.08825645858681995,0.04918211709914296
-0.062241047620773315,0.08827699720859528,0.0491926409304142,-0.06191534086061905,0.08809598668450587,0.04916937896379052
-0.061820656061172485,0.08827623724937439,0.0492493212223053,-0.06184387526587782,0.0881825782825825,0.049329109712319436
-0.06228332221508026,0.08776721358299255,0.04950647056102753,-0.06196716291213394,0.08801392616188407,0.049429885118810225
-0.0617850124835968,0.08763399720191956,0.0494641549885273,-0.061997478095361006,0.08791317436303597,0.049527633308555724
-0.06206272542476654,0.08770620822906494,0.04989701509475708,-0.06198336839556555,0.08788259060964794,0.04975907886818972
-0.06208236515522003,0.08761203289031982,0.04996137320995331,-0.06233309346937973,0.08760342599526326,0.04977015843430464
-0.06279408931732178,0.08735489845275879,0.04970192536711693,-0.06256060383248643,0.08739885851616125,0.049744238265335736
-0.061996057629585266,0.08709415793418884,0.04971061646938324,-0.06247932142027034,0.08738560705109005,0.04988173752775977
-0.06265383958816528,0.0870603621006012,0.05008895322680473,-0.06242399311731015,0.08735141472765835,0.050075399965429014
-0.06277140974998474,0.087360680103302,0.05030928552150726,-0.06265822097959495,0.08720377839561193,0.05014399229182205
-0.06298421323299408,0.08716517686843872,0.04990701749920845,-0.06299728626720782,0.08697039351375058,0.05001878772966744
-0.06355221569538116,0.0864938348531723,0.04982383921742439,-0.06334625942293667,0.0866351244048378,0.049895497079640624
-0.06341038644313812,0.08612537384033203,0.049865249544382095,-0.06365596253909726,0.08632187042898506,0.04984472592709913
-0.0637485533952713,0.08613121509552002,0.05023772269487381,-0.06368419103457544,0.08626460787564058,0.05006253577072492
-0.06343957781791687,0.08605541288852692,0.04994907230138779,-0.06385476818655168,0.08610529103025594,0.05005182997379266
-0.06380562484264374,0.08596175909042358,0.05039474368095398,-0.06393745700063823,0.08602279131858832,0.05023540943535021
-0.06421701610088348,0.08613094687461853,0.05015093833208084,-0.0640760348728109,0.08595004595081898,0.05024251381790253
-0.06372034549713135,0.08594885468482971,0.05040576681494713,-0.0641130119658376,0.08592593604670953,0.0503889875990614
-0.06412234902381897,0.08575165271759033,0.05063425377011299,-0.06412663527951314,0.08587853428980374,0.05057127606349632
-0.0640142560005188,0.08575180172920227,0.05079742521047592,-0.064439179851634,0.08565005586948551,0.05062950388110342
-0.06400248408317566,0.08533920347690582,0.05054369196295738,-0.06449135800482178,0.08554446057463516,0.050662163645594484
-0.06446705758571625,0.08560216426849365,0.05086905509233475,-0.06467064546185514,0.0854399108791508,0.05077180363470061
-0.06461890041828156,0.08533413708209991,0.05103936418890953,-0.0647594515998729,0.08535867416181106,0.05094277242551013
-0.0649915337562561,0.08524803817272186,0.05086066201329231,-0.06495965138444793,0.08519744538723613,0.05090762878230364
-0.06548236310482025,0.08516597747802734,0.050723861902952194,-0.06518392312989661,0.0850343908312175,0.05081038730720085
-0.06464165449142456,0.08504436910152435,0.050891775637865067,-0.0650742602606805,0.08510404789441108,0.05097261889141804
-0.06474161148071289,0.08469924330711365,0.050969988107681274,-0.06513348110149719,0.08497302399960975,0.0510244036685485
-0.06536874175071716,0.08488202095031738,0.05100306496024132,-0.06517803479366142,0.08491602217562605,0.051067304836221496
-0.06519515812397003,0.0850403755903244,0.05097070336341858,-0.06529086234731943,0.08486180371137327,0.051055155317414024
-0.0653076320886612,0.0848938524723053,0.05112322419881821,-0.06521392969457276,0.08491173351155673,0.051188658711937805
-0.06514434516429901,0.0847996324300766,0.051570069044828415,-0.06514608955083055,0.08493025792083135,0.05147813164585251
-0.06533081829547882,0.08484214544296265,0.05131134018301964,-0.06539353280049556,0.08474146514262301,0.051380236713446645
-0.0654636025428772,0.0847080796957016,0.05115694925189018,-0.06569724718084374,0.0845277205956583,0.051238580105964944
-0.06533285975456238,0.08410434424877167,0.05109948664903641,-0.0658093469835589,0.08435532313602735,0.051206350391634986
-0.06618861854076385,0.08399119973182678,0.051343273371458054,-0.06600807804879086,0.0841406080665256,0.051269182150461674
-0.06547749042510986,0.0838756114244461,0.05167517811059952,-0.0659549330850006,0.08411769875703418,0.05156232131882462
-0.0662684291601181,0.08410900831222534,0.051422182470560074,-0.06627910631379008,0.08389498787976768,0.05145715101326961
-0.0661267340183258,0.08350446820259094,0.05165380612015724,-0.06624437810785445,0.08382693100781315,0.05163877883412957
-0.06617607176303864,0.08359341323375702,0.05173821002244949,-0.066172902910992,0.0838143783768871,0.051794749745499136
-0.06604599952697754,0.08344505727291107,0.05191555246710777,-0.06624556922491635,0.08368061623854597,0.05190291080244155
-0.06640346348285675,0.08360989391803741,0.051669541746377945,-0.06647851476619143,0.08350131585493799,0.051806889547641906
-0.06663061678409576,0.08323919773101807,0.05159958451986313,-0.06676189615560461,0.08324818243207383,0.05170127391970582
-0.06646209955215454,0.08316271007061005,0.05196791887283325,-0.06673655746524036,0.08324102280970767,0.051910224427484705
-0.06691208481788635,0.08280695974826813,0.051923058927059174,-0.067041425739419,0.08293971477149772,0.051875880494610754
-0.06753569841384888,0.08269932866096497,0.05158938094973564,-0.06738920712994857,0.08264867843792624,0.05172430755260053
-0.06727007031440735,0.08261895179748535,0.05195062607526779,-0.06765216890193979,0.08246589358269263,0.05178502295402695
-0.06734901666641235,0.08234530687332153,0.051737166941165924,-0.0676363367707402,0.08243797903546513,0.05188565908903019
-0.06721162796020508,0.08250400424003601,0.05239329859614372,-0.06752613145744546,0.08252090110832745,0.05220768534662702
-0.06776222586631775,0.08257216215133667,0.052468761801719666,-0.06754430118719054,0.08251078437689585,0.05238712039415828
-0.06697613000869751,0.08264997601509094,0.05254203453660011,-0.06746139167312482,0.08258692739565986,0.052589398446010696
-0.06723493337631226,0.08247247338294983,0.05290977656841278,-0.06760743461636262,0.08246225131573831,0.05273047844682747
-0.06738686561584473,0.08201654255390167,0.05294347554445267,-0.06762785441239601,0.08234399016873306,0.052893878503814586
-0.06790046393871307,0.08229789137840271,0.05292477831244469,-0.06786050011106873,0.08217061334465647,0.052901596933770854
-0.0676715075969696,0.08234924077987671,0.053228750824928284,-0.06777219675551394,0.08225866988131028,0.053158398813804304
-0.06801420450210571,0.08206084370613098,0.05325764790177345,-0.0680261496117757,0.08203958935814709,0.053178344972190705
-0.06804297864437103,0.08145412802696228,0.053235333412885666,-0.06830915501450481,0.08171767041205652,0.0531695038627643
-0.06863166391849518,0.08182069659233093,0.05321735143661499,-0.06842760571981563,0.08164830865568237,0.05323329032524276
-0.06858846545219421,0.08127261698246002,0.05332237854599953,-0.06877659524590032,0.08132958269066624,0.0532124041002211
-0.06887434422969818,0.08087655901908875,0.05342261865735054,-0.06907544562431174,0.08102674640423203,0.05325945806457692
-0.0696854293346405,0.08046044409275055,0.05331696942448616,-0.06933936471900254,0.0807157799177782,0.05325350555470951
-0.06902524828910828,0.08034048974514008,0.05331462249159813,-0.0693072580957451,0.08064038898965668,0.05337858368270902
-0.06958991289138794,0.0807381421327591,0.05337916687130928,-0.06926932086335323,0.08066719413230296,0.05347589356102484
-0.06911221146583557,0.08026492595672607,0.05351639911532402,-0.06941652560889325,0.08046974877498146,0.05351845143544112
-0.06947773694992065,0.08015131950378418,0.05354024097323418,-0.06945168633636152,0.08036048283535832,0.0535900503236994
-0.06994563341140747,0.07994531095027924,0.05339064821600914,-0.06971390598763279,0.08007853364448596,0.05346556380127444
-0.07023462653160095,0.07995833456516266,0.053493399173021317,-0.06989894896589009,0.07991318607593043,0.05348103286820286
-0.06993210315704346,0.0795847624540329,0.05354422703385353,-0.06998125056267589,0.0797712566281842,0.05355249917209669
-0.07046183943748474,0.07941670715808868,0.05360425263643265,-0.0702812072292346,0.07948128521101104,0.05353726734273321
-0.07040727138519287,0.07937212288379669,0.053657930344343185,-0.07030299595312138,0.07942528557878016,0.05365943967037706
-0.07078081369400024,0.07906559109687805,0.05384674295783043,-0.07060052274086992,0.07913719444502362,0.05371429903655329
-0.07026274502277374,0.07892133295536041,0.053842440247535706,-0.07066069720491434,0.07903515368495823,0.05383257398103666
-0.07086355984210968,0.07890695333480835,0.05365567281842232,-0.07096408200889506,0.07878810390479411,0.05370797547018041
-0.07120952010154724,0.07890410721302032,0.053602803498506546,-0.07107439919561892,0.0787182586964756,0.05368913182952414
-0.07067660987377167,0.07883553206920624,0.054177649319171906,-0.07096147884548125,0.07880476992799919,0.05405056039005884
-0.0708707869052887,0.07849600911140442,0.054242394864559174,-0.07097374495948888,0.07871199858418827,0.05421179571258675
-0.07090944051742554,0.0784405767917633,0.0545966736972332,-0.07094154987269753,0.07865867057579234,0.05447967890469211
-0.0708291083574295,0.0785854309797287,0.05467424914240837,-0.07093233594128379,0.07863057893304068,0.05465367360477831
-0.07075464725494385,0.07802151143550873,0.05497599020600319,-0.07113396601081177,0.07835329368858003,0.054797152298905735
-0.07118123769760132,0.07810857892036438,0.05516757071018219,-0.07114679958917194,0.07827513032857593,0.05503264663758403
-0.07133245468139648,0.07811486721038818,0.05496767535805702,-0.07112793376073623,0.07822745854746199,0.05509931162988636
-0.07156211137771606,0.07765109837055206,0.05522928386926651,-0.0713898917562907,0.07791125745924495,0.05512342967409163
-0.0711890161037445,0.07761505246162415,0.05553564801812172,-0.0712848930052588,0.07789848688086898,0.05541730631311755
-0.07190527021884918,0.07774311304092407,0.055393751710653305,-0.07162762994687358,0.07761764847755494,0.05535118480385294
-0.0717625766992569,0.07730785012245178,0.05562755838036537,-0.07183102091516172,0.07739944922266752,0.055454020241173345
-0.07165668904781342,0.07695344090461731,0.05551476404070854,-0.07193857089591661,0.07721062093116443,0.055526035179407233
-0.07215660810470581,0.07688635587692261,0.05558051913976669,-0.07194821793506442,0.07710842895814347,0.05563845566851895
-0.07180745899677277,0.07652215659618378,0.05566816031932831,-0.07224424342771138,0.07676707397640294,0.05561316309337224
-0.07272922992706299,0.07623687386512756,0.055682338774204254,-0.07240601946363753,0.07652057668160808,0.05565672605606422
