e0,e1,e2
7.439939399719745e-05,-0.00010077895200602538,1.5178759732514119e-05
2.3232760543900628e-05,2.5502299265164896e-05,-3.289166004540392e-05
4.6931754414148395e-05,-5.8588019096819655e-05,5.058839726756678e-05
-3.512137334798311e-05,-0.00012333769861402888,-2.8038908327435164e-07
9.215398289812507e-05,-1.386012429820116e-05,-7.055460029794028e-05
0.00010241712297374365,-4.075223178771903e-05,1.687921300160683e-05
0.00013316767412243496,6.382401286794681e-06,3.0392661352449113e-05
-1.648986939266437e-05,-8.589887834006826e-05,9.447846006069988e-06
8.487657412330034e-05,-8.255445033931996e-05,2.1404058857532604e-06
4.4430547438113754e-05,-6.647685040721274e-05,9.283832490514232e-05
5.340256441349698e-05,-4.024287784970548e-05,4.7042089989426245e-05
-2.6406531886463344e-06,-7.821644152782026e-05,-4.444780807097079e-05
4.4015729427852e-05,-1.8672970570898784e-05,-4.4205524588551703e-05
4.231599849234286e-05,-7.378357818577097e-05,9.349146778668896e-05
7.120530782382065e-05,5.9137491203023473e-05,-7.836625485931059e-05
6.112714935368937e-05,2.132748316759081e-05,5.67702694806993e-05
5.707039351247195e-05,-0.00012684081825063698,4.678202659400693e-06
-5.499138527656575e-05,-0.0001983221359217746,-3.4793657270749956e-05
-6.202247649625924e-05,-3.15843057922538e-05,-8.479723273399284e-05
0.0003356170764316612,-0.00021218320909784094,-4.353878739091557e-05
0.00031013375597023236,-0.000108557061796688,6.820390657637232e-05
-0.00021735243115632383,-6.177284614629353e-05,-0.00013380641113512962
0.0002580474469777161,-8.310164565906997e-05,-5.635084013056249e-05
-5.580672634195472e-05,-8.484255594798373e-05,0.00016175770700590716
0.00023803447301390043,-0.000176038237051368,3.808086582297518e-05
0.00013692686317745648,5.5293611965753775e-05,0.00013566916000446252
-5.004190465925443e-06,-0.00023696332908369755,5.620536730203268e-05
1.1718650011620022e-05,0.00019436641444715852,4.8916701782093785e-05
0.00010278624922000108,2.6777125347487996e-05,5.949811986133424e-05
-0.0001321385993304433,-0.00014724777279397083,-5.447691894529608e-05
7.998269016978952e-05,4.008806988617386e-05,0.00010337142435754357
5.209982484237485e-05,-4.983167178490566e-05,5.054404957934022e-05
0.0002856893178979124,0.00012917346589345902,8.169213767224293e-05
0.0002961145116434421,-0.00019055259023556537,0.00017045529343752766
4.001391124029176e-05,0.00012366839701780097,1.1098656389024047e-05
0.000251191370276389,-0.0001006126047591871,8.420203978571836e-05
-3.850159592588831e-05,0.00016583935214736778,-9.446258199602431e-05
0.00017902734996979013,-6.0142466635673686e-05,5.059597730192045e-05
-0.0002116677144712543,9.741344870815849e-05,0.00012687715676432468
-8.740290930086842e-05,-4.028841016161244e-05,-6.6378600589375725e-06
-0.00011543098476572092,-4.664353478897598e-05,0.00010468074334187699
0.00018503531984653907,-0.00012375946450066122,0.0001425783167478649
-0.00012287637546717738,-0.00017248504395679654,0.00019828582246098764
8.569735132505502e-05,-0.0001494195575273971,0.00015629617676025248
0.0002333903175710094,-0.0001917367259887115,0.00015388181518813382
2.8971622998932856e-05,0.00018560917339685568,1.7359986166708835e-05
-0.00015248150300626456,8.891747754330437e-05,5.985135588957441e-05
-0.00010368952366483775,-0.00011967002803779658,5.200297961267114e-05
-5.604305994000823e-05,6.604160213179167e-05,3.7131902413892887e-05
0.0002374655217044306,-0.00023321321324183686,5.430801665226581e-05
-1.099316099857639e-05,0.00020064526568457086,6.341697528673348e-05
8.983392779676053e-05,-0.0001997092313293508,0.00011372700460671181
-0.00014294911181263366,-0.00016169597678433734,-0.00012639973956361447
0.00023789554272999995,-2.1037654184430377e-05,-4.115336937119546e-05
0.0003380556074295653,-0.0001653567789455107,-0.00010912109967892505
9.30736817250661e-05,-0.00023386072061028218,-9.71046706897162e-05
4.492393125035167e-05,0.00017044661212180234,0.00013960022614619913
1.6630956068998393e-06,0.0001643905745968427,3.533165871913088e-05
0.00028863248484883343,0.00016433203643258232,6.21891291925844e-05
0.0002955748234991437,-6.768368440678019e-05,7.513077017110709e-05
0.0003741779116592167,-0.00019285749952040188,-6.931068483914671e-05
-0.00010881188649107705,-0.00013232921266650988,-8.487888511735098e-05
-0.0001159625784622944,-0.00012064118188261086,-5.791756244802673e-05
0.0003883255825873084,-6.263235495768127e-05,-3.1046433591596506e-05
-3.537230278832272e-05,-0.00012959152424302234,0.00012649485009309444
-0.00016039297899256115,-0.00012453694070517496,-5.0966996414679444e-05
0.00028160790315808447,2.058068982735417e-05,-4.975373224308868e-05
0.00014996091765707292,8.197900088507959e-05,-3.077416701910071e-05
0.00034249881245214213,5.3268707112807956e-05,3.3041999695268554e-05
-0.00015544411297969095,-0.00013685282776232377,8.715453047818122e-05
-0.00024519139084698896,-9.471128877511226e-05,8.735827158841414e-05
0.00028355161627617934,5.342347833818539e-05,3.792569148251129e-05
-0.00012586460361237346,2.1455645137349877e-05,7.688420072296878e-05
0.00011141390308586074,-0.0001877342407017868,5.676858297648524e-05
-0.00019205966349045145,-0.00020597780062923954,0.00015701780144818447
-0.00010544379845459778,-0.00019408192465053542,6.057568438716868e-05
0.0002669571621110294,-3.40723271079757e-05,8.300168679102604e-05
0.0002275514722677851,3.4287885834358156e-05,6.726835647598295e-06
0.00014778832409718598,-5.972765363487786e-06,-6.91999199029028e-05
8.406059604854424e-05,-5.8342106426148566e-05,4.6015357114414374e-05
-8.152528148471991e-05,-0.00011572214620816923,2.059179934438271e-05
-6.770224522173636e-05,-0.00019881944446030475,3.249883301054482e-05
3.147375387987407e-05,-4.189733098208803e-05,-6.287789342743211e-05
-0.0001893438935838248,-0.00018683634449480346,0.00017833301866105114
0.00010839021990747925,0.00010100348118596836,0.00016977506505419168
0.0002780896424881864,-0.00011445284308164716,7.5361442531105e-05
0.0004252325848653274,-0.0001964793346904692,-0.00014731007269702667
0.00012837831138531874,4.9586214426966535e-05,8.42708699310829e-05
-9.06826166914218e-06,9.326801219018688e-05,-3.54876944097908e-05
0.0003463659648638862,-0.00015296101988669653,-0.00012279399104379168
0.00028149600228164623,-1.631876675567412e-05,0.00014087487746332686
-7.166477662976303e-05,7.498995821843268e-05,4.2865388836046264e-05
0.00019093037849937655,-2.1272004261468913e-05,-3.6953574842908676e-05
-6.329240127315311e-05,-0.00020571204604272197,2.3102233787142962e-05
0.0002256038069873706,-0.00015218564614687125,-0.0001257898899102751
-0.00022780389783914022,9.41483292961065e-05,0.00016277101962470716
0.00011914182572759363,-6.226068143282137e-05,9.971887848852015e-05
-7.456867487669848e-05,-0.00025639068118066266,1.10020060322992e-05
0.00033729269813900613,-0.00018695185428557748,0.0001482558254817315
-0.00019541722680870184,0.00020578157042996925,-1.1513993070658146e-05
5.8615821613322225e-05,-0.00021084498599388546,-0.00012378903353711668
-0.00011887634174992563,5.2524887518487495e-05,-2.1304262654165546e-05
0.00041026018115310203,-0.0001187775056231688,-0.00011425157837546135
-8.70078424741131e-05,-0.00011962156362300969,-3.520125959317541e-05
-0.00021169625638021473,-9.28082616062087e-05,-0.00011907134129262448
-0.00015922397706172667,-4.237156740756476e-05,2.565111967035849e-07
-5.8244489663034776e-05,7.644283989188816e-05,-0.00015761795132056972
-0.00019266252938409875,-1.2578485696870811e-05,-7.492059214293106e-05
0.0001770380052279804,-0.00018527255971181877,-5.207541561425694e-05
0.00031285937158415794,2.6021299042722212e-05,2.6280774804602475e-05
-0.00014680320884275996,0.00019433984107243563,-0.00015065286778663187
0.0002518165062472197,-0.0001549570691727481,3.95792079816229e-06
-7.72497948921605e-05,0.00011737510699252884,0.000122457179762607
-0.00025393206039053123,5.5552430085245574e-05,-5.628307981846506e-05
-0.00013853971114335603,2.4688444139261967e-05,1.1551892861439567e-05
0.0003548376115897825,-0.00014010333461859925,0.00011358505714459399
-0.00012797651018700215,0.00010851384179279278,9.87286707928095e-06
3.061438072939071e-05,-2.7802537171134345e-05,-8.714356846664661e-05
0.00037099702740386875,-5.837444990457186e-05,-1.2670615329460344e-05
-0.00025760713952246994,-1.4616901597125365e-05,0.00014060185072162223
1.7818543103044482e-05,-6.242491205298017e-05,0.00011760875321172037
0.00026844196334052314,5.726558946619886e-05,-0.00016252394637052484
0.0002367635744227499,8.306779316069601e-07,-0.0001559174655543713
7.086514370209518e-05,0.00015208158079980938,-3.2218913627205664e-05
0.0003538367614980137,-3.574818167152716e-05,-9.167687324831975e-05
-2.084523774872546e-05,7.55953259349712e-05,0.00012207606016900047
8.027257612683303e-05,-0.0001250741489982471,-9.329300958850484e-05
0.0003205445931798549,-1.387904108335336e-05,-0.00010412745742903115
9.526116837673543e-05,9.466283834552724e-05,0.0001457551354532155
-4.1592326923516054e-05,-0.00014589788323793318,5.824208059375044e-05
-5.968344361923991e-05,-6.216199968843428e-05,1.825440321269467e-05
-7.93676178486892e-05,0.00016794343640914866,-4.0957176604926315e-06
0.000270343812350346,-0.00021155275698020448,0.00014117819322422703
0.00034776992420190375,0.00010912312111495404,-7.812367820793711e-05
0.0003522632839651485,-0.0001330303003984068,-0.00010224119673941934
0.00012644756971336504,-0.00018598305158488981,-1.090684823203819e-06
0.00019375781252230911,-7.979052425025057e-05,4.229094331164446e-05
0.00021754718917087537,2.2106031325422326e-05,0.0001390238326153849
9.109556039332833e-05,0.0001081215025410115,-7.108074121182223e-05
0.00020851477217973327,8.48309204009301e-05,0.00011819329517298582
0.0002286070169404443,-0.0001713584170982968,-4.606776687687483e-05
-0.00014167263158914103,0.0001779196400708144,-0.00012645702007193713
-3.254693065301434e-05,7.133150543330025e-05,-3.5289588498410573e-05
0.0003703589841854253,2.2589881369800002e-06,-0.00012506332798528988
0.00010437104860836627,-0.0001450302593647007,-1.979119617936606e-05
0.0003995227917724317,0.00014168271949142885,-0.00013992920204013506
0.00014789099737377506,-7.628704941153863e-05,-1.2594720727985426e-05
0.00033270714760086015,4.0542631235845894e-05,-0.00015177961354982325
-0.000244142039155678,-6.402995920645749e-05,5.815893720607229e-06
-9.34535874876144e-05,-5.402242071284036e-05,0.00011659883988153139
0.00029943568288048894,-0.00024795671091899785,-0.00010845888232515963
5.166853497819146e-05,-0.00022011460565030116,6.229499406057784e-05
-0.00020198591902236343,-9.311285690899451e-05,5.272079577818556e-05
0.00034687050469875413,-2.6437554569991306e-06,-0.00010172664210985477
9.746408998877881e-06,-0.00016010217258530246,0.00016497216820013372
2.7184999436720425e-06,-1.8901226028919527e-05,-4.830930148658902e-05
0.00016104139371719145,0.00015099952114996928,9.012032282585195e-05
4.32783799744485e-05,3.343584185890036e-05,5.483958861298224e-05
-0.00013728037476763363,1.2501789634078442e-07,-3.9592204690762356e-05
-0.0002465183821053138,6.555671495238335e-05,-0.00013469279760195546
-0.000117566704749935,-0.00019035098942919715,3.5402097575229496e-05
4.220547709081479e-05,0.00015175565241119793,-0.00013772910599309934
0.0001904602993574797,-5.6822686915009024e-05,-9.061268631540415e-05
3.386247584453994e-06,6.952201539026093e-05,0.00015545987173409825
-5.647394579288978e-05,-7.289992277313695e-05,-0.00010592509229364819
0.00018082187038200026,3.714844699098663e-05,-0.0001546337220251666
0.00018758118208715008,-2.882151182086179e-05,0.0001532661100693139
0.00031652880788312146,-0.00015063896562106383,-4.7475203632681845e-05
0.00035184117097328965,0.00010469144782353224,-1.926835496195503e-05
-0.00024865565788877164,4.3251569510224797e-05,0.0001411560543147887
-0.00010515814027610773,-0.0001166220115412786,1.4316002752701174e-06
-9.514330739371357e-05,8.82476591098913e-05,8.176455420269221e-05
-0.0002592712531594085,0.00018630541065309258,-2.9785379432469006e-05
0.0001784079401048501,7.64987157755026e-05,5.415346650545008e-05
0.0003346524424886789,-0.00011204330249485472,-1.8478924353193538e-06
0.0002348870821954098,-0.000230412088846485,8.449334238978465e-05
0.00029552440657319365,-2.9902699200362592e-05,0.00012156494566077647
-7.423594686604973e-05,0.00015802340696584316,-0.00013757337582358253
0.00033418418547300974,-3.815272976884221e-05,-0.00012419262906096518
0.00024118532393995612,-0.00013994805441235048,0.00011459312660419899
-0.00015056926111840438,-0.00018871400061595822,-3.29152037591568e-05
-0.000158963653476403,-0.0001549018137113195,0.0001465794421523954
0.00015516261153622826,9.657502028057041e-05,-0.00013944528040599896
0.00021621580908676857,5.180761738178552e-05,0.00010080008701791182
0.00012246416204715616,-9.49486302298519e-05,9.110821980212389e-05
5.8019094686129896e-05,-7.605962992668358e-05,-0.00013969570458170072
0.00020739052432304506,-7.01906901547783e-05,-1.0555608936823474e-05
0.00033246905258497994,-0.00017967705311948412,0.00011824321653831904
-0.00018650182457226328,-0.00012297144929734882,6.112962941781652e-05
-0.0001887724312231269,3.4879395419698533e-05,7.586579836529189e-05
0.00022836233369112613,-0.0001842825259112807,-5.482620160962917e-05
9.203269020759824e-05,-0.00013026801313587022,-0.00013257426389281027
-0.00011760494571592603,1.3076859698535337e-05,-6.477890110137552e-05
0.00018924812821626696,9.921025157894059e-05,-4.679895527830852e-05
0.00032659749143360006,0.0001820594427405231,0.00012123562648556907
0.00027920372150164185,-4.310096166981747e-05,3.687856956046884e-05
0.00011087992206589362,4.498427859951637e-05,3.1844813003910344e-05
-0.00015009134797097645,0.00011193764584672972,5.764181678885941e-05
0.00028303927752641733,-1.1067123821165148e-05,0.00011955377822052415
-5.025822041371947e-05,-0.00017511121683459752,4.2617124845656384e-05
0.0002985477037323013,-0.00013666003336089416,0.00012802119957180252
0.0002344007195052844,0.00010451499901840966,0.0001339183965558821
1.2195411816046109e-05,0.00014740407399567446,0.00010212886587197822
6.906795797551393e-05,9.239138764456645e-05,-0.00013029811502959093
-0.00012645006063667988,-2.210318525069921e-06,0.00011132256853188527
0.0004117544274182955,-4.5894388072106884e-05,8.823665046209933e-05
6.809414104583592e-05,0.00018945752279571348,6.503044634056238e-05
-0.00010598544620232797,-0.00015036651459891803,0.00014800291829480255
0.00018947238536816055,-0.00020799987021545563,0.00012462187147779802
-0.00015083802131538038,0.00017752382596852856,-0.00013417948834149734
0.0003660935071398662,-0.0001530984268400537,8.272251793907393e-05
-0.00016980990167243804,0.00011123268396152908,-9.722505432494671e-05
-6.186185870522137e-06,-5.146461170724148e-06,0.00015379019557845014
-5.372727732750812e-05,-0.00010999516339810222,-2.8233380126641006e-05
0.00030550831826762354,0.00015093361616186352,-0.000157136727699958
0.00015284007214263692,-8.921629588390378e-06,6.989724844130851e-05
0.00024843117882284577,-0.00019940757875787363,0.00013492050040462417
-5.682736721015352e-05,-0.00021441554176693245,9.447508623488393e-05
-0.00017199867549816394,8.374501775823551e-05,-0.00012518359566471293
0.0002871274320180861,0.00011829761498034774,-5.610940899635625e-05
0.0002903276791353729,0.00012410829524014955,-9.523678801883623e-05
-0.00012167114467857496,-5.565716457106573e-05,7.105861131841834e-05
9.146685289040946e-05,7.57359240996236e-05,-0.00013074071843316437
-0.00010912060524324863,-0.00020690554621412283,-8.243067346809518e-05
0.0003567172309790409,-1.0855425584752054e-05,-7.702351235580607e-06
0.00040514347527879566,0.00019051745304232703,-8.913159749843885e-05
-0.00022715337408226594,-6.411241224552056e-05,3.1290702485059496e-06
0.000376156174318458,0.00011152992438147324,6.0099459117148035e-05
0.0003498607398711856,0.0001646384797287792,0.00011118187999627216
0.0003400705830970026,-9.162257953829189e-05,-0.0001255385974051823
0.000302272723956918,0.00019710655579051328,-1.3855979049272327e-05
-0.00021645741790660145,-5.620579424334138e-05,3.863574860467345e-05
-0.00015515144023142344,-8.470302528705564e-05,0.00014479842843786311
8.685195320210295e-05,-1.150888086386137e-05,-1.2052345371375839e-05
-0.00010274403585403338,-2.0461712802025134e-05,3.492219515614098e-05
1.6953385498681695e-06,8.5728230399304e-05,3.4815682324433606e-05
-0.00023266463756953584,0.00011392060119819192,-0.00012266009589047278
0.0003727839920426024,9.110413417205698e-05,3.9492406767704935e-05
-0.0002298925521503313,-0.00011633618978636184,1.677137409062529e-05
4.443919712218691e-05,-0.00022837132009462247,6.243929511645652e-05
-0.00024000645173066423,0.00019975523763965386,-8.229644590432295e-05
0.00023126774991216043,-8.702151120892898e-05,4.781295894198262e-05
2.6999556374605882e-05,-0.00020661098314667115,-5.671451650089698e-05
0.000398455022558121,-0.00012349421131463423,0.00010733332025285314
0.0003359998015763678,7.473747505880313e-05,-0.00014593957062969398
-0.00023729606468315262,-0.00019982051989772542,-7.510264949483342e-05
0.0002468573180209009,-0.00015105271925075492,-4.464033711525095e-05
-0.00019532988398588205,6.72373884999522e-07,-0.0001339895004645389
6.458572002818186e-05,0.0001474296222759991,-0.00014115854308456577
-0.0002259379360761253,-0.00023116143538705336,0.00011216471483547347
-8.586258118874895e-05,-0.0001481321912260719,-1.3562507516204358e-05
0.00016730920720130216,0.00012553983590612994,0.00011719277614002932
0.00015235755412070992,0.00020373293707977302,-0.00013938162512438373
0.00027927360129380643,0.00020314520905541367,-0.0001339783474567091
0.00024936405054780744,2.0633232393388323e-05,0.0001275411042922156
0.00011776380671181877,-8.958272510461995e-07,7.7544039023901e-05
7.82428183921588e-05,3.054926111080436e-05,-0.00016266714220001394
-0.00023760258409304125,2.8412651609410755e-05,-1.3670404210047726e-05
-0.00015255151482783044,-7.93460608015939e-05,0.00012084653152785035
0.0003050184011314204,-4.5367756166911355e-05,3.360394727997679e-05
-0.0002049779883680214,0.00014981570925357013,-0.00011432621410222693
0.00012705923281773612,-0.00012402327052557505,0.00013144885014473168
-6.854929523065004e-05,-0.00013502441217425054,-2.0708221576459795e-05
-0.0001385163320695229,0.00014600781527011886,9.487545239712791e-05
6.815886146701797e-05,9.512820173593339e-05,-6.765206114529854e-05
0.00036546692746804166,-1.0637678785049842e-05,-1.6700717784909336e-05
-9.619753230139666e-05,-0.00020270181573910084,-2.7768576542304413e-05
0.0002116002366838142,0.00014463954578022853,-1.2472954308596906e-05
8.824991044099548e-05,-0.00020519665686151434,8.13422374996986e-06
0.0003129864524264031,-0.00018069510477485007,3.9577951124331046e-06
0.0003245488305080278,-3.362400755532735e-06,-2.0016250893782617e-05
-0.00010244671406584374,1.5008266044003182e-05,-2.402080733633627e-05
0.0002585072664003443,-7.142210403375537e-05,-5.9142877690522566e-05
-0.00023147281894566815,-0.0001260516754457569,-4.4463008784377533e-05
-2.7504949092899134e-06,0.00011400757832116803,2.556742435193271e-05
-0.0001596423297564667,-0.00022547553692343902,-8.64540118528101e-06
-3.5192265158828784e-06,0.00014219991249399266,-0.00011597800377364381
-9.385957456062993e-05,-3.672827993936312e-05,5.518997473941134e-05
-8.512810636130547e-05,-0.00017128563444843148,2.8218023997432506e-05
0.00041391278657552585,-0.0002351272594919157,-9.988406177467712e-05
7.1187258071855886e-06,-9.724785385550883e-06,8.88755960934337e-05
0.00015872648394929523,8.826306157563857e-05,-0.0001256033114267474
0.00015466436639954145,-0.00011151008170233456,0.00014016379053843897
0.0003567862128094623,-0.0001537338791904458,5.757951505529907e-05
0.0002307683821372586,-0.00021670422407069068,7.66058073881637e-05
0.00015084584031310744,-0.00011564879073673595,-0.00015070042228844394
5.9520579835999066e-05,8.863562498258315e-05,-0.00014633019106204126
-0.00021973190123709962,-0.00017002642444068072,0.00012526229381074755
-0.00017556492194499562,-0.00017884625505433516,-0.00010178647489682974
0.00016045607451033173,0.00010150041097709006,-9.117236252519784e-05
0.0003534965933715689,-1.468961854605988e-05,0.00011875382083541969
0.000400058942545696,-0.00021003992506547775,0.00010247332576183293
-0.0001645322588667078,2.5933919327550403e-05,-3.4540413114042545e-05
6.256225080995825e-05,0.00019531041460847665,3.9312029629742784e-05
0.0004202697605129868,-0.00012737193300371707,8.142582565802414e-05
0.0002866733593668361,2.966120316112708e-05,1.9117311216766686e-05
-9.218923095341558e-05,3.48219157260965e-05,0.00013879899074428076
0.0002582212628241473,0.0001420517946397054,3.4105708222147146e-05
-2.1750199196764186e-05,0.00010282307209404096,-3.156401868843056e-05
-0.00017980330027477648,-9.936212052921722e-05,-8.76873212769802e-06
0.0003039734171207953,-0.0001672423079182861,-3.29027351809244e-05
0.00028637281751134336,-0.0001371181329423432,-1.8282447795836543e-05
-0.00018229079933228254,1.384219735178771e-05,-4.7239598256011706e-05
0.0001479325755044114,2.0168490191957433e-05,0.0001461245965352978
0.0003559132990791358,-0.00019355440349505537,-0.0001158675451179772
0.00019009080652434424,1.4393136873749879e-05,-8.892210086994257e-05
0.0001209247577430364,0.0001959913936744051,-9.981874349428849e-05
-0.00017477261006546702,2.5557151328042815e-05,0.00015007918394612657
7.809707694759332e-05,0.00014518268715586757,5.3345742865869294e-05
0.00018744543929968133,6.585330639852227e-05,6.47030117717079e-05
-7.590528367010241e-05,-0.00013625715688238282,0.00016559087909362447
-1.998868568077461e-05,6.330905358455097e-05,3.3583012975221815e-05
-0.00019011988905428406,-0.0001740174714280479,8.342826260458736e-05
-1.9969865421756716e-05,-8.116475192221362e-05,-1.9364731972768e-05
0.0001466632187094169,-0.00017845948056940952,-7.097025479987223e-05
-0.00022925941487685758,0.00010234423735247522,0.0001137090333968166
0.0004077108509662475,0.00011627927525921511,0.00010092184732167497
0.00040780441229448794,5.407380523354821e-05,-7.33968300418858e-05
-0.00025626196875707524,4.110477368546306e-05,3.39639321337154e-05
0.00032978199909517586,-0.00012316447124985364,-3.181494651216532e-05
0.0003010060183552543,1.3643096200346982e-05,2.1218383829818555e-05
-6.483640668376867e-05,-1.1265526536519133e-05,-6.033848530306862e-05
5.0792189710935354e-05,9.512668356634335e-05,0.00011215871031224761
0.0001074845646836381,7.320223219907385e-05,-5.234981423277857e-05
0.000385036578204892,-8.786169418628642e-05,-9.779054173514323e-05
0.0001826283229007103,-0.00016752745477728592,-9.420509874533134e-05
0.00036935649595209313,4.2660503877481326e-05,-9.85154447229672e-05
0.00017708972103937237,-6.4825858926420565e-06,9.597649828781141e-05
-0.00012444767652686206,0.00020870368320764776,1.079477803599127e-05
-5.167724593208717e-05,-0.00026247511489865816,2.6620183103689965e-05
0.000144034239284746,4.02429855481945e-05,-4.2913313693854205e-05
0.00010088308777099486,0.0001590625615657676,-0.00016347938218732455
3.105679899857716e-05,2.2858528183844484e-05,0.00010812647763907418
-0.00011560611158615425,-3.653042984261279e-05,-7.736888721877194e-05
6.303336957322325e-06,1.8477001612435262e-05,-8.906302430273377e-05
0.00018553042584279478,5.742389361017286e-05,6.293590701810653e-05
0.00030716198767570535,0.00015640434032215822,-0.00016720228120761793
0.00019270608068859552,-0.00017667997139129976,0.00011014995998201438
-9.36735784619544e-05,0.00018370951501192612,-0.00010206233174971796
7.620097934893377e-05,6.015079873254725e-05,-0.000145996814288403
-0.00012956149523155047,-0.0001304324990798883,4.146046876876003e-05
3.7488018823417235e-05,-0.0002293214020839679,-7.273379659638451e-05
0.00033359674632652686,-0.00013762848652071336,0.00010766127645763651
-0.00023498883262266373,-2.9188061171511737e-05,-7.905405201760751e-05
0.0001658479158402129,0.00012724066368416387,8.339537216359855e-05
0.00033851121269726225,0.00011308167603701902,-4.443396245910891e-06
-0.00023391570755365576,-0.00015903059855715274,-9.915298629251112e-05
0.00018522748370511377,-8.932824691540442e-06,0.00011602043678091839
0.0003034261143897918,-0.0002013702106308246,-0.00010783065228217592
-3.3479753461143624e-05,-0.00018791479682460366,0.00013076857219593285
0.00014370669717431173,-7.01411887537029e-05,8.181189584724469e-05
-0.0001824861485108381,-7.834485690953741e-05,0.00013359815838760725
-0.0002401082792316267,-4.102948153561492e-05,-3.6309571796393214e-05
-1.059608519490135e-05,-7.390406682568351e-05,0.00010804538769628586
-1.8065797378320758e-05,-0.0001238368646625937,5.103670229093804e-05
-0.0001911799409026818,0.00012576365372327092,6.505254332917626e-05
0.0002426106361503727,-2.77129524362818e-05,0.0001049606253610072
0.0001766753853122971,-0.00014489371257643546,-7.027785336432418e-05
7.640373657583077e-05,3.1291740213074126e-05,5.068340447284686e-05
1.2099414981550649e-05,0.00016752084051654959,-9.781727216297276e-05
0.0001926804621642242,-0.0001543692495997312,-0.0001003743303248511
-0.0002343825833529753,0.0001471389383661259,0.00011350034569981848
0.0001440593877137311,-0.0001333902609222254,0.00012749072961770747
0.00010383018364971963,-4.640267881567128e-05,0.00010608333474575876
-1.5658483583154414e-05,-2.6586764096031557e-05,-8.33269093071104e-05
0.00034347789079102603,-5.1910899488624707e-05,-6.78620018351242e-05
-0.00024283691262520085,-0.00012548656846890494,0.00011194218266145917
-0.00026151997509607505,-1.505258742758031e-05,-7.830509993662221e-05
0.0002547380847544231,-0.0001916391713871063,-1.570195731283308e-05
-0.00018195634093191165,6.394461160677545e-05,0.00013295637619269163
-0.0001976951857448686,-0.00012317695092224634,0.00018211113324165945
-0.00016918051098559206,-0.00021334055747884717,0.00014409365909302807
0.0001362898240750421,-1.780331896190923e-05,0.00010801417188138068
0.00015042908039208241,7.786557274117034e-05,4.806797367992721e-05
0.000391431933645478,7.61100839837825e-05,-3.4261200723764706e-06
0.00023567494065055566,-8.07696016015963e-05,7.832231003030571e-05
2.8479914793273775e-05,-0.00016917127256618758,5.478097215451394e-05
5.519746770647066e-05,-0.0002276325499003945,0.00011232114264812104
9.69358151448746e-06,0.00011907550527301414,-6.787967633908182e-05
0.00015153729606789956,-6.346571061977002e-05,-3.1066903511345334e-05
4.587675226810917e-05,5.412817555511262e-05,9.883711418326446e-05
0.0003159713122446173,-0.00023873274906056896,0.00017234637770094374
-0.00015422126489328392,0.00013231567216401285,0.00010281691876696392
7.165758309846115e-05,6.381775460470585e-05,2.146198987648673e-05
0.00036392021343085307,5.734806729879027e-05,3.303060032250338e-05
-0.00017244769849242975,-0.00019273661964720745,-3.2273303946527e-05
-0.00015113266533653413,-0.00018994321520651725,-0.00010677472365173968
-0.00012102992505437504,-0.0001580972706193562,-4.723973651102331e-06
0.00011316673895427065,0.0001292115487454698,6.680603511356048e-05
0.00019831086478205862,1.549282329307844e-05,9.509618579785911e-05
0.0002628660481878778,0.00012577790378036358,7.535722676297457e-05
-0.00010916641868539967,4.467305109602526e-05,7.885045702751836e-05
0.0002233966873018689,-0.0001235813882854847,-9.953097693323615e-05
0.00015474877924943203,-1.531744472998975e-05,0.00014159589337461864
0.00028220877295351277,1.3484901649513104e-05,-8.170001424191026e-05
0.00022045442760602885,-0.00020497328613151844,-5.023871846159683e-05
-2.7217751422795033e-05,5.519845000385992e-05,1.9605541998986287e-05
-0.00021417297106139654,7.021705405280132e-05,1.6835912481728832e-05
-9.507780053294446e-05,-0.00010999348960172295,-5.666135785591109e-05
-0.00013172226862800257,-0.00016722475482670862,0.00017982765246294524
0.0001725794870578376,-9.338634260500078e-05,4.563763491041706e-05
0.0001288906948149135,3.419666425723278e-05,5.967018067678381e-05
-0.00019107100354200102,-0.00018985181911745919,-7.852288307061417e-06
-0.00013717642555381715,5.344361655701402e-05,7.859375489516207e-05
0.00020543736553674252,-0.00020302468405052065,8.307101515966919e-05
-0.00011311829381881189,1.577983891246082e-05,-3.185582914666529e-05
0.00010444358191755154,-2.873543965137282e-06,-0.00011939346654613048
0.0002474187227465077,-9.664777155810045e-05,3.258800584481081e-05
-0.00015834676344902293,-0.0001670394155090238,0.00011053599519141727
0.00034398122788514146,-7.992519450454594e-05,6.327795345256737e-05
3.448889098491004e-05,8.762486769377242e-05,-8.319943432741339e-06
0.00013823191378698613,-0.00022703697304497783,-0.00011744229820991742
-2.1990899346215065e-05,2.5082204423862442e-05,2.057713861512711e-05
-0.0002090814613974687,-0.00015142106150491108,7.198910297896016e-05
-6.920874466073701e-05,-0.00020932493036272815,-9.395717239651935e-06
0.00022370678216706436,8.106626825331309e-05,-5.588929834563633e-05
0.00013159638285592523,4.635513530223956e-05,5.69790790042532e-05
-0.00010036255175649433,-0.0002492034256312142,0.00011096212273450229
0.00033495914410465455,-0.0002514817960286714,0.00013735045448232813
0.00038841472881519234,8.894940476160407e-05,-4.9267686505309605e-05
0.0001733571760890798,3.9461940955082264e-05,7.760279370490342e-05
