pred0,pred1,pred2,actual0,actual1,actual2
0.06693344563245773,0.052594881504774094,-0.04765922576189041,0.06686657542936558,0.052714639281638165,-0.04762514210301073
0.06708000600337982,0.05254565551877022,-0.04766759276390076,0.06701549197170799,0.05265038168375847,-0.0476419588781286
0.06728993356227875,0.05239487811923027,-0.04758322238922119,0.06722561190483234,0.05249509467306429,-0.04755962506551799
0.06765006482601166,0.052321236580610275,-0.04754262417554855,0.06758460748617265,0.05242677862968513,-0.04751744440702766
0.06748316437005997,0.05200915411114693,-0.04761210083961487,0.06742130061743576,0.05211032480119292,-0.047586470566835425
0.06718429923057556,0.05196411535143852,-0.04768981784582138,0.06712296200940558,0.052066197442453485,-0.04766607242318105
0.06745417416095734,0.051592353731393814,-0.04807369410991669,0.06738952162075616,0.05171324990683447,-0.04803624070894824
0.06759217381477356,0.05191480740904808,-0.047927893698215485,0.06752870095824337,0.052016673746624845,-0.047908492340755525
0.06771156936883926,0.05168597772717476,-0.047945015132427216,0.06764873273857767,0.051789220388092035,-0.0479194110428514
0.06786903738975525,0.051739562302827835,-0.04802358150482178,0.0678053663893917,0.05184954227020234,-0.047997264676565954
0.0682106763124466,0.05134524777531624,-0.048211805522441864,0.06814675174528481,0.05145870059510728,-0.04817921510541292
0.06861627846956253,0.05135929957032204,-0.04785016179084778,0.06855294380822595,0.051452701242947325,-0.047833957542684234
0.06844188272953033,0.05159315839409828,-0.04767470806837082,0.06838075793006668,0.05168922305136815,-0.047659145155329416
0.06854978203773499,0.051709238439798355,-0.04745645076036453,0.06848690260240356,0.051805949113427716,-0.04743959032045182
0.06888909637928009,0.05145424231886864,-0.04769209027290344,0.06882422199693225,0.05157223185091939,-0.04765968788744293
0.06870733201503754,0.05148322507739067,-0.048026397824287415,0.06864520492041971,0.05160201508273057,-0.047995671342517976
0.06887146085500717,0.050982821732759476,-0.04806438088417053,0.06880960362367276,0.05108687245834862,-0.048036868343002685
0.06868353486061096,0.050762783735990524,-0.04835091531276703,0.06862306136668157,0.05087641619412088,-0.04832058697270026
0.06879843771457672,0.05110754445195198,-0.048502117395401,0.06873557647386115,0.05122458999832411,-0.04847578566886114
0.068667471408844,0.0505901463329792,-0.04848507046699524,0.06860848244807491,0.05068687795427808,-0.04846102057125303
0.068887859582901,0.050303865224123,-0.048551104962825775,0.06882644509379986,0.050411837296241484,-0.04852376116991819
0.06915414333343506,0.0499032624065876,-0.048772647976875305,0.06909269408599594,0.05001840823603138,-0.04874022115321994
0.06911009550094604,0.04955568537116051,-0.04877609759569168,0.06905161146294524,0.04965706775197508,-0.04875188298275685
0.06905244290828705,0.049055065959692,-0.049024492502212524,0.06899416396626162,0.04916586527857539,-0.04899339201253512
0.06882062554359436,0.048878613859415054,-0.049015551805496216,0.06876399458087645,0.048978130686291775,-0.04899386119441386
0.06920890510082245,0.048763882368803024,-0.04885626584291458,0.06914888640006654,0.04886533764752172,-0.04883507807636698
0.06939411163330078,0.048391904681921005,-0.049028389155864716,0.06933511797519719,0.048503979134124395,-0.04899859360923119
0.06979475915431976,0.04826967790722847,-0.04876049607992172,0.06973548306178784,0.04836725599063165,-0.048742193153588416
0.06989551335573196,0.04832300916314125,-0.04875781387090683,0.06983688354239621,0.048430731442607206,-0.048735746689341254
0.06972341239452362,0.048121143132448196,-0.04894471913576126,0.06966654392493073,0.04823141118149454,-0.04891803514905883
0.06968450546264648,0.04828162118792534,-0.04885249584913254,0.06962701260186689,0.0483842474156903,-0.04883397274825475
0.07022485882043839,0.047948893159627914,-0.04907362908124924,0.07016400894223192,0.048069347643337736,-0.04904067473234568
0.06984344124794006,0.04799598082900047,-0.04922105371952057,0.06978802068744627,0.048104573131377545,-0.049197707329736225
0.0698220357298851,0.047633688896894455,-0.049489825963974,0.06976521522797044,0.04774806718593229,-0.049459054614088345
0.06993693113327026,0.04757678881287575,-0.049564480781555176,0.06987961527719277,0.04768729563002292,-0.0495391942049546
0.07013114541769028,0.047201838344335556,-0.049422815442085266,0.07007482896012603,0.047300070271209346,-0.04940164441074201
0.0704033374786377,0.047050271183252335,-0.049256786704063416,0.0703463110522767,0.04715102150466671,-0.04923715424734723
0.07045163214206696,0.046929534524679184,-0.049494534730911255,0.07039488410734589,0.047046639424613415,-0.049465758056642516
0.07031239569187164,0.046848807483911514,-0.0497053787112236,0.07025710433151575,0.046962529154008274,-0.049678418956255625
0.07052895426750183,0.046934824436903,-0.049876391887664795,0.07047145786112545,0.0470531640866418,-0.04984884899383012
0.07069138437509537,0.04677954688668251,-0.049787022173404694,0.0706355570354746,0.04688265988368911,-0.04976577765254484
0.07099033892154694,0.04658250883221626,-0.04990587383508682,0.07093334035090168,0.04669706522044423,-0.04987822070206032
0.07082785665988922,0.04646376892924309,-0.04988201707601547,0.07077415700093521,0.046566273029478106,-0.04986157250564029
0.07050834596157074,0.0463319830596447,-0.04993465542793274,0.07045555145866504,0.04643517028252884,-0.0499133835248959
0.07008037716150284,0.04610736295580864,-0.050146736204624176,0.07002822275804295,0.046215087887868204,-0.050121325948667805
0.0698804184794426,0.04595108702778816,-0.05001349002122879,0.06982796428064514,0.04604609246441254,-0.04999595065441002
0.06972810626029968,0.04577932879328728,-0.049988940358161926,0.06967514122131065,0.045879533846037976,-0.049968335652930365
0.069517120718956,0.04531872645020485,-0.05043204128742218,0.06946413337000537,0.04543700521164263,-0.05039768608761683
0.06903538107872009,0.04485632851719856,-0.0507122278213501,0.06898528409096923,0.044962988642601266,-0.050683525138429004
0.06895622611045837,0.04445359483361244,-0.05075345188379288,0.06890480485385024,0.04455456312024878,-0.05072892344805556
0.06907521188259125,0.04443218186497688,-0.051080286502838135,0.06902132138720146,0.04455305429764035,-0.051048548525570725
0.0695149153470993,0.043958161026239395,-0.05116213858127594,0.06946110508963582,0.04406779093860249,-0.051132482977133166
0.0695984736084938,0.04349035397171974,-0.051215700805187225,0.06954742995729625,0.04359410236940643,-0.0511895759419406
0.06959861516952515,0.043196726590394974,-0.051120318472385406,0.06954857554266138,0.043294013062485114,-0.05109986556238544
0.06921518594026566,0.04311084374785423,-0.05150306224822998,0.06916594161976038,0.04322692101994087,-0.05147341531974704
0.06907976418733597,0.04297909513115883,-0.05178327113389969,0.06902976239358309,0.04309304396157188,-0.05175395893515242
0.06921616941690445,0.042373817414045334,-0.0517469197511673,0.0691668226463929,0.04247179918127914,-0.05172214965636777
0.06910015642642975,0.0421128012239933,-0.05189792811870575,0.06905156680561395,0.04221955973918901,-0.05187173889001032
0.06945136934518814,0.041766222566366196,-0.05214471369981766,0.06940024854579552,0.04188313477000636,-0.05211227606524117
0.0698007270693779,0.04175976291298866,-0.05236829072237015,0.06974937433187708,0.04187956991557386,-0.05233788763956367
0.06982506811618805,0.04159284010529518,-0.05271933227777481,0.06977598862560003,0.041712475001376724,-0.052686975637790075
0.07010002434253693,0.04128740355372429,-0.05276564508676529,0.07005097916135097,0.04139491981925588,-0.05273915377766285
0.07008615136146545,0.04107555374503136,-0.05307544022798538,0.0700382964397985,0.04119234311753998,-0.05304448067948121
0.07065153867006302,0.04121173545718193,-0.052862055599689484,0.07060112367673405,0.04131583774629639,-0.052842788247788125
0.07058292627334595,0.04127288982272148,-0.05311824381351471,0.07053509697517187,0.04138947234620653,-0.05309069597445686
0.0706312507390976,0.041051093488931656,-0.05335351824760437,0.07058359156995413,0.041165534216937034,-0.05332405650284316
0.07120105624198914,0.04123662784695625,-0.05327855050563812,0.07115042735410984,0.0413482518151997,-0.05325580501175283
0.07159624993801117,0.04087680205702782,-0.05311674624681473,0.07154803585535276,0.04097677936953469,-0.05309535935285993
0.0711459368467331,0.04090212658047676,-0.05326814949512482,0.07110136460012902,0.04100904578303992,-0.05324607602678496
0.0713609904050827,0.04112586751580238,-0.05332396179437637,0.07131222049845484,0.041239213570439325,-0.05330066897548478
0.0710529163479805,0.040721017867326736,-0.05331186205148697,0.07100888325813738,0.040817519747752086,-0.05329100673206755
0.07135152071714401,0.04032805934548378,-0.05343565344810486,0.07130372960073067,0.04043949550110357,-0.0534072295999065
0.07141582667827606,0.040176983922719955,-0.0531986802816391,0.07137027601456646,0.040271143970778966,-0.053182593879812536
0.07144292443990707,0.039918843656778336,-0.05315250903367996,0.07139735419305915,0.040020100047479176,-0.05313153008213059
0.0711054801940918,0.03965252265334129,-0.05339345335960388,0.07106157429094004,0.03976210631890941,-0.05336700623324188
0.07177352905273438,0.03935271129012108,-0.053569912910461426,0.07172412192713784,0.03947309524222468,-0.05353796368403691
0.0717211663722992,0.03906220570206642,-0.05350605398416519,0.07167719955194075,0.03916192994830371,-0.05348548750833021
0.07150577753782272,0.039113398641347885,-0.053416430950164795,0.07146229698918212,0.039212585338708236,-0.05339973092745402
0.07129491120576859,0.03905229642987251,-0.053826913237571716,0.07125022884573738,0.039173468396876895,-0.05379615002057149
0.0708598643541336,0.03854520991444588,-0.054201506078243256,0.0708180423705101,0.03865691899064967,-0.05417054278679605
0.07091248035430908,0.03802232816815376,-0.05439181625843048,0.07086887206169219,0.03813166375907845,-0.054362420316816394
0.07094985246658325,0.037896785885095596,-0.05412709712982178,0.07090719379786765,0.03798854431795123,-0.0541120950022303
0.07129935920238495,0.03767206147313118,-0.05440130829811096,0.07125354817627878,0.0377922742424839,-0.05436966702886383
0.07147066295146942,0.03760359808802605,-0.05418160557746887,0.07142726864138049,0.0377004695209254,-0.05416474778616721
0.0713074654340744,0.03772278502583504,-0.05442402511835098,0.07126437941333286,0.037838214539401525,-0.05439836873739755
0.07177527248859406,0.03778419271111488,-0.054386645555496216,0.07172927092658062,0.037894934939796336,-0.05436358841332012
0.0718860849738121,0.03766035661101341,-0.054281264543533325,0.07184282659543555,0.03776140758277139,-0.054261805758649494
0.07211779057979584,0.03757767751812935,-0.05419466644525528,0.07207369979558216,0.03768186833495066,-0.05417430979592657
0.07265422493219376,0.037263449281454086,-0.05443441867828369,0.07260798070114585,0.037385335300655805,-0.05440209746829209
0.07279537618160248,0.0373954139649868,-0.05435042828321457,0.07275180075124067,0.0375018464341738,-0.05433131524108101
0.07296840846538544,0.03734524920582771,-0.05422182381153107,0.07292508179749954,0.03744792079291926,-0.05420334171289666
0.07285132259130478,0.03723692521452904,-0.05446825921535492,0.07280885616537537,0.03735265289937218,-0.05444140704104293
0.07244697958230972,0.037210237234830856,-0.054817140102386475,0.07240606174369021,0.03732741080308599,-0.05478946292335513
0.07309560477733612,0.03727894648909569,-0.05485969036817551,0.07304909351453213,0.0373972775743388,-0.05483339075971227
0.07353028655052185,0.036886755377054214,-0.05501290410757065,0.0734858782823068,0.037003234082454955,-0.054983028362784424
0.07341024279594421,0.03681961074471474,-0.05518357455730438,0.0733688702954284,0.03693274571948925,-0.05515850703060304
0.0735040232539177,0.03697391226887703,-0.05542471259832382,0.07346083273113013,0.03709519635376396,-0.05539737992993238
0.07360263168811798,0.03705843910574913,-0.0554945170879364,0.07356006431835765,0.03717105576557821,-0.05547128785973516
0.07379782199859619,0.037021663039922714,-0.055242642760276794,0.07375579873491805,0.03711934769661766,-0.05522710746285357
0.07372492551803589,0.0369207002222538,-0.055579520761966705,0.07368300048030878,0.037041581205864975,-0.05554989209182349
0.07376211881637573,0.03689577803015709,-0.05595707148313522,0.0737195212300189,0.037021037594736184,-0.05592531193688302
0.07422616332769394,0.036471668630838394,-0.056248798966407776,0.07418241717375876,0.036594893316226104,-0.056214439802206216
0.07397061586380005,0.03613491728901863,-0.05626312643289566,0.0739323801422668,0.036236158166918574,-0.05624160345128811
0.07461961358785629,0.035931702703237534,-0.05598156154155731,0.07457663531741486,0.036032762021006796,-0.05596303892910709
0.07441824674606323,0.035920705646276474,-0.05628715455532074,0.07437842555052787,0.03603975883556095,-0.056259603354226285
0.07468758523464203,0.03556809201836586,-0.05623345077037811,0.07464687619433263,0.03567343354518275,-0.05621045639643245
0.07486958801746368,0.03535667434334755,-0.056282006204128265,0.07482906573147523,0.03546725691474165,-0.056257781869747676
0.07510929554700851,0.03500761464238167,-0.056310251355171204,0.07506902560922377,0.03511687149308092,-0.056285559050696904
0.07505731284618378,0.03492790833115578,-0.05670534819364548,0.07501751370195052,0.035053125443449226,-0.056673946315653444
0.07501204311847687,0.03466150537133217,-0.0570736899971962,0.07497304532629687,0.03478348642126904,-0.05704172150232166
0.07542635500431061,0.034650471061468124,-0.05692590773105621,0.07538576683427609,0.03475726460423093,-0.05690593051394331
0.07536450773477554,0.03420928493142128,-0.05708139389753342,0.07532699456732754,0.034319214787267543,-0.057054943641264406
0.07498221844434738,0.03393686190247536,-0.05754486471414566,0.07494586721528501,0.034058348715318376,-0.05751279801850133
0.07521934062242508,0.033979374915361404,-0.057441115379333496,0.0751804795498262,0.034085836032926635,-0.05742134942447261
0.0756239965558052,0.03387558087706566,-0.05763716250658035,0.07558356671810032,0.033996932005851806,-0.05760786567028547
0.07616616040468216,0.034061480313539505,-0.05723005533218384,0.07612606220949368,0.034160133058060975,-0.05721724131130787
0.07605379819869995,0.03416791930794716,-0.0571151077747345,0.07601676390772946,0.03427031798739684,-0.05709919044688732
0.07672782987356186,0.034370023757219315,-0.057086147367954254,0.07668538402193906,0.03448878376970199,-0.057062890387773665
0.0770685076713562,0.03433171287178993,-0.056894272565841675,0.07702895072569266,0.03443660849837441,-0.05687638323884563
0.07740193605422974,0.03390916809439659,-0.05683338642120361,0.07736292581414672,0.034016574428648354,-0.05681057012959876
0.07724631577730179,0.033888768404722214,-0.05695505440235138,0.07720916991426388,0.03400234238328915,-0.05693242008983564
0.0775550976395607,0.03416261449456215,-0.056746214628219604,0.0775154188319343,0.03427005741832158,-0.056730710947566765
0.0774318054318428,0.03398982062935829,-0.056808918714523315,0.07739476106248937,0.03409944800760469,-0.05678718718428627
0.07752908766269684,0.03340056166052818,-0.05691897124052048,0.07749169618241017,0.03351143577986882,-0.056892361670468544
0.07732594758272171,0.03354902192950249,-0.05701442062854767,0.077289231647353,0.0336625983994284,-0.056993548324603384
0.07728302478790283,0.033193666487932205,-0.057086795568466187,0.07724652422877219,0.0333027692912287,-0.05706320627760409
0.07730547338724136,0.03276877477765083,-0.057030320167541504,0.07726938984225294,0.03287218529691666,-0.057009429928209975
0.07682053744792938,0.03219110146164894,-0.057153090834617615,0.07678774602174583,0.032294044634950496,-0.05713026972156242
0.07724178582429886,0.03183275833725929,-0.05723998695611954,0.0772035258863999,0.031948759968231696,-0.05721288202943534
0.07707129418849945,0.0319800041615963,-0.057382188737392426,0.07703566448529565,0.03209571406352865,-0.057359787095146
0.0773349478840828,0.03160009905695915,-0.057495713233947754,0.07729795673405798,0.03171483457175457,-0.05746875067219763
0.07738213986158371,0.03130393102765083,-0.057626038789749146,0.07734658951277193,0.03141763951957341,-0.057600399064542375
0.07699863612651825,0.030867908149957657,-0.0580037385225296,0.07696567113894749,0.030985452301793982,-0.05797370273664893
0.07659900933504105,0.030783947557210922,-0.058127254247665405,0.07656654675779022,0.030892373553472262,-0.058105619934496706
0.07667770236730576,0.03047933056950569,-0.05821811407804489,0.07664303415009475,0.030590068087061013,-0.05819328390798134
0.07631532847881317,0.030142080038785934,-0.058329105377197266,0.07628364559482792,0.03024725633530286,-0.058306506962214094
0.07630470395088196,0.030078914016485214,-0.05835176259279251,0.07627076330421437,0.03018726595623446,-0.05833049713084599
0.0759497806429863,0.029754463583230972,-0.05832351744174957,0.07591875944684325,0.02985274330389204,-0.058304792839023144
0.07639279961585999,0.02957957610487938,-0.0583345964550972,0.07635665415664526,0.029692309082200725,-0.058310180253412384
0.07629048824310303,0.029465552419424057,-0.05867011845111847,0.07625678297903163,0.02958687676334383,-0.05864067232711381
0.07615156471729279,0.02963213622570038,-0.05891719460487366,0.07611792657615002,0.02975138427294381,-0.05889143154666194
0.07666386663913727,0.02988508716225624,-0.05852905660867691,0.07662781500280619,0.029984370044035247,-0.05851650028648352
0.07686281204223633,0.02961665764451027,-0.058489635586738586,0.07682857803637078,0.02972288992569027,-0.0584679162472906
0.07704420387744904,0.029420912265777588,-0.058237046003341675,0.07701068505683849,0.029518259153789177,-0.058221385355276684
0.07726626098155975,0.02940589189529419,-0.05818144232034683,0.07723157539993884,0.02951504929250234,-0.05816131011468608
0.07755506783723831,0.028843950480222702,-0.05800587683916092,0.07752157947307853,0.02894331767816118,-0.05798587636155186
0.07762572169303894,0.02866882085800171,-0.057770803570747375,0.07759319250592746,0.028766715322091473,-0.05775591069766566
0.0775459036231041,0.02852492406964302,-0.057998090982437134,0.07751297788171327,0.02864261152122133,-0.05797205230194477
0.07722896337509155,0.0279759019613266,-0.058030858635902405,0.07719917654643038,0.028077064752365828,-0.058009399976986745
0.07754548639059067,0.027759313583374023,-0.05774504691362381,0.07751236748034651,0.027857651471874984,-0.05772969277528904
0.0770392045378685,0.027623910456895828,-0.05793707072734833,0.0770096303247763,0.027733901485362852,-0.05791504246103368
0.07702173292636871,0.02738211676478386,-0.05780146270990372,0.07699052306656266,0.02748223965258715,-0.05778421551965833
0.07729658484458923,0.02696065977215767,-0.057894669473171234,0.07726347124982516,0.02707386018171014,-0.057868598333319414
0.07718459516763687,0.02667728066444397,-0.05798996984958649,0.0771538823360068,0.0267869557530396,-0.05796685303948235
0.07742413133382797,0.02611026167869568,-0.058115094900131226,0.07739212120980307,0.0262232049607725,-0.05808754664839894
0.07705029845237732,0.025604374706745148,-0.058206669986248016,0.07702247682200576,0.025707891961891972,-0.05818440817637939
0.07703268527984619,0.02517988160252571,-0.05852711200714111,0.07700227252124912,0.025299412094425294,-0.058496786566319944
0.07689487934112549,0.024631451815366745,-0.05878051370382309,0.07686611478110793,0.024744859624905812,-0.058751872970400985
0.07680056989192963,0.0246109776198864,-0.05896572768688202,0.0767710057930145,0.024726813762955612,-0.058941155647904135
0.07712450623512268,0.024654317647218704,-0.05920225381851196,0.07709218549223879,0.024778750594196916,-0.05917370736751281
0.0774339884519577,0.024600211530923843,-0.05905704200267792,0.0774031304462033,0.024705867935574506,-0.05903829322915572
0.07755132764577866,0.024739187210798264,-0.059075728058815,0.07752075740888179,0.02485182004634761,-0.059055139081960736
0.0774955004453659,0.024678226560354233,-0.05906257778406143,0.07746645793029715,0.024784977105553767,-0.05904302153973483
0.07765862345695496,0.024636264890432358,-0.05882241576910019,0.07762888207015071,0.024735706555712722,-0.05880770392845338
0.07772421836853027,0.024617623537778854,-0.05921092629432678,0.077693202586201,0.02474549219638854,-0.05918011298337289
0.0776393935084343,0.024767156690359116,-0.059365496039390564,0.07760972019111549,0.02488385694007094,-0.05934215158831996
0.07745625078678131,0.024519342929124832,-0.05945415794849396,0.07742823988320341,0.02462706251177749,-0.05943165318767004
0.07727979868650436,0.02459457889199257,-0.059518031775951385,0.07725126102136967,0.02470428905820258,-0.059497702428649026
0.07701531797647476,0.024201858788728714,-0.059893518686294556,0.07698747571579596,0.02431979584861818,-0.059863185838277905
0.0769139975309372,0.023965958505868912,-0.06026756763458252,0.07688520131444554,0.024087592820228113,-0.06023646793266686
0.07664996385574341,0.02364479750394821,-0.06038351356983185,0.07662337939628908,0.023750807531500856,-0.06036002194971703
0.07615043222904205,0.02344653010368347,-0.060580380260944366,0.0761250236606656,0.02355361909294043,-0.060557191393479634
0.07637813687324524,0.023080497980117798,-0.060875482857227325,0.07634858175870904,0.023200274106901092,-0.06084380835763119
0.07628993690013885,0.02300465852022171,-0.061016641557216644,0.07626243229841799,0.023115960670825646,-0.06099228799177588
0.07606901973485947,0.02246764302253723,-0.061140380799770355,0.07604354751546424,0.022571099003155595,-0.061115511579453524
0.07611015439033508,0.022473838180303574,-0.06108024716377258,0.07608274524915391,0.02257773486190527,-0.061061130169827955
0.07632608711719513,0.022247102111577988,-0.061222143471241,0.0762975522420094,0.0223604320966493,-0.06119540059338309
0.07679975777864456,0.02222660556435585,-0.060999758541584015,0.07677042188365538,0.022329069966414542,-0.060981815781904335
0.07721003144979477,0.0219789557158947,-0.060876764357089996,0.07718131216268662,0.0220831737682344,-0.06085584421799507
0.07694046199321747,0.021532997488975525,-0.06089521199464798,0.07691611561317492,0.021632672939830563,-0.060874199354751905
0.07746459543704987,0.02118702232837677,-0.06054891645908356,0.07743652425948665,0.021281788058060094,-0.06053291804280215
0.07795572280883789,0.021193336695432663,-0.06050361692905426,0.07792634197796564,0.021305897232740567,-0.06048150430218471
0.0779796615242958,0.02106091007590294,-0.06055356562137604,0.07795320489757636,0.02117046409568066,-0.06053120195757616
0.07752767950296402,0.020827490836381912,-0.06075281649827957,0.07750405742489502,0.020936155271589544,-0.060729242710771646
0.07723334431648254,0.0209539495408535,-0.060619667172431946,0.07720908843347857,0.021052428835871776,-0.06060569528926526
0.07693102210760117,0.02037028595805168,-0.060559920966625214,0.07690810307091396,0.020464378139565184,-0.06054108875649648
0.07678216695785522,0.020013902336359024,-0.06037216633558273,0.07675849902268163,0.02010657072829348,-0.06035681884594067
0.0770203173160553,0.02017407864332199,-0.06012086570262909,0.07699347685034037,0.02027443971032981,-0.06010713918951222
0.077640600502491,0.01994786038994789,-0.06029443442821503,0.0776109119902054,0.020069961449796257,-0.06026475362486819
0.07736307382583618,0.019996564835309982,-0.0605398565530777,0.07733826302529108,0.020112945406902654,-0.06051506731886607
0.07777522504329681,0.020037610083818436,-0.060769617557525635,0.07774630512282044,0.0201623820978333,-0.06074055699116264
0.07730984687805176,0.01942642405629158,-0.06086161732673645,0.07728824643167873,0.019525931390106027,-0.06083910045173757
0.07752269506454468,0.019482653588056564,-0.06049654632806778,0.07749716073021089,0.019576628847365562,-0.060485250129999724
0.07784734666347504,0.019451409578323364,-0.0603075847029686,0.07782070831908322,0.01955442003520916,-0.06029071570347282
0.07843182981014252,0.01907481625676155,-0.059974297881126404,0.0784048010393611,0.019171984802550293,-0.05995781478412877
0.07829872518777847,0.019241172820329666,-0.059774987399578094,0.07827466614778701,0.019340688225252225,-0.05976246479787412
0.07828465104103088,0.019050274044275284,-0.059621408581733704,0.07826041292760437,0.019149821101557676,-0.05960537318251109
0.07823280245065689,0.0185977965593338,-0.05981895327568054,0.07820847135075212,0.018710838945748966,-0.05979237820687762
0.07801041007041931,0.018590345978736877,-0.059550680220127106,0.07798780135376897,0.018683845769104306,-0.059539650432433956
0.07798111438751221,0.018572550266981125,-0.05948498845100403,0.07795671408657352,0.018677641754033518,-0.059467708314871706
0.07796697318553925,0.018156256526708603,-0.05923639237880707,0.07794393308898274,0.018249209145077043,-0.05922192472023157
0.07771660387516022,0.01775350794196129,-0.05933128297328949,0.07769420489026695,0.017859443504048177,-0.05930947012913555
0.07766463607549667,0.017640311270952225,-0.059085600078105927,0.07764165237636747,0.017736022120089304,-0.059072795770085416
0.07762815058231354,0.017725203186273575,-0.05897221714258194,0.07760425543655737,0.0178291554289716,-0.058957004365990516
0.07761812955141068,0.017227891832590103,-0.05898226797580719,0.07759498399873022,0.01733221234655563,-0.05896074468200544
0.07769089192152023,0.016804005950689316,-0.05883771926164627,0.07766787914285135,0.016903320806418154,-0.05882007013686766
0.0780300423502922,0.016456063836812973,-0.05858944356441498,0.07800582024005723,0.016555205055423,-0.058573314701030575
0.0777510404586792,0.016202814877033234,-0.05830027163028717,0.07773074483148375,0.01629263959544739,-0.058290119473841245
0.07783091813325882,0.0163697712123394,-0.05832810699939728,0.07780666095183601,0.01648353829013178,-0.05830915291460885
0.07752110809087753,0.01629773899912834,-0.0583777129650116,0.07749960045186655,0.016404774338656343,-0.058359366105030945
0.07717960327863693,0.01631426438689232,-0.05871003866195679,0.07715730680220993,0.01643460249255523,-0.0586847333049431
0.07729889452457428,0.016074631363153458,-0.05834323167800903,0.07727643711492353,0.016165924884009863,-0.05833223395278142
0.077436164021492,0.015992559492588043,-0.05851176381111145,0.07741177799166271,0.016110776965925007,-0.05848746657135621
0.07777030020952225,0.01580793783068657,-0.05849136412143707,0.07774560427537953,0.015919506755557377,-0.05846978777372842
0.0777709111571312,0.015480279922485352,-0.05862107872962952,0.07774830649678384,0.015592931963023977,-0.0585971593973176
0.07842132449150085,0.015446934849023819,-0.05875066667795181,0.07839433507177287,0.015571881880250977,-0.058723502827437137
0.07811732590198517,0.014837108552455902,-0.0591164231300354,0.07809689503457529,0.014954156088253297,-0.05908651019777581
0.07839425653219223,0.014697115868330002,-0.058793067932128906,0.0783717083093975,0.01479460394459117,-0.05878000399334466
0.07803191989660263,0.014640655368566513,-0.05888030678033829,0.07801195541297769,0.014748971138482236,-0.0588615367624892
0.07823223620653152,0.014888014644384384,-0.05887632071971893,0.07820846159504248,0.015002920591509357,-0.05885734083082392
0.07857073843479156,0.014936864376068115,-0.058824628591537476,0.07854653548431748,0.015049711582242033,-0.05880495185334276
0.07860179245471954,0.014904346317052841,-0.0587189719080925,0.07857978217452617,0.015009859429304852,-0.05870247962914562
0.07840756326913834,0.014917884021997452,-0.058723434805870056,0.07838651969118997,0.0150257915050857,-0.05870590280977783
0.07841727882623672,0.01459234207868576,-0.05859019607305527,0.07839616847646642,0.014693149758487043,-0.05857342479649882
0.07836990058422089,0.014660108834505081,-0.058829165995121,0.07834735304454389,0.014781613243280733,-0.058804595022008174
0.07859873026609421,0.014614075422286987,-0.05856211483478546,0.07857621862256844,0.01471469602810258,-0.05854846659852124
0.07878236472606659,0.014430593699216843,-0.058753110468387604,0.07875911471067817,0.014550731296795082,-0.0587271272117118
0.07877751439809799,0.014288075268268585,-0.058510079979896545,0.07875676969237869,0.014386059462647321,-0.05849690134561788
0.07929737120866776,0.014556389302015305,-0.05820556730031967,0.07927273737854815,0.014663010892751733,-0.058192866195941564
0.07972905039787292,0.014269653707742691,-0.05827265977859497,0.07970494705737988,0.014387483882724358,-0.05824781656197377
0.07997031509876251,0.014123789966106415,-0.058080896735191345,0.07994805030808665,0.014229067503177298,-0.058064639950585584
0.07997970283031464,0.013614576309919357,-0.058354414999485016,0.07995845178847197,0.013734682342350101,-0.05832576290023341
0.08037425577640533,0.013154398649930954,-0.05811300873756409,0.08035247341696056,0.01325670857557804,-0.05809543962850824
0.08016128093004227,0.013054236769676208,-0.05806279927492142,0.08014218422348451,0.01316068071553899,-0.05804635189679125
0.08025367558002472,0.012708310037851334,-0.058315470814704895,0.08023245041886248,0.01283051097981906,-0.05828759515092327
0.08057678490877151,0.01290956512093544,-0.0579499751329422,0.08055498704281831,0.013012047051676433,-0.05793937283184193
0.08034437149763107,0.012690220028162003,-0.05818837881088257,0.08032502396999043,0.012808697390623514,-0.05816387682591393
0.0808151364326477,0.012726422399282455,-0.05818157643079758,0.08079178966458478,0.012846167622209321,-0.058159557236746054
0.08116114139556885,0.012151181697845459,-0.05807119607925415,0.08114028266810146,0.012258533501415153,-0.058049965763706975
0.08153463900089264,0.011892735958099365,-0.05815800279378891,0.08151275185244727,0.012013416809549007,-0.058132767062646334
0.08157817274332047,0.011762276291847229,-0.0581558495759964,0.08155849409965564,0.011875743906547782,-0.058135659450314424
0.0819489061832428,0.011505644768476486,-0.058312974870204926,0.08192717115734931,0.011629829523272591,-0.05828574107490282
0.08200345933437347,0.01160753145813942,-0.058094777166843414,0.08198414819202698,0.011713760517480595,-0.05808126537791828
0.0825624018907547,0.011693242937326431,-0.05823875963687897,0.08253891879956557,0.011823231194029064,-0.05821229730845985
0.08246738463640213,0.011421199887990952,-0.058453746140003204,0.08244847191537447,0.011542326849736682,-0.058427599033054535
0.0823267325758934,0.01105138286948204,-0.05820901691913605,0.08230992466794029,0.011149142589948181,-0.05819529124999948
0.08275903016328812,0.011056456714868546,-0.05834531784057617,0.08273698772991905,0.011183754440194373,-0.058319529103104256
0.08301365375518799,0.01078512892127037,-0.05799385905265808,0.08299480396872103,0.010884975372864588,-0.057980657243321
0.08294148743152618,0.010359156876802444,-0.058299049735069275,0.08292327853602476,0.010483638013776247,-0.05827009745819702
